n,SMILE,class
5946,CCCCCC(C)NCc1coc(-c2ccccc2)n1,0.0
5947,c1cc(N2CCN(c3ccc(NC4=NCCN4)cc3)CC2)ccc1NC1=NCCN1,1.0
5948,CC1=NC2=CCc3cccc(O)c3N2S1,0.0
5949,NC(Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1,0.0
5950,CC1(C)OC2OC(Cn3cc(Cn4c(O)c(N=Nc5ccc(F)cc5)c5ccccc54)nn3)C(O)C2O1,0.0
5951,Cc1cc(C)cc(C(=O)N(CC(=O)N(C)C)Cc2ccc(C(O)=NO)cc2)c1,0.0
5952,COc1cccc(CN(C)Cc2[nH]c3ccccc3c2C)c1O,1.0
5953,Cn1c2ccc(F)cc2c(=NCCCN)c2c3ccccc3[nH]c21,1.0
5954,Cc1ccc(C=C2CNCC(=Cc3ccc(C)cc3)C2=O)cc1,1.0
5955,NCCCCCC(O)([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
5956,CC(NCc1ccccc1)c1cc2c(cc1O)OC(C)(C)C=C2,1.0
5957,COc1ccc2c(c1)CC1C(C=Cc3ccc(Br)cc3)c3cc(OC)ccc3OC1(c1ccc(Br)cc1)O2,0.0
5958,Cc1ccc2c(c1)C(=O)N(C(CC(C)C)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc3ccccc3)NC(=O)C(CC(C)C)N3C(=O)c4ccc(C)cc4C3=O)CC1)C2=O,0.0
5959,Cc1cc(Cl)cc(C)c1Oc1nc(=N)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,0.0
5960,CCN(CC)CCC(C)COc1c(Br)cc(Br)c2cccnc12,0.0
5961,COc1cc(N=c2[nH]c(N3CCOCC3)nc(=NCCNc3cnc4cc(Cl)ccc4c3)[nH]2)cc(OC)c1,1.0
5962,CC(=O)CC1OC(On2cc(Cn3c(O)c(N=Nc4cccc(Cl)c4)c4ccccc43)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
5963,CCN(CC)CCCC(C)Nc1ccc2cc3c4ccccc4nc-3n(C)c2c1,1.0
5964,CCC(C)C(C(=O)N(C)C(C(=O)NC)C(C)CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(NC=O)C(C)C,0.0
5965,ClC(Cl)(Cl)c1nc(=NCc2ccccc2)c2ccccc2[nH]1,0.0
5966,COc1cc(NC(C)CCCN)c2nccc(C)c2c1OCCCCCc1ccccc1,0.0
5967,Oc1c(Cl)cc(SSc2cc(Cl)c(O)c(Cl)c2Cl)c(Cl)c1Cl,0.0
5968,COc1ccc(OCc2cn(CCN=c3cc[nH]c4cc(Cl)ccc34)nn2)cc1,1.0
5969,COc1ccc2[nH]ccc(=NC(c3ccc(Cl)cc3)c3ccc(CN4CCOCC4)cc3)c2c1,1.0
5970,O=C1C(O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,0.0
5971,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)ccc(Cl)c3[nH]c2c1,1.0
5972,C=CCc1c(C)[nH]c2ccccc2c1=O,0.0
5973,O=C(NCCCCCCCCNC(=O)c1cc(Br)c(Br)[nH]1)c1cc(Br)c(Br)[nH]1,0.0
5974,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCN2CCCCC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
5975,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-c3ccc4c(c3)OCO4)nc2)cc1,1.0
5976,COCCC(SC(=O)c1ccc(CN2CCOCC2)cc1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)c1ccc(CN2CCOCC2)cc1,1.0
5977,COc1ccc(C(=O)C(=O)c2ccccc2C(=O)N2CCCCC2)cc1OC,0.0
5978,CCOc1c(Cl)cc(CNCC(O)c2ccccc2)cc1OC,0.0
5979,O=C1CSC(c2c(Cl)cccc2Cl)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
5980,CN1CCC(O)(CNCc2ccc(F)c(C(F)(F)F)c2)CC1,1.0
5981,CCOC(C(=O)Nc1cnc2ccccc2c1)c1cc(Cl)ccc1Cl,0.0
5982,COC(=O)C=Cc1cc(-c2c(C)cc(OC)c3c(OC)cccc23)c(OCc2ccccc2)c2c1CC(C)N(Cc1ccccc1)C2C,1.0
5983,Oc1ccc(N=c2cc(C(F)(F)F)[nH]c3c(C(F)(F)F)cccc23)cc1,0.0
5984,COc1cc(O)n(C(=O)C(OC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(C(C)C)N(C)C(=O)C(NC(=O)C(C(C)C)N(C)C)C(C)C)C(C)C)c1Cc1ccccc1,1.0
5985,O=C(NC(Cc1ccccc1)C(O)CN1CCN(Cc2ccccc2)CC1)c1ccc2ccccc2c1,1.0
5986,CS(=O)(=O)N1CCN(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(C#N)cc3)CC2)CC1,0.0
5987,CC=CCC1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)cc1c32,0.0
5988,O=C(Nc1cc(Cl)ccc1Sc1ccccc1)c1ccc([N+](=O)[O-])cc1,0.0
5989,C#CCOc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,0.0
5990,O=C1c2cccc([N+](=O)[O-])c2C(=O)N1CCN=c1cc[nH]c2cc(Cl)ccc12,0.0
5991,CC(C)CCNC(=O)CN=Cc1c(O)[nH]c2ccccc12,0.0
5992,CCCN(CCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1ccccn1,1.0
5993,N=c1cc[nH]c2ccccc12,0.0
5994,COC(=O)c1c(NC(C)=O)c2cc(NC3CCOCC3)cnc2n1CCc1ccc(OC)cc1,0.0
5995,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2ccc(F)c(F)c2)C(C)C(O)C1(C)O,1.0
5996,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)n(CCN=c2cc[nH]c3cc(Cl)ccc23)c1=O,1.0
5997,COP(=O)(OCCCC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3)OCCCC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
5998,CCC1(OC)OOC(C)(C)CC1C(=O)OC,0.0
5999,COC(=O)CCC1(COC(C)=O)C2=C(CCC1C(C)(C)O)C1(C)CCC(C(C)C3C=CC(C)C(=O)O3)C1(C)CC2,0.0
6000,CCCCCOc1c(OC)cc(N(C)CCCNC(=O)NC(CCCN=C(N)N)C(=O)O)c2nccc(CC)c12,0.0
6001,Clc1ccccc1N=c1[nH]c(C(Cl)(Cl)Cl)nc2ccccc12,0.0
6002,Clc1ccc2c(=Nc3ccc4sc(=NCCN5CCCCC5)[nH]c4c3)cc[nH]c2c1,1.0
6003,ON=C(O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
6004,Clc1ccc2c(=NCCCN3CCN(CCCN(Cc4ccc(Oc5ccccc5)cc4)Cc4ccc(Oc5ccccc5)cc4)CC3)cc[nH]c2c1,1.0
6005,COc1ccc(N2C(=O)C(Oc3ccc(-c4nc5ccccc5s4)cc3)C2c2cccc([N+](=O)[O-])c2)cc1,0.0
6006,Cc1nc(=N)[nH]c(C)c1C(=O)Nc1ccc(N=c2nccc[nH]2)cc1,0.0
6007,CCCCCC(O)C=CC(CC(=O)OCC)OCCCC,0.0
6008,O=C1NC(Cc2ccccc2)C(CO)O1,0.0
6009,Cc1ccc(OCCCCCCNCCO)c(C)c1,0.0
6010,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(=N)[nH]c3)n2)cc1,1.0
6011,O=C(CCNC(=O)c1cc(Cl)cc(Cl)c1)N=c1[nH]c2ccccc2[nH]1,0.0
6012,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(N4CCCC4)nc3)c2)cc1,1.0
6013,CN1CCN(CC(O)COc2cccc3ccccc23)CC1,0.0
6014,Cc1c(C=Cc2nnnn2CCCCC#N)c(O)c2ccccc2c1O,1.0
6015,C[n+]1cccc(C(=O)Oc2cc(Cl)ccc2Oc2ccc(Cl)cc2Cl)c1,0.0
6016,FC(F)(F)Oc1ccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)cc1,0.0
6017,O=C1c2ccccc2SC(c2ccc(Cl)cc2)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
6018,c1ccc(CNCCCNCCCCCCCCNCCCNCc2ccccc2)cc1,1.0
6019,N=c1cc2ccc3ccccc3c2nn1CCCCCCCCCCCCn1nc2c(ccc3ccccc32)cc1=N,1.0
6020,COc1ccc(N2C(=O)C(Oc3ccc(-c4nc5ccccc5s4)cc3)C2c2ccc([N+](=O)[O-])cc2)cc1,0.0
6021,Cc1ccc2c(=O)n(CC(=O)CC3NCCCC3O)cnc2c1,1.0
6022,Nc1ccc2[nH]ccc(=O)c2c1,0.0
6023,CN(C)Cc1ccc(C(=O)NCCCN=c2[nH]c3ccccc3[nH]2)cc1,0.0
6024,COc1ccccc1C1c2[nH]c3ccccc3c2CC2C(=O)N(CC(O)c3ccccc3)CC(=O)N21,0.0
6025,CCN1CCN(c2cccc(NC(=O)c3cc(F)cc4c(=O)c5cc(F)ccc5[nH]c34)c2)CC1,0.0
6026,CC(C)(C)c1ccc(C=CC(=O)NC(Cc2ccccc2)C(O)CNC(C)(C)c2ccccc2)cc1,1.0
6027,CCn1cc(C#N)c(=O)c2cc(F)c(N3CCN(Cc4ccccc4)CC3)cc21,0.0
6028,ON=C(O)CCCCCCn1cc(-c2ccccn2)nn1,1.0
6029,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC23CCCN2CCC3)cc1,1.0
6030,CC1(C)OC(=O)C(C=Nc2ccccc2-c2nc3ccccc3s2)C(=O)O1,0.0
6031,CCNCc1cc(Cl)cc(N=c2[nH]c3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1O,0.0
6032,CC(c1ccccc1)N1C(=O)C(Oc2ccccc2)C1c1ccc(Cl)cc1,0.0
6033,COc1ccc(CC(=O)c2ccccc2C(=O)N2CCCCC2)cc1,0.0
6034,CC1(C)OC(=O)C(=Cc2cccs2)C(=O)O1,0.0
6035,CCN=c1[nH]c(C)cc(=Nc2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)[nH]1,0.0
6036,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccc(N(C)C)cc1)=N2,0.0
6037,O=C(NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)c1cccc(C(F)(F)F)c1,1.0
6038,COc1ccc(C=C2SC(=S)N(CCCCN=c3cc[nH]c4cc(Cl)ccc34)C2=O)c2ccccc12,1.0
6039,CSc1nncc(-c2cnnc(OCc3ccccc3)n2)n1,1.0
6040,CC1=NN(c2nc(O)cs2)C(c2ccccc2)C1,0.0
6041,COC1(c2ccc(OC(F)(F)F)cc2)C=CC2(CCCCCC2)OO1,1.0
6042,COc1ccc(C=NN=c2cc(C)[nH]c3ccc(OC)cc23)cc1,1.0
6043,N=c1[nH]c(Sc2ccc(F)cc2)nc(=Nc2ccc(F)cc2)[nH]1,0.0
6044,Cc1cc(C=O)c(C)n1-c1ccc(F)cc1,0.0
6045,CCNC(CCCCCCCCCCCCC(=NO)NCC)=NO,0.0
6046,N#Cc1c(-c2ccc(F)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],1.0
6047,Fc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCNC3)cc1,1.0
6048,O=[PH](=O)(O)C(O)(C1CCC1)[PH](=O)(=O)O,0.0
6049,CC(C)(C)OOCN1CCC(c2ccccc2)CC1,0.0
6050,COC1=CC(C)C2CC3OC(=O)C(=O)C4C(C)C(OC)C(=O)C(C2(C)C1=O)C34C,0.0
6051,O=[N+]([O-])c1ccc(-[n+]2nc(-c3ccc(OCc4ccccc4)cc3)nn2-c2ccccc2)cc1,0.0
6052,CC(NCCN1CCC(N(C)C)CC1)c1ccc(Cl)s1,1.0
6053,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1OC,0.0
6054,CNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(=N)N)c2)cc1,0.0
6055,Nc1cc(-c2csc(=NC(=O)CCCCCCC(O)=NO)[nH]2)ccc1F,1.0
6056,Cn1c(-c2cccc(C(F)(F)F)c2)nc2c[nH]c(=Nc3ccccn3)cc21,0.0
6057,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1,0.0
6058,CC(C)CN(CCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1)C(=O)CC(O)=NO,1.0
6059,C[n+]1c(C=Cc2c[nH]c3cc(F)ccc23)cc(N)c2ccccc21,1.0
6060,Cc1cc(CCC(=O)O)c2c(c1)COB2O,1.0
6061,CC(C)=CCC1(O)C(=O)C2=C(OC(c3ccccc3)CC2O)C(CC=C(C)C)(CC=C(C)C)C1=O,0.0
6062,C[N+](C)(C)CCCCCCCCc1ccccc1,1.0
6063,COc1ccc2cc1Oc1ccc(cc1)CC1NCCc3cc(OC)c(cc31)Oc1c(O)c(OC)cc3c1C(C2)N(C)CC3,1.0
6064,Cc1ccc(C=CC(=O)N=c2cc[nH]c3cc(Cl)ccc23)cc1,0.0
6065,NC(C[PH](=O)(=O)O)C(=O)O,1.0
6066,CC1CCC2C(C)C(CCOCc3cccc(COCCC4OC5OC6(C)CCC7C(C)CCC(C4C)C57OO6)c3)OC3OC4(C)CCC1C32OO4,1.0
6067,CC1CCCN(CC(C)N=c2cc[nH]c3cc(Cl)ccc23)C1,1.0
6068,Cn1cc(CCN)nc1C(C)(C)C,0.0
6069,Cc1nn(C)c(C)c1CCn1cncc1-c1ccc2c(c1)CC(C)N2C,0.0
6070,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(OC)c6)C(C)(CO)C5CCC43C)C12,0.0
6071,COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c(O)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C,1.0
6072,Cc1ccc(OP2(=S)NC(C)CO2)c([N+](=O)[O-])c1,0.0
6073,COc1cc2c(c(O)c1-c1ccc(OC)c3c(OC)cc(C)cc13)C(C)NC(C)C2,0.0
6074,CCc1ccc(-c2ccc(C=CC(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,1.0
6075,CC1C=CC(CCCO)OO1,0.0
6076,CC(C)(CN1CN(CCCCC(=O)O)CSC1=S)CN1CN(CCCCC(=O)O)CSC1=S,0.0
6077,CCn1ccc(=Nc2cccc(CCc3ccc(C(F)(F)F)cc3)c2)c(Cl)c1,0.0
6078,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3Br)CC2C(O)=NO)cc1,0.0
6079,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)Nc4ccccc4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,1.0
6080,CC(=O)OC1CC2CC(NS(C)(=O)=O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
6081,COCCC(SC(=O)c1ccccc1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)c1ccccc1,1.0
6082,Cc1cc(C(=O)NCC23CC(CN2Cc2ccccc2)C3)ccc1Br,0.0
6083,Cc1[nH]c(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)nc(-c2ccccc2)c1C(=O)OC(C)C,1.0
6084,O=c1[nH]c(=NO)ccn1C1OC(CO)C(O)C1O,0.0
6085,Brc1cccc(Cn2cc[n+](Cc3cccc(Br)c3)c2)c1,0.0
6086,COCCOc1nncc(-c2cnnc(SC(C)C)n2)n1,1.0
6087,CC(C)N1C(=O)C(=O)N=C1N=C(NCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,0.0
6088,Clc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1,0.0
6089,COc1ccc2c(c1)CC1C(C=Cc3ccccc3)c3cc(OC)ccc3OC1(c1ccccc1)O2,0.0
6090,C[n+]1ccn(CCCOc2ccc(OCCCn3cc[n+](C)c3)cc2)c1,1.0
6091,CCCCCC1(O)OC(=O)C(C)=C1C,0.0
6092,O=C1c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Cl)cc21,0.0
6093,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,1.0
6094,Clc1cccc(C2OOC(c3cccc(Cl)c3)OO2)c1,1.0
6095,CN1CCC2=CC(OC(=O)c3cccc(C(=O)OC4C=C5CCN(C)C5C5c6cc7c(cc6C(=O)OC45)OCO7)c3)C3OC(=O)c4cc5c(cc4C3C21)OCO5,0.0
6096,Cc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1C,0.0
6097,COc1ccc2cc1Oc1cc3c(cc1OC)CCN(C(C)=O)C3Cc1ccc(cc1)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0.0
6098,COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O,0.0
6099,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)CN)C2(C)C)c2ncccc2c1,0.0
6100,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3cccc(F)c3)c(O)cc(O)c12,1.0
6101,O=C(Nc1cccc(-c2ccc(=NCCCN3CCCC3)[nH]c2)c1)c1ccccc1,0.0
6102,O=C(CCc1ccc(OCC=Cc2ccccc2)cc1)N=C(CCCCCC(O)=NO)C(=O)Nc1cccc2cccnc12,1.0
6103,Cc1ccccc1C(=O)N(Cc1cccc(F)c1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,0.0
6104,Clc1ccc2c(=NCC34CCCN3CCC4)cc[nH]c2c1,1.0
6105,CC(C)CCC(CCNC1CCN(C)CC1)c1ccc(Cl)cc1,0.0
6106,O=C(CSc1ncc(C(=O)NCCCc2ccccc2)c(=O)n1Cc1ccccc1)c1ccccc1,0.0
6107,Cc1cc(Br)cc(C)c1Oc1nc(=NCCCN=c2nc(Oc3c(C)cc(Br)cc3C)[nH]c(=Nc3ccc(C#N)cc3)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
6108,O=C1C(=Cc2cccc(Cc3ccccc3)c2)Oc2ccccc21,0.0
6109,O=C(NC(C(=O)C(O)NCc1cn(-c2ccccc2N=c2cc[nH]c3cc(Cl)ccc23)nn1)c1ccccc1)c1ccccc1,1.0
6110,Cc1c(CCOCCCCCCOCCc2sc[n+](C)c2C)sc[n+]1C,1.0
6111,CCCCCCOc1cc2[nH]c(=NCCCN(C)C)[nH]c(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
6112,CN1CCC2(CCN(c3ccnc4ccsc34)C2)C1,1.0
6113,O=[PH](=O)(O)C(SCC(O)=NO)c1ccccc1,0.0
6114,O=C(Nc1ccccc1)c1cc(C(=O)Nc2ccccc2)cc([N+](=O)[O-])c1,0.0
6115,c1ccc(CNCCCCCCCCCCNCc2ccccc2)cc1,1.0
6116,CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1)CC(C)C,1.0
6117,COCCN(C)Cc1cc(Cl)ccc1OCC(O)CN1CCCCCC1,1.0
6118,O=c1ccn(CCCCCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
6119,O=C1C=CC(O)(C=CC(=O)OCC2OC(Oc3ccc(O)cc3)C(OC(=O)C=CCC3(O)C=CC(=O)C=C3)C(O)C2O)C=C1,0.0
6120,O=C(NC(C(=O)C(O)NCc1cn(-c2cccc(N=c3cc[nH]c4cc(Cl)ccc34)c2)nn1)c1ccccc1)c1ccccc1,1.0
6121,CN(C)c1ccc(C2SCC(=O)N2CCCN=c2c3ccccc3n(C)c3[nH]c4ccccc4c23)cc1,1.0
6122,CCc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,1.0
6123,COc1c(O)ccc(=CCc2cc(O)cc(O)c2)c1=CC=C(C)C,0.0
6124,CC(C)n1c(CC(N)C(=O)O)cnc1Cc1ccccc1,0.0
6125,O=C1NCCc2c[nH]c3ccc4c(c23)C1C(c1ccc2c(c1)OCO2)O4,0.0
6126,CCCCNC(=O)c1c(O)csc1Nc1ccc2ccccc2c1,0.0
6127,NC1CCN(C(=O)CC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1,1.0
6128,NC(C1CCC1)[PH](=O)(=O)O,0.0
6129,CCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,1.0
6130,c1cc(C2CCC3(CC2)CCC2(OC3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,1.0
6131,O=C1c2ccccc2-c2c1c(=NCCN1CCCCC1)[nH]c1ccc(Cl)cc21,1.0
6132,COc1ccc2[nH]c3cc(Cl)ccc3c(=NCCCCN(CCCN=c3c4ccc(Cl)cc4[nH]c4ccc(OC)cc34)C(=O)C(C)NC(=O)OC(C)(C)C)c2c1,1.0
6133,CCOc1ccc(N(C(=O)c2snc(C(=O)NC3CCCCC3)c2N)C(C(=O)NCCc2ccccc2)c2ccc(OC)cc2)cc1,1.0
6134,CC(C)[Si](OCC1OC(n2ccc(=O)[nH]c2=O)CC1O)(C(C)C)C(C)C,0.0
6135,CC(NCC1CCN(CCO)CC1)c1ccc(Cl)cc1,1.0
6136,CCCCCCCNc1ccc(C(=O)C2CC2c2ccc(OC)c(OC)c2)cc1,0.0
6137,CCCCCCCCCC[N+](C)(C)CCO,1.0
6138,CCOc1c(Cl)cc(CNC(C)C(O)c2ccccc2)cc1OC,0.0
6139,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)c(C(F)(F)F)c1)=[N+]2[O-],1.0
6140,FC(F)(F)c1ccc(=Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)[nH]c1,1.0
6141,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,1.0
6142,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(C(N)=O)c2N)c2ccc(OC)cc2)cc1,0.0
6143,CC(CCCN1CCCC1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
6144,Cc1cc(=Nc2cc3ccccc3cc2O)n2[nH]cnc2n1,0.0
6145,O=C(C=Cc1ccc(Cl)cc1)NCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
6146,COc1ccc(C(=O)C=Cc2ccc(Br)cc2)c(OC)c1,0.0
6147,NC(C(=O)NCc1ccccc1)C1CC(Br)=NO1,1.0
6148,NCCCNCCCCCCCCNCCCN,0.0
6149,O=C(CC1CC2CCC1C2)NC(C(O)=NO)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,1.0
6150,CN=Cc1c(O)[nH]c2ccccc12,0.0
6151,CN(C)CCCN=c1[nH]ccc2c1[nH]c1ccccc12,1.0
6152,COc1ccc(-c2cn(CCCCCC(O)=NO)nn2)cc1,1.0
6153,O=C(NN=CC=Cc1ccccc1)c1ccncc1,1.0
6154,CC1=CCC2(OC1=O)OC1OC3CC14C(CCC4(C)C1=C3C=C3C=CC(=O)OC(C)(C)C3CC1)C2C,0.0
6155,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=O)Nc2cccc(F)c2)C(C)C(O)C1(C)O,1.0
6156,CCCCCCCCCCCCNC(=O)CCc1ccc(O)cc1,0.0
6157,CC(=O)Oc1ccc(C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc1,0.0
6158,O=c1c(O)c(-c2ccc(O)c(OS(=O)(=O)O)c2)oc2c(O)c(O)cc(O)c12,0.0
6159,CON=C(N)c1ccc(-c2ccc(Oc3ccc(C(=N)NOC)cc3)nc2)cc1,1.0
6160,COC1OC2(C)OOC13C(CCO)CCCC3CC2C[Si](C)(C)C,1.0
6161,O=C(NCCN=c1cc(N2CCCC2)cn[nH]1)Nc1ccccc1F,1.0
6162,CC(C)CCn1c2ccccc2c2ccnc(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)c21,0.0
6163,FC(F)(F)c1cnc(Sc2nnc(-c3ccncc3)o2)c(Cl)c1,1.0
6164,CC1CCC2C(C)C(OC(=O)CCN3CCNCC3)OC3OC4(C)CCC1C32OO4,1.0
6165,NS(=O)(=O)c1cccc(-n2cc(CN=c3cc[nH]c4cc(Cl)ccc34)nn2)c1,1.0
6166,COc1ccc(C(=O)C=Cc2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)cc1,0.0
6167,CC(C)(C)NCc1c(O)cc(-c2ccc(Cl)cc2)cc1N=c1cc[nH]c2cc(Cl)ccc12,1.0
6168,CN=c1cc[nH]c2cc(Cl)ccc12,0.0
6169,O=C(CCCN1CCCCC1)Nc1cnc(-c2ccc(F)cc2)s1,1.0
6170,COC1CCC(OO)C(C)O1,0.0
6171,CC(C#N)NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0.0
6172,COc1cc(C2OC(c3cc(OC)c(OC)c(OC)c3)C(C)C2C)cc(OC)c1OC,0.0
6173,CCCCCCCCCCCCCCCC(O)CC(O)CC1C=CCC(=O)O1,0.0
6174,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c(F)cc2c1=O,1.0
6175,CC1(C)OC2OC(C(CCO)n3cnc4c(=NCc5ccccc5)[nH]cnc43)C(OCc3ccccc3)C2O1,0.0
6176,COc1cc(OC)c(-c2ccc(O)c3ccccc23)c2c1CNC(C)(C)C2,0.0
6177,COc1ccc(C=CC(=O)c2ccc(C=Cc3ccc(O)c(OC)c3)cc2)cc1,0.0
6178,COc1cc(C(O)COC(=O)C=Cc2ccccc2)cc(OC)c1OC,0.0
6179,C[N+]1(CCO)CCCC1,0.0
6180,Cc1ccc(C=NN=C(N)CC(O)c2ccc3ccccc3c2)cc1,1.0
6181,FC(F)(F)c1ccc(=Nc2cc3[nH]c(C4CCOC4)nc3cn2)[nH]c1,1.0
6182,COc1ccc(-c2csc(=NC(=O)CCCCCCC(O)=NO)[nH]2)cc1N,1.0
6183,COc1ccc(CN(CCCN2CCN(CCCN=c3cc[nH]c4cc(Cl)ccc34)CC2)Cc2ccc(OC)cc2)cc1,1.0
6184,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2ccc(OC)cc2[n+]1[O-],0.0
6185,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
6186,NC(=O)c1cnccn1,0.0
6187,COc1c(-c2c(C)cc3cccc(OC)c3c2O)c(O)cc2c1C(C)N(C)C(C)C2,0.0
6188,N#Cc1ccc(C(=O)C=Cc2ccc(Cl)cc2)cc1,0.0
