y_true,y_pred,y_prob
0,0,0.46215252539828916
1,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4120168624650127
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.459170133276101
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
0,0,0.46215252539828916
1,0,0.41104505360626403
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46208603585538993
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.39034637220145485
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46443460332248365
1,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4827021866720768
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4838153376204094
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46511963225389436
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.44430250507763547
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46208603585538993
0,0,0.46443460332248365
0,0,0.4617409738271693
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4624572141702702
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41103105500255455
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.44454042051464515
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39178855929500145
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46208603585538993
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46208603585538993
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4841434766774868
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46443460332248365
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.463786240978608
0,0,0.46208603585538993
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.48014482324927465
0,0,0.40884318799390046
0,0,0.4296468804089158
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41089367188254833
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46527042216016995
0,0,0.46215252539828916
0,0,0.46404970871898854
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.44430250507763547
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46186997579725053
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46208603585538993
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4119276998711237
0,0,0.4093620060348932
1,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4841434766774868
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4086897943338083
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.42946156867383933
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4841434766774868
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46527042216016995
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4116644545036521
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4617409738271693
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4622375260307982
0,0,0.459170133276101
0,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.44430250507763547
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.48319314762240323
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4611745928870129
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.459170133276101
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46527042216016995
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.4827021866720768
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4126823895031709
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4841434766774868
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4624846477520463
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.41020183082243195
0,0,0.461984251426412
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4825363427547871
0,0,0.4298985017417841
0,0,0.46215252539828916
0,0,0.3902142160212392
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.40884318799390046
0,0,0.4624572141702702
1,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.41104505360626403
0,0,0.39034637220145485
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.41104505360626403
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.40884318799390046
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.409760456095736
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.459170133276101
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4120168624650127
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4117661391038034
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46511963225389436
0,0,0.40884318799390046
1,0,0.46198301826689536
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.41104505360626403
0,0,0.41092470421405836
1,0,0.46215252539828916
1,0,0.40884318799390046
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.48014482324927465
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4841434766774868
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4298985017417841
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.4086897943338083
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.39071944147363913
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.39034637220145485
0,0,0.4130497706517856
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.461984251426412
0,0,0.4593785327482887
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.39034637220145485
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4126823895031709
0,0,0.46208603585538993
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.48276313792908887
1,0,0.3906785442102718
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46198301826689536
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.44430250507763547
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4117661391038034
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46198301826689536
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.4593181518421371
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40949526266614544
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4617409738271693
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.40884318799390046
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
