n,SMILE,class
1589,COc1cc2c(cc1O)CCC(C)(CCNCCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1590,O=C(c1cccc2ccccc12)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1591,COc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
1592,CNC(=O)Oc1ccc2c(c1)OCC1CCN(C)C21,1.0
1593,COc1cc2c(cc1OC)CN(Cc1cc(Cl)cc(C=NO)c1O)CC2,0.0
1594,Clc1ccc2c(c1)Nc1ccccc1S2,0.0
1595,CCCCN(CCCC)CCCCCCOc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1,0.0
1596,Cc1c(C(=O)N(C)C)c(C)[n+](C)c2cccc(OC(=O)N(C)C)c12,0.0
1597,Cc1cccc(C=NC2CCN(Cc3ccccc3)C2)c1,0.0
1598,COc1ccc(C(F)(F)F)c[n+]1CCC[n+]1cc(C(F)(F)F)ccc1OC,0.0
1599,COc1ccccc1CN1CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCNCc2ccc(cc2)CNCCCCCC1=O,0.0
1600,CC(C)n1cc(C(=O)C(F)(F)F)cn1,1.0
1601,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1.0
1602,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C#N)cc1,1.0
1603,OCCN1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1604,COc1ccc(Cn2cc(C(=O)NCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1605,Nc1ccc(O)c(CN2CCCC2)c1,0.0
1606,O=C1c2ccccc2C(=O)N1CCCCCNCc1ccccc1,1.0
1607,C[N+](C)(C)CCOC(=O)c1ccc(Oc2nc(Oc3ccc(C(=O)OCC[N+](C)(C)C)cc3)nc(Oc3ccc(C(=O)OCC[N+](C)(C)C)cc3)n2)cc1,1.0
1608,COc1ccc(CC(=O)n2nc(OCCCN3CCCCC3)c3ccccc32)cc1,0.0
1609,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2c(F)cccc2F)CC1,0.0
1610,CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
1611,CN(C)Cc1cc(N)ccc1O,0.0
1612,COc1cc(C=CC(=O)N2CCC(Cc3ccccc3)CC2)ccc1OCCCCN1CCc2ccccc2C1,0.0
1613,CN1CCc2cc3c(cc2C12OCc1c(ccc4c1OCO4)C2=O)OCO3,0.0
1614,CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,1.0
1615,CN(C)Cc1ccc(CSCCN=C(NC#N)NCCSCc2ccc(CN(C)C)o2)o1,1.0
1616,O=C1CCC2(C=C1Br)CC=Nc1c2c2c3c(c[nH]c3c1O)CC=N2,0.0
1617,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0.0
1618,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C1N2C,0.0
1619,COc1cccc2c1C=[N+](c1cccc(C#N)c1)CC2,0.0
1620,Cc1c(OC(=O)N(C)C)c2c(c[n+]1C)COC(C(C)C)OC2,0.0
1621,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(Cl)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
1622,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Cl)cc(C=NO)c3O)CC1)CC2,0.0
1623,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1,0.0
1624,CN(C)Cc1ccc(CSCCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,0.0
1625,N#Cc1cc(C#N)c(=NCCC2CCN(Cc3ccccc3)CC2)[nH]c1Cl,1.0
1626,O=[N+]([O-])c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
1627,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCCC3)cc1)NCC2,0.0
1628,C#CCCCC[n+]1ccc(C=NO)cc1,0.0
1629,ICC1CN=C(N=c2cccc[nH]2)S1,0.0
1630,C[N+](C)(Cc1ccccc1)Cc1cccc(O)c1,0.0
1631,O=C(c1ccc2ccccc2c1)n1nc(OCCN2CCCCC2)c2ccccc21,0.0
1632,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)C=Cc4cc(F)cc(F)c4)cc3oc2=O)cc1,0.0
1633,COc1ccc(C(=O)COc2cccc([N+](C)(C)Cc3ccccc3)c2)cc1OC,1.0
1634,CCN(CC)Cc1cc(N)ccc1O,0.0
1635,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1.0
1636,Cc1cc(=O)oc2cc(OCCCSC(=S)N3CCCCC3)ccc12,1.0
1637,CN1CCc2cc3c(cc2C1C1OC(O)c2c1ccc1c2OCO1)OCO3,0.0
1638,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccccc3Cl)C=C1C(C)=O)C2=O,0.0
1639,COc1ccc(CC(=O)n2nc(OCCN3CCCC3)c3ccccc32)cc1,0.0
1640,O=c1nc2n(Cc3ccc(Cl)cc3)c3ccccc3nc-2c(=O)[nH]1,0.0
1641,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2[nH]c(-c3ccccc3)nc2c1,1.0
1642,Cn1c(O)cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc21,1.0
1643,O=C(C=NO)Nc1ccc[n+](CCCCC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
1644,CN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)cc2)cc1,0.0
1645,N=c1c2c([nH]c3ccccc13)CC(O)CC2,1.0
1646,OCC1CCN(Cc2ccccc2)CC1,0.0
1647,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
1648,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCc1cn(-c2c3c(nc4ccccc24)CCCC3)nn1,0.0
1649,O=c1c2c3c(sc2nc2n1CCCN2)CN(Cc1ccccc1)CC3,0.0
1650,c1ccc(COc2nn(Cc3ccccc3)c3ccccc23)cc1,0.0
1651,c1cc(C[n+]2ccc(N3CCCCC3)cc2)ccc1C[n+]1ccc(N2CCCCC2)cc1,1.0
1652,c1ccc2c(CN=c3cc[nH]c(N4CCOCC4)n3)cccc2c1,0.0
1653,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,1.0
1654,COc1ccc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)cc1,0.0
1655,Cc1ccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)cc1,0.0
1656,COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0.0
1657,CCCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCN(C)Cc1ccc(-c2ccc(CN(C)CCCCCC(=O)NCc3ccccc3OC)cc2)cc1,0.0
1658,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCN(C)CCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
1659,CCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1660,CC(C)N=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
1661,CC1=C(CC(=O)NCCCNCCC=Nc2cc(O)c(NCCCNCCCNC(=O)C=C3C(C)=C(Cc4ccc([S+](C)O)cc4)c4ccc(F)cc43)cc2O)c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,0.0
1662,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(Cl)c3)CC2)nc1-c1ccc(OC)cc1,1.0
1663,Fc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
1664,c1ccc2oc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)Cc3cc4ccccc4o3)cc2c1,1.0
1665,COc1cc2c(cc1O)CCC(C)(CCNCCOCCOCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1666,COc1cc2c(cc1OC)SC(C(=O)CC(O)C1CC[N+](C)(Cc3ccccc3)CC1)C2,1.0
1667,COc1ccc2[nH]cc(CCNC(=O)C=Cc3cc[n+](Cc4ccccc4F)cc3)c2c1,1.0
1668,COc1ccc(-c2[nH]c(=NCC3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
1669,Cc1c(N2CCN(C)CC2)nc2ccccc2c1C(=O)NCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1670,C#CCC(CCC)OC[n+]1ccn(C)c1C=NO,0.0
1671,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
1672,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)c3c(=O)n(c2=O)CCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)c(c(=O)n(c2=O)CCCCC1)C3,0.0
1673,C[n+]1c(C=Cc2ccc(N3CCOCC3)cc2)ccc2ccccc21,0.0
1674,CC(C)N(CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1)C(C)C,0.0
1675,CCN(CC)CCCCCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,1.0
1676,COC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCCCC3,0.0
1677,c1ccc(C(N=c2cc[nH]c(N3CCN(C4CCCCC4)CC3)n2)c2ccccc2)cc1,0.0
1678,COc1cc(CCC(=O)NCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1679,CCCCCCCNC(=O)Oc1cccc(CN(CC)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1680,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCN3CCCCC3)cc2)cc1,1.0
1681,Clc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(Cl)c1,0.0
1682,COc1cc2[se]n(-c3ccc(OCCCCN4CCCCC4)cc3)c(=O)c2cc1OC,0.0
1683,CCNC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,1.0
1684,CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
1685,COc1cccc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)c1,1.0
1686,C#CCN1CCCC(COC(=O)N(C)CC)C1,0.0
1687,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccccc2)C3=O)c1,1.0
1688,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCCCC3)cc2)cc1,1.0
1689,O=C(NN=Cc1ccc([N+](=O)[O-])cc1)N1CCN(c2ccccn2)CC1,0.0
1690,COc1cc(C=CC(=O)NCCN=c2c3c([nH]c4ccccc24)CCCC3)ccc1OCc1ccccc1,1.0
1691,CCCC(C)n1cc(C(=O)CF)cn1,0.0
1692,CCN(CCCCC=Nc1cc(O)c(NCCCCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
1693,CN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4)cc3)CC2)CC1,0.0
1694,COC(=O)C1=C(C)OP(=O)(OC)CCC1COCc1ccccc1,0.0
1695,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.0
1696,CC(C)c1ccc(NC(=O)OC2CCCN(Cc3ccccc3)C2)cc1,0.0
1697,O=c1ccoc2ccc(OCCCCCN3CCOCC3)cc12,0.0
1698,C#CCN(CCCC1CCN(Cc2ccccc2)CC1)Cc1ccc2cccc(O)c2n1,0.0
1699,COc1ccc(CN(C)Cc2ccc(-c3cc4cc(OC)c(OC)cc4oc3=O)cc2)cc1,0.0
1700,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(F)cc5)CC4)CC3)c2c1,0.0
1701,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc2c(cn1)[nH]c1ccccc12,1.0
1702,FC(F)(F)c1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
1703,O=C(C=Cc1ccc(OCCCCN2CCCC2)cc1)c1c(O)cc(OCCCCN2CCCC2)cc1O,0.0
1704,O=C(COc1ccc(-c2ccccc2)cc1)N1CCC(N2CCCCC2)CC1,0.0
1705,CCCCCCCN=c1c2c([nH]c3cc(C)ccc13)CCCC2,1.0
1706,CC(=O)N=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
1707,COc1cc2cc(-c3ccc(CN(C)Cc4cccc(C)c4)cc3)c(=O)oc2cc1OC,1.0
1708,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
1709,N=c1c2c([nH]c3c1C(c1ccc(Cl)cc1)NC(=S)N3)CCCC2,0.0
1710,CCN(CCCCCC=Nc1c(C)c(O)c(NCCCCCCN(CC)Cc2ccccc2OC)c(C)c1O)Cc1ccccc1OC,1.0
1711,CCC(=O)OC1CN2Cc3c(cc4c(c3OC)OCO4)C13C=CC(OC)CC23,0.0
1712,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2,1.0
1713,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2cccnc2)cc1O)Cc1cccnc1,1.0
1714,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccc(Cl)cc12,0.0
1715,Cc1ccc(CN2CCC(CC(=O)NCCc3c[nH]c4ccccc34)CC2)cc1,0.0
1716,N#Cc1c(N)[nH]c(=NC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
1717,COc1ccccc1C1c2ccc3ccccc3c2Oc2[nH]c3c(c(=N)c21)CCCC3,0.0
1718,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
1719,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2[N+](=O)[O-])cc1O)Cc1ccccc1[N+](=O)[O-],0.0
1720,CNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1721,O=C(c1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
1722,O=C(CCCc1c[nH]c2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,0.0
1723,FC(F)(F)c1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
1724,COc1cccc2c1C=[N+](c1ccccc1C#N)CC2,0.0
1725,COc1cccc2c1C=[N+](c1ccc(I)cc1)CC2,0.0
1726,O=c1cc(-c2ccc(OCCCCN3CCc4ccccc4C3)cc2)oc2cc(OCCCCN3CCc4ccccc4C3)cc(O)c12,1.0
1727,COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](CC3CC3)cc1)C2,1.0
1728,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCCC3,0.0
1729,c1ccc2c[n+](CCOCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1730,c1ccc(CN2CCC(CCc3ncnc4ccccc34)CC2)cc1,1.0
1731,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,1.0
1732,Clc1ccc2[nH]c3c(c(=NCc4ccccn4)c2c1)CCCC3,0.0
1733,CCOC(=O)c1ccc2nc(-c3ccc(C(=O)OC)cc3)c3c(c2c1)N(Cc1ccccc1)C(=O)CC3,0.0
1734,Oc1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
1735,Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(Cl)c1,1.0
1736,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cccc(O)c2[nH]1,0.0
1737,CC12CCN(Cc3ccccc3)C1N(Cc1ccccc1)c1ccc(OC(=O)Nc3ccccc3)cc12,0.0
1738,COc1ccc2[nH]c3c(c(=NCCCCCCCCNC(=S)NC45CC6CC(CC(C6)C4)C5)c2c1)CCCC3,0.0
1739,CCCCN1CCC(CCC(=O)c2ccc3[nH]ccc3c2)CC1,1.0
1740,COC(=O)C1=C(C)OP(=O)(OC)CC1,0.0
1741,COc1ccc(C(=O)N2c3ccccc3[Se]c3ccccc32)cc1,0.0
1742,Oc1cc(NCCCCCCNCc2nc3ccccc3s2)c(O)cc1N=CCCCCCNCc1nc2ccccc2s1,0.0
1743,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCl)c3C(C1)C2,1.0
1744,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCOCC3)CC2)cc1,1.0
1745,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
1746,CCCCCCCCOC[n+]1ccn(C)c1C=NO,0.0
1747,COc1ccc(Cn2cc(C(=O)NCCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
1748,COc1cc2cc(-c3ccc(CN(C)Cc4cccc([N+](=O)[O-])c4)cc3)c(=O)oc2cc1OC,1.0
1749,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(C(F)(F)F)cc2)ccc1O,0.0
1750,Oc1cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)[nH]oc32)n1,1.0
1751,O=[N+]([O-])c1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1.0
1752,O=C1c2ccccc2C(=O)N1CCCCCCCNCc1ccc(F)cc1F,1.0
1753,CNCc1cc(N)ccc1O,0.0
1754,CCN1CCN(CCCNC(=O)COc2ccc(-c3ccc(OC)cc3)cc2)CC1,0.0
1755,O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1756,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2NC=O,1.0
1757,C(=NC1CCN(Cc2ccccc2)C1)c1ccccc1,0.0
1758,O=C1C(=NCCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)C(Cl)C(=O)c2ccccc21,1.0
1759,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(O)c4ncccc34)CC1)C2,0.0
1760,O=C(Cc1ccccc1)N1c2ccccc2[Se]c2ccccc21,0.0
1761,CCOc1ccc2[nH]c(SCc3cn(CC4CCN(Cc5ccccc5)CC4)nn3)nc2c1,0.0
1762,CN1CCN(CCCNC(=O)COc2ccc(-c3ccccc3)cc2)CC1,0.0
1763,CN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
1764,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C1=C2OC(C(C)(C)O)C1,0.0
1765,CCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccc2cc(OC)ccc2c1,1.0
1766,CCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1767,O=C(CCCCc1cccs1)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1768,O=C(c1ccc2ccccc2c1)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1769,CC(C)Cn1cc(C(=O)CF)cn1,0.0
1770,COc1cc(C=Cc2ccc3ccccc3[n+]2C)ccc1F,0.0
1771,COc1cc(N)c(I)cc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1.0
1772,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0
1773,COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cc(Cl)cc(C=NO)c1O)CC2,0.0
1774,CCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1775,NC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCCC1CCN(Cc2cccc(F)c2)CC1,0.0
1776,CN(CCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,0.0
1777,O=[N+]([O-])c1ccc2[nH]c3c(c(=NCc4ccccc4)c2c1)CCCC3,0.0
1778,COc1c(F)c[n+](CCC[n+]2cc(F)c(OC)c(F)c2)cc1F,0.0
1779,CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
1780,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
1781,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc([N+](=O)[O-])cc1,1.0
1782,N#Cc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
1783,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cccc(F)c4)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
1784,COc1cccc(CN2CCN(CCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
1785,CCCCCCN(C)C(=O)Oc1ccc2c(c1)C(N)CC2,1.0
1786,CN(C)Cc1ccc(CSCCCSCc2ccc(CN(C)C)o2)o1,1.0
1787,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(Cl)c3)CC2)nc1-c1ccccc1,1.0
1788,CCCCCC=CCC=CCCCCCCCC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
1789,O=C(Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2)c1cccc(Cl)c1,1.0
1790,N=c1c2c([nH]c3c1C(c1cccc([N+](=O)[O-])c1)NC(=S)N3)CCCC2,0.0
1791,COc1ccc2oc(C(=O)NCCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
1792,c1ccc2oc(CN(CCCCCCN=c3c4c([nH]c5ccccc35)CCC4)Cc3cc4ccccc4o3)cc2c1,0.0
1793,N=c1c2c([nH]c3ccccc13)CCC(O)C2,0.0
1794,COc1ccccc1CN(C)CCCCCC=Nc1cc(O)c(NCCCCCCN(C)Cc2ccccc2OC)cc1O,1.0
1795,COc1ccc(Cn2cc(C(=O)NCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1796,COc1cccc2cc[n+](-c3ccc(I)cc3)cc12,1.0
1797,C=CCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,0.0
1798,COCCN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
1799,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)cc(-c4ccccc4)oc3c2)c1,1.0
1800,COc1ccc(C(=O)CCc2cc[n+](Cc3ccccc3C(F)(F)F)cc2C#N)cc1OC,1.0
1801,O=C(NCCCCCc1ccccc1)Oc1ccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1,0.0
1802,Cc1ccccc1CNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1803,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1ccccc1F,1.0
1804,COc1cc(CNC(=O)Cc2cn(CCCCC3=CC4Cc5[nH]c6cc(Cl)ccc6c(=N)c5C(C3)C4)nn2)ccc1O,1.0
1805,Cc1cc[n+](CC=CC[n+]2ccc(C)cc2)cc1,1.0
1806,Clc1ccccc1CN=c1cc[nH]c(=NC2CCN(Cc3ccccc3)CC2)[nH]1,0.0
1807,c1cc(C[n+]2ccc3ccccc3c2)cc(C[n+]2ccc3ccccc3c2)c1,0.0
1808,CCCCCCCNC(=O)Oc1ccc2c(c1)CN(C)C(c1cc[nH]c1)N2C,1.0
1809,C#CCCCC[n+]1ccn(COC)c1C=NO,0.0
1810,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1811,C[n+]1ccccc1C=NO,0.0
1812,COc1ccccc1-[n+]1ccc2cccc(OC)c2c1,0.0
1813,O=[N+]([O-])c1ccc2c(c1)c(OCC1CCCCC1)nn2Cc1ccccc1,0.0
1814,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1.0
1815,ON=Cc1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
1816,N=c1c2c([nH]c3ccc(Cl)cc13)CCCC2,1.0
1817,C#CCNC(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,0.0
1818,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccn2)cc1O)Cc1ccccn1,1.0
1819,CC(C(=O)NCCCCCC=Nc1cc(O)c(NCCCCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
1820,CN(C)c1ccc(C(=O)NCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1821,CCCCCCCNC(=O)Oc1ccc2c(c1)C1CCN(CC)C2C1,1.0
1822,COc1c(C(=O)CCC2CCN(Cc3ccccc3)CC2)cc(Cl)c2[nH]ccc12,1.0
1823,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)CCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
1824,COc1ccc(C2C(c3ccccc3)NC3(C(=O)Nc4ccc(Cl)cc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
1825,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1O,0.0
1826,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
1827,CCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1828,O=c1c2c3c(sc2nc2n1CCCN2)CCCC3,0.0
1829,COC(=O)C[N+]1(C)CCC(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)CC1,1.0
1830,CCN(CC)Cc1ccc(C=C2Oc3cc(OC)c(OC)cc3C2=O)cc1O,1.0
1831,COc1cc2oc(-c3ccc(NCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
1832,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1833,O=C(CNCc1ccccc1[N+](=O)[O-])Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1834,O=C1c2ccccc2SCC12C(c1ccccc1Cl)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
