y_true,y_pred,y_prob
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4833535350984244
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
1,0,0.4419948353898175
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5573346300143511
1,0,0.4401896487745332
1,1,0.5051836917653347
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5652865422428217
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5934751210190248
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4423229598883665
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5193870439359828
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.434205585122504
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
0,1,0.5408364748785532
0,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5302239753746043
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5573346300143511
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.44978753939460725
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.514249764047219
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5508025386044489
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5051836917653347
1,0,0.4401896487745332
0,1,0.5652865422428217
1,0,0.4876137022473228
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.49638018098272524
1,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5478656373708098
0,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4841461570427024
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5408364748785532
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5393488785748117
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4833535350984244
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5918613848748464
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.592338311097699
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.469854133918678
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
1,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5998865962800571
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.44978753939460725
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4498988504293396
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5205273330908458
1,0,0.434205585122504
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4833535350984244
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5315076241985501
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5738516946433037
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5378399906948428
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.501046023740217
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.47839038308753656
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5054623547216146
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,1,0.5844010614525318
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5302239753746043
0,1,0.5051836917653347
0,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5080407583501403
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5334976208536115
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.47103431607045526
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.458477812641708
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
0,1,0.5652865422428217
0,0,0.4401896487745332
0,1,0.5158803799442044
1,0,0.4401896487745332
0,1,0.5205273330908458
1,0,0.4401896487745332
0,0,0.4833535350984244
0,1,0.5738516946433037
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.47103431607045526
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5026735583666503
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5408364748785532
0,1,0.5008280857686097
0,0,0.4401896487745332
0,0,0.46699136371267275
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.45955780533680946
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.47103431607045526
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5104495934549561
1,0,0.43614456117429373
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.46699136371267275
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5302239753746043
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5592034476573252
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5465308735385797
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.46699136371267275
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4419948353898175
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5025413917707497
0,1,0.5004379557078316
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5738516946433037
0,1,0.5004379557078316
1,0,0.4401896487745332
0,0,0.4833535350984244
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.47103431607045526
0,1,0.5299169635814147
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.434205585122504
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5408364748785532
0,0,0.4401896487745332
0,1,0.5652865422428217
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4419948353898175
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5652865422428217
1,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,1,0.5353449896410595
0,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5004379557078316
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4498988504293396
0,1,0.5767455484098994
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5408364748785532
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5256496512729069
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,1,0.5051836917653347
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5408364748785532
1,0,0.4419948353898175
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5004379557078316
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.47678667529986296
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4649740694468756
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.477575293664674
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4498988504293396
1,0,0.4401896487745332
0,1,0.5652865422428217
0,0,0.4401896487745332
0,1,0.5054623547216146
0,1,0.5051836917653347
0,0,0.4833535350984244
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5290007412975568
0,0,0.4401896487745332
0,1,0.5459512835105551
0,0,0.4401896487745332
1,1,0.5408364748785532
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4833535350984244
1,0,0.4401896487745332
0,0,0.4833535350984244
0,0,0.4419948353898175
1,1,0.5738516946433037
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5652865422428217
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
