n,SMILE,class
1604,COc1cccc2c1C=[N+](c1cccc(F)c1)CC2,0.0
1605,CN1Cc2cc(O)ccc2N(C)C1c1ccc(Cl)cc1,0.0
1606,N=c1c2c([nH]c3cccc(F)c13)OCCC2,1.0
1607,Cc1cccc(C)c1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1608,CN1CC(c2ccccc2Cl)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
1609,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(Cc2ccccc2)c2ccccc12,0.0
1610,N#Cc1c(-c2ccc(Cl)cc2)oc2[nH]c3c(c(=N)c12)CCCC3,0.0
1611,COc1cc2[se]n(CCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,1.0
1612,CCN(C)C(=O)Oc1ccc2c(c1)C(NC)CC2,0.0
1613,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.0
1614,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(O)C1N2C,1.0
1615,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,0.0
1616,C=CC[N+](C)(C)c1ccc(O)cc1,0.0
1617,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN3CCN(C)CC3)c(O)c1)O2,0.0
1618,CN(CCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,1.0
1619,CCN(CCCCOc1ccc(C2CC(=O)c3c(O)cc(OCCCCN(CC)Cc4ccccc4OC)cc3O2)cc1)Cc1ccccc1OC,0.0
1620,c1cc[n+](CCCCCCCC[n+]2ccc3ccccc3c2)cc1,1.0
1621,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC5(CC4)COC5)cc3)cc12,0.0
1622,Oc1ccc(C=Nc2c3c(nc4ccccc24)CCCC3)cc1O,1.0
1623,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4)cc3)CC2)CC1,0.0
1624,COCCCN=C(C=NO)N(C)C,0.0
1625,COc1ccc(CN(C)CCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)cc1,0.0
1626,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C(=O)c6ccccc6)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
1627,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1628,ON=Cc1cc[n+](C[n+]2ccc(C=NO)cc2)cc1,0.0
1629,c1ccc2c[n+](CCCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1630,CCC1=CC2CC(C1)Cc1[nH]c3ccccc3c(=N)c12,1.0
1631,O=C1CCN(Cc2ccccc2)CC1=Cc1c[nH]c2ccccc12,0.0
1632,c1ccc(CCN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1,0.0
1633,CN(C)Cc1ccc(CSCCNc2cccc(F)c2C#N)o1,0.0
1634,O=C(CCCCCN1CCC2c3ccccc3NC2C1)Nc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
1635,CC1(c2nccc3cc4c(cc23)OCO4)OC(O)c2c1ccc1c2OCO1,0.0
1636,Cc1cccc2[nH]c3c(c(=N)c12)CCCO3,1.0
1637,O=C(O)C=Cc1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1,0.0
1638,CCC(C)n1cc(C(=O)CF)cn1,0.0
1639,COc1ccc(Cn2cc(C(=O)NCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c(=O)c3ccccc32)cc1,0.0
1640,COc1cc2c(cc1OC)CC(CC1CCN(CCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)CC1)C2,1.0
1641,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)CCCCC3CCSS3)c2c1,0.0
1642,CN1CCN(c2cccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)c2)CC1,0.0
1643,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C=O)C12,1.0
1644,CCCCCCCCCCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1645,Oc1cc(O)cc(CCc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)c1,0.0
1646,COc1cc(CCC(=O)NCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1647,COc1ccc2cc3[n+](cc2c1OCc1cccc(Br)c1)CCc1cc2c(cc1-3)OCO2,0.0
1648,COc1ccc(Cn2cc(C(=O)NCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1649,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(OC(=O)C(C)(C)C)CC5(C)C4CCC3C2(C)CO1,1.0
1650,CCCCN(C)c1nc2ccccc2[nH]1,0.0
1651,Cc1ccc(C(=O)Nc2cc3cc(C)ccc3oc2=O)cc1,0.0
1652,CCc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,1.0
1653,O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C1CCCCC1,0.0
1654,CCCCCCCCc1noc(C(=NO)SCCN(CC)CC)n1,1.0
1655,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(C#N)c2)ccc1O,0.0
1656,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1657,COc1ccc(-c2cc3c(c(=O)o2)CC2C(C)(CCC4C(C)(C)C(=O)CCC24C)O3)cc1,0.0
1658,COc1cccc2cc[n+](-c3cccc(C(F)(F)F)c3)cc12,0.0
1659,COc1cccc(C[N+](C)(C)Cc2ccccc2)c1,0.0
1660,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1661,COc1cccc(-[n+]2ccc3cccc(OC)c3c2)c1,0.0
1662,C=CC[N+](C)(C)c1ccc(CCC(=O)CCc2ccc([N+](C)(C)CC=C)cc2)cc1,1.0
1663,CCC1=CC2Cc3nc4cc(Cl)ccc4c(Cl)c3C(C1)C2,0.0
1664,COc1c(F)c[n+](CCCCCOc2ccc3c(C)cc(=O)oc3c2)cc1F,1.0
1665,CCCN=c1[nH]c(=NCCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
1666,CC(C)=CCC1=C2OC(C(C)(C)O)CC23CC(CC=C(C)C)C(C)(CCC(=O)C(C)C)C(C(=O)C(C)C)(C1=O)C3=O,0.0
1667,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCC(O)C4)cc3)cc12,1.0
1668,CN(C)Cc1ccc(CSCCNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])o1,1.0
1669,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(Cl)c2)ccc1O,0.0
1670,Clc1ccc(CN=c2cc[nH]c(=NC3CCN(Cc4ccccc4)CC3)[nH]2)cc1,0.0
1671,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(Cc3ccccc3)C12,1.0
1672,CC1COc2c1c(=O)oc(=O)c1c3c(ccc21)C(C)(C)CCC3,0.0
1673,CCCCCNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.0
1674,Cc1cccc(C=NC2CCN(Cc3ccccc3)CC2)c1,0.0
1675,COc1cccc([N+](C)(C)Cc2ccccc2)c1,0.0
1676,COc1ccc(NC(=O)C=NC(=O)CCc2ccc(O)c(OC)c2)cc1,0.0
1677,O=C(C=Cc1ccccc1)NCCC1CCN(Cc2ccccc2)CC1,1.0
1678,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
1679,COc1cc2occ(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)c2cc1OC,0.0
1680,CN1CCC2(C)c3cc(OC(=O)NCCCCCN4CCOCC4)ccc3N(C)C12,0.0
1681,CCN=c1[nH]c(=NCCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
1682,COc1ccc(C(=O)CCc2ccc([N+](C)(C)C)cc2)cc1OC,0.0
1683,COc1ccccc1NC(=S)NCCN(C)C,0.0
1684,CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,1.0
1685,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc(F)cc3)CC1)C2,1.0
1686,N=c1c2c([nH]c3cc([N+](=O)[O-])ccc13)-c1ccccc1C2,0.0
1687,O=C(Nc1ccc2c(c1)CN(C(=O)c1ccccc1)C(=O)C2)c1cccc(Cl)c1,1.0
1688,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cncn4)cc3)C2)cc1OC,0.0
1689,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCC3,0.0
1690,O=C(CCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
1691,CCCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
1692,COc1cccc2c1C=[N+](c1cccc(C)c1)CC2,0.0
1693,COc1ccc2[nH]c(=NCCc3cc[n+](Cc4c(F)cccc4F)cc3)sc2c1,1.0
1694,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCCCCCC[N+](C)(C)CC#CCOC1=NOCC1,0.0
1695,CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(C(=O)C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)CCC(=O)C(C)C,0.0
1696,N=c1c2c([nH]c3ccc(Cl)cc13)CCCC2,1.0
1697,Oc1ccc(CNCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
1698,CCN(C)C(=O)OCC1CCN(Cc2ccccc2)CC1,0.0
1699,CC(C)(C)c1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
1700,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
1701,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCCCC1,0.0
1702,CCN(CCCCCCNC(=O)COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,0.0
1703,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccc(Cl)cc1,0.0
1704,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccn3)CC1)C2,1.0
1705,c1ccc(CN=c2c3c([nH]c4ccccc24)CCCC3)nc1,0.0
1706,COc1cc(C=CC(=O)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)ccc1O,0.0
1707,COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,0.0
1708,CN(Cc1ccc(C#N)cc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,0.0
1709,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1710,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1711,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,0.0
1712,O=c1c2ccccc2[se]n1CCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1713,CCN(CC)CCOc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
1714,O=C(N=c1ccc(-c2cn(CCN=c3c4c([nH]c5ccccc35)CCCC4)nn2)c[nH]1)Nc1cccc2c1C1CCCCN1C2=O,1.0
1715,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(Cl)cc(Cl)c2)C3=O)c1,1.0
1716,CC1=CC2Cc3[nH]c4oc(C5CCC5)nc4c(=N)c3C(C1)C2,0.0
1717,CCOP1(=O)OC(C)=C(C(=O)OC)CCC1(F)F,0.0
1718,O=C(CCCCC1CCSS1)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1719,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2O3)cc1,0.0
1720,Cc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
1721,COc1ccc2c(c1)CCC(CC1C=CN(Cc3ccccc3Cl)C=C1C(C)=O)C2=O,0.0
1722,CN(C)c1ccc(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1723,Cc1ccccc1CN1CCC(C(=O)NCCc2c[nH]c3ccccc23)CC1,0.0
1724,O=C(CCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,1.0
1725,CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,0.0
1726,C#CCNC1CCc2ccc(OC(=S)N(C)C)cc21,0.0
1727,CCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,0.0
1728,O=C(NN=Cc1ccc([N+](=O)[O-])cc1)N1CCN(c2ccccn2)CC1,0.0
1729,CC(C)(C)c1cccc(C(=O)C(F)(F)F)c1,1.0
1730,CCCSc1nc2[nH]c3c(c(=N)c2s1)C1CC(C)=CC(C3)C1,0.0
1731,COc1cccc2c1C=[N+](c1ccccc1)CC2,0.0
1732,O=C1c2ccccc2C(=O)N1Cc1cn(CC2CCN(Cc3ccccc3)CC2)nn1,0.0
1733,CN1Cc2cc(O)ccc2N(C)C1c1c(Cl)cccc1Cl,0.0
1734,C[N+](C)(Cc1ccccc1)Cc1cccc(O)c1,0.0
1735,COc1cccc2cc[n+](-c3ccc(Cl)cc3)cc12,1.0
1736,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1737,CCOc1cccc2c(=O)c3c(oc12)CCN(Cc1ccccc1)C3,0.0
1738,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(F)cc1)CCCC3,1.0
1739,CC(OC[n+]1ccn(C)c1C=NO)C1CCCCC1,0.0
1740,COc1ccc2cc3[n+](cc2c1OCc1cccc([N+](=O)[O-])c1)CCc1cc2c(cc1-3)OCO2,0.0
1741,C#CCN1CCC(COC(=O)Nc2ccccc2)CC1,0.0
1742,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1743,COc1cc(CCc2ccc(N=c3c4c([nH]c5ccccc35)CCCC4)cc2)cc(OC)c1,0.0
1744,C#CCN1CCCC(COC(=O)N(C)CC)C1,0.0
1745,COc1cccc2c1C=[N+](c1ccc(I)cc1)CC2,0.0
1746,COc1cc(CCC(=O)N=CC(=O)Nc2ccc(C#N)cc2)ccc1O,0.0
1747,CCN(CC)c1ccc(C=Cc2cc(N3CCOCC3)c3ccccc3[n+]2C)c(OC)c1,0.0
1748,Oc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)c(O)c1,0.0
1749,COc1cccc(C[N+](C)(C)C)c1,0.0
1750,CNC(=O)Oc1cccc(CN(C)CC#CCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1751,COc1cc2cc(C(=O)C3CCC[N+](C)(CC#N)CC3)sc2cc1OC,1.0
1752,CN(C)c1ccc(CC(=O)NCCCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,0.0
1753,COc1ccc2cc3[n+](cc2c1OCc1ccc(SC)cc1)CCc1cc2c(cc1-3)OCO2,0.0
1754,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1C(F)(F)F)Cc1ccccc1C(F)(F)F,1.0
1755,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
1756,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCC2)CC1,1.0
1757,O=C(Cc1c[nH]c2ccc(Br)cc12)NCCC1CCN(Cc2ccccc2)CC1,0.0
1758,Cc1ccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc1,0.0
1759,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc4ccccc4n3)CC1)C2,0.0
1760,OCCN1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
1761,C#CCN(C)C1CCc2ccc(OC(=O)N(C)CCC)cc21,0.0
1762,COc1ccccc1CN1CCN(CCCCCOc2cccc3[nH]c4ccccc4c23)CC1,0.0
1763,CCN(CC)CCc1ccc(Oc2ccc(C(=O)c3ccc(CN(C)Cc4ccccc4)cc3)cc2)cc1,1.0
1764,O=C1c2ccccc2C(=O)N1CCCCCCNCc1ccccc1,0.0
1765,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2N3C)cc1,0.0
1766,CN(CCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,0.0
1767,c1ccc2oc(CNCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)cc2c1,1.0
1768,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
1769,CN(C)c1ccc(CC(=O)NCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,0.0
1770,COc1cc2oc(C(=O)NCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,0.0
1771,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
1772,CC(C)c1ccc(NC(=O)OCC2CCCN(C3Cc4ccccc4C3)C2)cc1,0.0
1773,CC(C)(C)c1cccc(C(=O)C(F)F)c1,1.0
1774,Oc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1O,1.0
1775,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
1776,C[n+]1c2ccccc2c(-c2cccs2)c2ccccc21,0.0
1777,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)OCCO3)CC1,1.0
1778,Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0.0
1779,CCCn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,0.0
1780,COc1cccc(CC2CCN(CCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0.0
1781,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN3CCOCC3)cc2)cc1)Cc1ccccc1,0.0
1782,CCOc1ccc(Cc2nc3cc(C(=O)NCCOCCOCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
1783,COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,0.0
1784,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1785,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1786,C#CCOC[n+]1ccn(C)c1C=NO,0.0
1787,COc1ccc(CN2CC=C(c3ccc(F)cc3)CC2)cc1OCc1ccccc1,0.0
1788,COc1cccc(CCCCCCCCc2cccc(OC)[n+]2C)[n+]1C,1.0
1789,COc1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
1790,CCN(CC)C(=S)SCCOc1ccc2c(C)cc(=O)oc2c1,0.0
1791,c1cc[n+](CCCCCCCCC[n+]2ccccc2)cc1,0.0
1792,O=C(O)c1cccc2nc3ccccc3nc12,0.0
1793,COc1ccc2cc3[n+](cc2c1OCc1ccc(C)cc1)CCc1cc2c(cc1-3)OCO2,0.0
1794,O=C(CCc1ccccc1)N1c2ccccc2[Se]c2ccc(Cl)cc21,0.0
1795,CCN(CCCOc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
1796,CN(Cc1ccccc1)Cc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1,0.0
1797,COc1cc2c(cc1OC)C(=O)C(=Cc1cc[n+](Cc3cccc([N+](=O)[O-])c3)cc1)C2,1.0
1798,O=C1NC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1OCc1ccccc1,0.0
1799,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OC1CCN(Cc2ccccc2)CC1,0.0
1800,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(F)cc5)CC4)CC3)c2c1,0.0
1801,C[N+](C)(C)c1cccc(OC(=O)Nc2ccccc2)c1,0.0
1802,COc1ccc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1OC,1.0
1803,Cc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccccc45)CC3)CC2)cc1,0.0
1804,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccncc1)CCCC3,1.0
1805,Cc1ccc2c(=NCc3ccccc3)c3c([nH]c2c1)CCCC3,1.0
1806,O=C(O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1807,C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)NCCCC3)CC1,1.0
1808,Cc1nc(C(=O)NCCCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1.0
1809,CCCN(C)C(=O)Oc1cccc(CCN)c1,0.0
1810,COc1ccc2oc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,1.0
1811,Cc1nc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,1.0
1812,N#Cc1ccc(C(=O)n2cc(C=C3CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1,0.0
1813,COc1cc2[nH]c3ccccc3c(=Nc3ccc(C(O)=NO)cc3)c2c(OC)c1OC,1.0
1814,C#CC(C)NCCc1cccc(OC(=O)N(C)CC)c1,0.0
1815,N=c1c2c([nH]c3c1C(c1ccc(F)cc1)NC(=S)N3)CCCC2,0.0
1816,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCN2,1.0
1817,COc1cc2c(cc1OC)C(c1ccccc1)N(Cc1cccc(C=NO)c1O)CC2,0.0
1818,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccccc4C#N)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
1819,COc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1OC,0.0
1820,O=C(O)c1cc[n+](CC=CC[n+]2ccc(C(=O)O)cc2)cc1,0.0
1821,N=c1c2c([nH]c3cc(F)ccc13)-c1ccccc1C2,0.0
1822,c1ccc(CN=c2cc[nH]c(N3CCCC3)n2)cc1,0.0
1823,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccccc1,0.0
1824,CN1CCC2(C)c3cc(OC(=O)NCCCCN4CCOCC4)ccc3N(C)C12,0.0
1825,CN(CCCOc1ccc2cc(-c3ccc(Cl)cc3)c(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
1826,CN1CC(c2cccc(Br)c2)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
1827,CCN(C)C(=O)Oc1ccc2c(c1)C(N)CCC2,0.0
1828,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1Br)C2,1.0
1829,c1ccc2c[n+](CCCC[n+]3ccc4ccccc4c3)ccc2c1,0.0
1830,COc1cccc(C(=O)N2c3ccccc3Sc3ccccc32)c1,0.0
1831,COc1cc(CN=CCCNc2cc(O)c(NCCCNCc3ccc(O)c(OC)c3)cc2O)ccc1O,1.0
1832,CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,0.0
1833,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cccc4ccccc24)C3=O)c1,1.0
1834,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCC3,1.0
1835,FC(F)(F)c1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,1.0
1836,COC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,1.0
1837,COc1cc(C(C)N(C)C)c2c(c1)oc(=O)c1ccccc12,0.0
1838,CN(C)Cc1ccc(CSCCN=c2[nH]nccc2[N+](=O)[O-])o1,1.0
1839,CC[N+](CC)(CC)CCOCCOCCOC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)CC4=O,0.0
1840,CCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1841,ON=Cc1cc(Cl)cc(CN2CCN(c3ccncc3)CC2)c1O,0.0
1842,CCCNC(=O)Oc1ccc2c(c1)C(N)CC2,0.0
1843,Cc1ccc(OP(=O)(F)N(C)C)cc1,0.0
1844,COc1cc2c(cc1OC)C(NC(=O)CN1CCN(Cc3ccccc3F)CC1)c1cnn(-c3ccccc3)c1-2,0.0
1845,C[n+]1c(C=Cc2cccnc2)ccc2ccccc21,0.0
1846,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)Cc1cc2ccc(Cl)cc2s1,1.0
1847,O=C(Cc1cc(=O)oc2cc(O)ccc12)NNC(=S)N=c1c2c([nH]c3ccccc13)CCCC2,0.0
1848,CCN(CC)c1cc(C=C2OC(=O)c3cc(OC)c(OC)cc32)ccc1O,1.0
1849,C#CCCOC[n+]1ccn(C)c1C,0.0
1850,CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,1.0
1851,Clc1ccc(C=NC2CCN(Cc3ccccc3)CC2)c(Cl)c1,0.0
1852,CNC(=O)Oc1ccc2c(c1)CCC1CCN(C)C21,1.0
1853,Brc1cccc(-c2nnc(N=c3nccc[nH]3)o2)c1,0.0
1854,CC1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1855,Cc1cccc(C(=O)N2Cc3cc(NC(=O)c4ccccc4)ccc3CC2=O)c1,1.0
1856,CCN(CC)C(=O)C=Cc1ccc(OC(=O)N(C)C)c(OC)c1,0.0
1857,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCOCCOCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1858,C#CCN1CCC(CO)CC1,0.0
1859,O=c1c(-c2ccc(OCCCCN3CCCCC3)cc2)coc2cc(OCCCCN3CCCCC3)cc(O)c12,1.0
