n,SMILE,class
1659,Nc1cc(O)c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc1Cl,1.0
1660,Cc1ccccc1CN1CCC(C(=O)NCCc2c[nH]c3ccccc23)CC1,0.0
1661,C=CC[N+](C)(C)c1ccccc1OC,1.0
1662,Oc1cc(O)cc(C=Cc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)c1,0.0
1663,COc1ccc(CC(=O)n2nc(OCCN3CCCC3)c3ccccc32)cc1,0.0
1664,CCN(CC)CCCCOc1ccc(C=C2COc3ccccc3C2=O)cc1,0.0
1665,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2,1.0
1666,O=C1C(=CC2CCN(Cc3ccccc3)CC2)Cc2cc(O)ccc21,0.0
1667,COc1ccc(Cn2cc(C(=O)NCCCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1668,COc1cc(C=CC(=O)N(Cc2cccc3[nH]c4ccccc4c23)C(C)C)ccc1O,0.0
1669,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3)cc1)NCC2,0.0
1670,CN(CCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1671,O=c1c2cc(OCCCN3CCCCC3)ccc2nc2n1CCCCC2,1.0
1672,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1C)Cc1ccccc1C,1.0
1673,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(F)c(F)c2)CC1,0.0
1674,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1[N+](=O)[O-])Cc1ccccc1[N+](=O)[O-],1.0
1675,C=CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1676,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1677,COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2S(=O)(=O)c1ccccc1,1.0
1678,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3=C(OC(C(C)(C)O)C3O)C1(C(=O)C(C)C)C2=O,0.0
1679,ON=CC1=NCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
1680,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCC2)CC1,1.0
1681,CC(c1cccc(OC(=O)N(C)C)c1)N1CCCCC1,1.0
1682,CSP(C)(=O)OC(C)C(C)(C)C,0.0
1683,COc1ccc(C(=O)C(=NO)SCCN(C)C)cc1,0.0
1684,CCN(CCCCOc1ccc(C2CC(=O)c3c(O)cc(OCCCCN(CC)Cc4ccccc4OC)cc3O2)cc1)Cc1ccccc1OC,0.0
1685,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccco2)cc1O)Cc1ccco1,1.0
1686,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(F)cc4C(F)(F)F)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
1687,COc1ccc(-c2cc3c(c(=O)o2)CC2(O)C(C)(CCC4(O)C(C)(C)C=CC(=O)C42C)O3)cc1,1.0
1688,Oc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
1689,CCN(CCCCOc1ccc(-c2coc3cc(OCCCCN(CC)Cc4ccccc4)cc(O)c3c2=O)cc1)Cc1ccccc1,0.0
1690,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.0
1691,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccc(Cl)cc3)cc1C(C)=O)C2=O,1.0
1692,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1693,COc1ccc(Cn2cc(C(=O)NCCCN=c3c4c([nH]c5ccccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1694,COc1ccccc1NC(=S)NCCN(C)C,0.0
1695,CN(C)Cc1ccc(CSCCN=C(CNCCSCc2ccc(CN(C)C)o2)[N+](=O)[O-])o1,1.0
1696,N#Cc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1697,CC1CCN(CCNC(=S)Nc2cccc(Cl)c2)CC1,0.0
1698,CN1c2ccc(OC(=O)NCCCCCCN3CCCC3)cc2CN2CCc3ccccc3C21,1.0
1699,CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
1700,CCN1CCN(C2CCN(C(=O)COc3ccc(-c4ccccc4)cc3)CC2)CC1,0.0
1701,COc1ccc2[nH]c3c(c(=NCCCCCCCNC(=S)NC45CC6CC(CC(C6)C4)C5)c2c1)CCCC3,0.0
1702,COc1ccc2c(ccc[n+]2Cc2ccccc2)c1,0.0
1703,COc1ccc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1O,0.0
1704,C(=CC[n+]1ccccc1)C[n+]1ccccc1,0.0
1705,O=C1COCCN1c1ccc(NCc2cc(Cl)cc(C=NO)c2O)cc1,0.0
1706,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(O)CC3)cc1)NCC2,0.0
1707,COc1cccc2cc[n+](-c3ccccc3)cc12,0.0
1708,c1cnc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,0.0
1709,COc1cccc(N2CCN(C(=O)C=Cc3ccc(O)c(OC)c3)CC2)c1,0.0
1710,COc1ccc(Cn2cc(C(=O)NCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1711,Cc1ccccc1CN1CCC(CC(=O)NCCc2c[nH]c3ccccc23)CC1,0.0
1712,Cc1c(C)c2ccc(OCc3ccc(CN(C)Cc4ccccc4)cc3)cc2oc1=O,1.0
1713,CC1CC23CCC4C(C)(C(=O)OCC[N+](C)(C)C)CCCC4(C)C2CCC1(Cl)C3,0.0
1714,CC(C)c1ccc(NC(=O)OC2CCN(C3Cc4ccccc4C3)CC2)cc1,0.0
1715,CN(C)c1ccc(C(=O)NCCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1716,O=C(Cc1c[nH]c2ccc(Br)cc12)NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1717,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCCOCc1cn(CCN=c2c3c([nH]c4ccc(OC)cc24)CCCC3)nn1,0.0
1718,c1ccc(C(N=c2cc[nH]c(N3CCN(C4CCCCC4)CC3)n2)c2ccccc2)cc1,0.0
1719,CC[N+](CC)(CCCCCn1c(C)cc(=O)n(CCCCC[N+](CC)(CC)Cc2ccccc2[N+](=O)[O-])c1=O)Cc1ccccc1[N+](=O)[O-],1.0
1720,CN1CCN(c2cc(C=Cc3ccc(N(C)C)cc3)[n+](C)c3ccccc23)CC1,0.0
1721,COc1cccc2cc(C(=O)NCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)oc12,0.0
1722,Oc1ccccc1CNC1CCN(Cc2ccccc2)CC1,0.0
1723,CN1CCC2(C)c3cc(OC(=O)NCCN4CCOCC4)ccc3N(C)C12,1.0
1724,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=N)c3C(C1)C2,1.0
1725,C#CCN(C)C1CCc2cccc(OC(=O)N(C)CCC)c21,0.0
1726,O=C1c2ccccc2SCC12C(c1ccccc1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1727,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccccc2)cc1)Cc1ccccc1,0.0
1728,CN=c1[nH]c(=NCCc2ccccc2)c2ccccc2[nH]1,0.0
1729,c1cc[n+](CCCC[n+]2ccccc2)cc1,0.0
1730,CC[n+]1cc(C(=O)NC)cc2c(OC(=O)N(C)C)cccc21,1.0
1731,COc1cccc2c1C=[N+](c1ccccc1)CC2,0.0
1732,CN(C)Cc1ccc(CSCCCCCCCSCc2ccc(CN(C)C)o2)o1,1.0
1733,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0.0
1734,COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3cccc(Cl)c3)C=C1C(N)=O)C2,0.0
1735,c1ccc2c(COc3nn(CCN4CCCC4)c4ccccc34)cccc2c1,0.0
1736,CCN(C)C(=O)OC1CCCN(C2Cc3ccccc3C2)C1,0.0
1737,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccc(C)cc1)CCCC3,1.0
1738,CSC(Cn1nnc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)N(O)C=O,0.0
1739,C=C(C)C[N+](C)(C)c1cccc(O)c1,0.0
1740,CC[N+](C)(CCCCCC(=O)Nc1ccc(CCc2ccc(NC(=O)CCCCC[N+](C)(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,1.0
1741,COc1cccc(CN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)c1,1.0
1742,COc1ccc2cc3[n+](cc2c1OCc1cccc(C)c1)CCc1cc2c(cc1-3)OCO2,0.0
1743,c1cncc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)c1,1.0
1744,COc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
1745,C#CC(C)NC1CCc2ccc(SC(=O)N(C)C)cc21,0.0
1746,O=C(NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)C1Cc2c([nH]c3ccccc23)CN1,1.0
1747,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C=O,0.0
1748,COc1ccc(CCOCCCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1749,c1ccc2c[n+](CCCCCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,1.0
1750,O=C(NCCN=c1c2c([nH]c3ccccc13)CCCC2)C(=O)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1751,O=C(COc1ccc(-c2ccccc2)cc1)NCCCN1CCCCC1,0.0
1752,O=c1ccoc2ccc(OCCCCCN3CCOCC3)cc12,0.0
1753,O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCC(=O)N3CCC2,1.0
1754,CCN(C)C(=O)OC1CCN(C2Cc3ccccc3C2)CC1,0.0
1755,Cc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
1756,CC[N+](C)(CC)CCSC(=NO)C(=O)c1ccc(F)cc1,0.0
1757,COc1ccc(C2Oc3cc(O)c(CC=C(C)CCC=C(C)C)c(O)c3C(=O)C2O)cc1O,0.0
1758,COc1ccc(NC(=S)NCCN(C)C)cc1,0.0
1759,Cc1ccc(C=NC2CCN(Cc3ccccc3)C2)cc1,0.0
1760,CCN(CC)CCc1ccc(Oc2ccc(C(=O)c3ccc(CN(C)Cc4ccccc4)cc3)cc2)cc1,1.0
1761,CCCNC1CCc2ccc(OC(=O)N(C)CC)cc21,0.0
1762,O=C(C=NO)Nc1ccc[n+](CCCC[n+]2cccc(NC(=O)C=NO)c2)c1,0.0
1763,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,1.0
1764,CCN(CC)CCOc1ccc(-c2nc3cc(C)ccc3[nH]2)cc1,0.0
1765,CC(=O)N1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1766,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccccc1[N+](=O)[O-],0.0
1767,COc1ccc(C(=O)CCC2C=CN(Cc3cccc(Cl)c3)C=C2C(C)=O)cc1OC,0.0
1768,CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCCN2CCOCC2)c1,1.0
1769,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,1.0
1770,CC(C)N1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1771,CN(C)c1ccc(C=Cc2cc(N3CCN(CCO)CC3)c3ccccc3[n+]2C)cc1,0.0
1772,O=C(Nc1ccccc1)OCC1CCCN(Cc2ccccc2)C1,0.0
1773,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)Cc1cc2ccc(Cl)cc2s1,1.0
1774,CCN(C)C(=O)Oc1ccc(-c2cc(=O)c3c(O)cc(OC(=O)N(C)CC)cc3o2)cc1,0.0
1775,O=C(NCCc1c[nH]c2ccccc12)c1ccc[n+](Cc2ccccc2)c1,0.0
1776,CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc12,1.0
1777,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1778,CC1=C(CC(=O)NCCCNCCC=Nc2cc(O)c(NCCCNCCCNC(=O)C=C3C(C)=C(Cc4ccc([S+](C)O)cc4)c4ccc(F)cc43)cc2O)c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,0.0
1779,COc1ccc(C(=O)CCc2cc[n+](Cc3cccc(Cl)c3)cc2C(N)=O)cc1OC,0.0
1780,OCC1CCN(Cc2ccccc2)CC1,0.0
1781,COc1ccccc1CN=c1c2c([nH]c3ccccc13)CCCC2,0.0
1782,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC23CC(C(C)(C)O)OC2=C(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C3=O,0.0
1783,COc1ccc(CN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1OC,0.0
1784,Cc1ccccc1CN(C)CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1,0.0
1785,Clc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
1786,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC(C)C,1.0
1787,CC(CC(C)(C)C)OC[n+]1ccn(C)c1C=NO,0.0
1788,N=c1c2c([nH]c3cc(Cl)ccc13)C1CCC2C1,1.0
1789,Cc1cc(C(=O)CCC2CC[N+](C)(Cc3ccccc3)CC2)nn1-c1ccccc1,1.0
1790,COc1ccc(C(=O)c2ccc(CN(C)Cc3cccc(C)c3)cc2)cc1OC,0.0
1791,COc1ccc(C=C2COc3cc(OCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3C2=O)cc1,1.0
1792,CCN(CC)c1ccc(C=Cc2cc(N3CCOCC3)c3ccccc3[n+]2C)c(O)c1,0.0
1793,CC(C)Cc1ccc(C(C)C(=O)NCCCNCCC=Nc2cc(O)c(NCCCNCCCNC(=O)C(C)c3ccc(CC(C)C)cc3)cc2O)cc1,1.0
1794,O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)CC3)cccc21,1.0
1795,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCN4CCCCC4)cc3C2=O)cc1,1.0
1796,C#CCNC1CCc2ccc(OC(=O)NCC)cc21,0.0
1797,CCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1798,Cc1ccc(C2c3c([nH]c4c(c3=N)CCCC4)N=C3CC(C)(C)CC(=O)C32)cc1,1.0
1799,COc1ccc(COc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)cc1,0.0
1800,CNC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(C)C1N2C,1.0
1801,COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccccc5)CC4)CC3)c2c1,0.0
1802,Oc1ccc2nc3ccccc3nc2c1,0.0
1803,N#Cc1ccc(CN2CCC(N=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)cc1,0.0
1804,COc1cc2[nH]cnc(=NCc3cn(CC4CCN(Cc5ccccc5)CC4)nn3)c2cc1OC,0.0
1805,COc1ccc2oc(=O)c(-c3ccc(CN(C)Cc4ccccc4)cc3)cc2c1,1.0
1806,CCN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OC)cc3C2=O)cc1,0.0
1807,CNC(=O)Oc1cccc(CN(C)CCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1808,O=C(c1cccc2ccccc12)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1809,Fc1cc(F)cc(CN2CCC(CN=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c1,1.0
1810,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
1811,COc1cccc2cc(CN(CCCCCCCN=c3c4c([nH]c5ccccc35)CCCCC4)Cc3cc4cccc(OC)c4o3)oc12,1.0
1812,COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccccc12,0.0
1813,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(C)C=CC(=O)OC,0.0
1814,c1ccc(CN=c2cc[nH]c(N3CCCC3)n2)cc1,0.0
1815,CN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,0.0
1816,N#Cc1c(Cl)[nH]c(=NCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,0.0
1817,COc1ccc2c(c1)CCC(CC1C=CN(Cc3cccc(C(F)(F)F)c3)C=C1C(C)=O)C2=O,0.0
1818,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3ccc(C)c(C)c3)cc(=O)c2c1,0.0
1819,CC=C1C2C=C(C)CC1(N=CC(=Cc1ccccc1)CCCCC)c1ccc(=O)[nH]c1C2,1.0
1820,CCC1=CC2Cc3[nH]c4ccccc4c(=N)c3C(C1)C2,1.0
1821,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1.0
1822,O=C1C(=NCCCN=c2c3c([nH]c4ccccc24)CCCC3)C(Cl)C(=O)c2ccccc21,1.0
1823,CNC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](Cc2ccccc2)c1,0.0
1824,COP1(=O)OCCC(C(=O)OC(C)(C)C)=C(C)O1,0.0
1825,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
1826,Fc1ccc(C=NC2CCN(Cc3ccccc3)CC2)cc1,0.0
1827,CCN(CCCCCC=Nc1cc(O)c(NCCCCCCN(CC)Cc2ccccc2[N+](=O)[O-])cc1O)Cc1ccccc1[N+](=O)[O-],0.0
1828,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccc(OC)c1)CCCC3,1.0
1829,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)CCCN6C(=O)c7ccccc7C6=O)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
1830,COc1cc(CCC(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1831,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(Cc2ccccc2)CC1,1.0
1832,Cc1ccc(C2N(C)Cc3cc(O)ccc3N2C)cc1,0.0
1833,CCCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,1.0
1834,O=C(c1ccccc1Cl)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1835,COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,0.0
1836,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,1.0
1837,Cc1ccc(C(=O)NP(=O)(N2CCOCC2)N2CCOCC2)cc1,0.0
1838,Cc1cccc2[nH]c3c(c(=N)c12)CCCO3,1.0
1839,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,1.0
1840,COc1ccc(N(C)C(=O)Oc2ccc3c(c2)C(N)CC3)cc1,1.0
1841,CCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1842,COc1ccc2[nH]cc(CCNC(=O)CCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2c1,1.0
1843,COc1ccccc1CN(C)Cc1ccc(-c2cc3cc(OC)c(OC)cc3oc2=O)cc1,1.0
1844,CN(Cc1ccccc1)Cc1ccc(COc2ccc3ccc(=O)oc3c2)cc1,1.0
1845,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3cc(Cl)c4ccccc4n3)CC1)C2,0.0
1846,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccccc1C,0.0
1847,O=C(CCCCC1CCSS1)NCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1848,O[S+]1CCN(c2nc(=NCc3ccccc3)cc[nH]2)CC1,0.0
1849,CC[N+]1(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)c3c(=O)n(c2=O)CCCCC[N+](CC)(Cc2ccccc2[N+](=O)[O-])CCCCCn2c(C)c(c(=O)n(c2=O)CCCCC1)C3,0.0
1850,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc4ccccc4n3)CC1)C2,0.0
1851,CCNC(=O)Oc1ccc2c(c1)C1(C)COC(C1)O2,1.0
1852,CCCCCCCN=c1c2c([nH]c3cc(OC)ccc13)CCCC2,1.0
1853,CCN(C)C(=O)Oc1cc(C(C)N(C)C)cc2oc(=O)c3ccccc3c12,0.0
1854,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.0
1855,CC(C)=CCc1cccc2nc3cccc(C(=O)O)c3nc12,0.0
1856,COc1cc2c(cc1OC)C(=O)C(CCCCCc1cccc(OC)[n+]1C)C2,1.0
1857,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,1.0
1858,CCN1CCC2CC1c1ccc(OC(=O)NC)cc12,1.0
1859,CN(C)C(C=NO)=NCc1ccccc1,0.0
1860,O=c1oc2cc(OCCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,1.0
1861,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCC(O)(Cc4ccccc4)CC3)cc1)NCC2,0.0
1862,O=C(N=c1cc(Cl)[nH]c(Cl)c1)OCCCCCCNCc1ccccc1,1.0
1863,c1ccc2oc(CNCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)cc2c1,1.0
1864,CCCCN=c1[nH]c2ccccc2[nH]1,0.0
1865,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1866,O=C(CCCCCN1CCC2c3ccccc3NC2C1)Nc1ccc(C=C2CCn3c2nc2ccccc2c3=O)cc1,1.0
1867,Cc1ccc(C)c(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)c1,1.0
1868,COc1cc(C=CC(=O)N2CCN(c3ccc(C)cc3)CC2)ccc1O,0.0
1869,C#CCN1CCC(CO)CC1,0.0
1870,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCCCCCCCC=NC(=O)c4cc(O)c5c(O)c6c(O)cccc6c(O)c5c4)c3C(C1)C2,1.0
1871,N=c1c2c([nH]c3c1C(c1ccc(O)cc1)c1ccc4ccccc4c1O3)CCCC2,0.0
1872,CCCCCCOC(=O)C(CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2cccnc2s1,1.0
1873,CCN(CCCCCCNc1ccc(CCc2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0.0
1874,CC(=O)c1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
1875,Cc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
1876,CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(c2)OC(=Cc2ccc4ccccc4c2)C3=O)c1,1.0
1877,Cc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,1.0
1878,O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
1879,CCN(C)c1ccc(C=C2Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,1.0
1880,CCN(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1.0
1881,COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,0.0
1882,CN(C)c1ccc(CC(=O)NCCCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,0.0
1883,COc1ccc(C2c3ccc4ccccc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)c(OC)c1,1.0
1884,CC(C)(C)OC(=O)n1cc(C=C2CN(Cc3ccccc3)CCC2=O)c2ccccc21,0.0
1885,CN1CCC2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12,1.0
1886,O=C(CF)c1cnn(C2CCCC2)c1,0.0
1887,O=C(CCCCc1cccs1)NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1888,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(O)CC5(C)C4CCC3C2(C)CO1,1.0
1889,COc1cccc(CN2CCC(=CC3Cc4cc(OC)ccc4C3=O)CC2)c1,1.0
1890,COCCn1cnc2cc(NC(=O)c3ccccc3)cc(C(=O)NCc3cc(F)cc(F)c3)c21,1.0
1891,O=C(NCCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1cc(=O)c2c(O)cc(O)cc2o1,1.0
1892,COc1cccc(CCCCCCc2cccc(OC)[n+]2C)[n+]1C,1.0
1893,C=CC[N+](C)(C)Cc1cccc(OC)c1,0.0
1894,COc1ccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)cc1OC,0.0
1895,COc1ccc(CN(C)CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(C)Cc2ccc(OC)cc2)cc1,0.0
1896,COc1cccc(COc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)c1,0.0
1897,CN(C)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1,0.0
1898,COc1ccc(-c2[nH]c(=NCC3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
1899,COc1cc2oc3cc(CN(C)Cc4ccccc4)ccc3c(=O)c2cc1OC,0.0
