y_true,y_pred,y_prob
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.5009664362607914
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5103892852807195
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7259390842194209
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6952834070106124
0,1,0.7215879003405665
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5368671510689185
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4950784298878126
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5346578822841931
1,0,0.49270367610769333
0,1,0.521626835868606
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7300812955263141
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5050228437926245
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,1,0.5245070241294421
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.523222046887086
0,1,0.7323965655880764
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,1,0.527560351901348
1,0,0.49270367610769333
0,1,0.5333839292062513
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.521626835868606
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.738408086306914
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5346578822841931
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7268097898889663
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4950784298878126
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5368671510689185
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4980496234646542
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7289058736279359
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4950784298878126
0,0,0.49270367610769333
0,1,0.5007992357431783
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5328185127633096
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5147697054902319
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5009664362607914
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7373084199873762
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5147697054902319
0,1,0.5185570912309768
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.499785051315129
0,0,0.49270367610769333
1,0,0.4950784298878126
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7013369604324023
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5050228437926245
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
0,1,0.7188001096916838
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.6975223906489489
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7067871546802668
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6952834070106124
0,1,0.7066242800139014
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6952834070106124
1,0,0.49270367610769333
0,1,0.521626835868606
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7180275098397034
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7215879003405665
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.5201542749828466
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7207654256597551
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.495510183338807
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.521626835868606
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7215879003405665
0,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5002837939149712
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.521626835868606
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5147697054902319
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7166689500306397
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7162053992592784
1,0,0.49270367610769333
1,1,0.5346578822841931
0,1,0.5050228437926245
0,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4950784298878126
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.4919424611346711
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7047634166017875
1,1,0.5162429117377305
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.499785051315129
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5346578822841931
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7211402913752238
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.4950784298878126
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4919424611346711
1,1,0.7220702141210295
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5322945849915743
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7240979324298431
0,0,0.49270367610769333
0,0,0.4950784298878126
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,1,0.7289058736279359
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.521626835868606
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.4980496234646542
1,0,0.49270367610769333
0,1,0.7066242800139014
0,1,0.7323965655880764
0,1,0.5009664362607914
1,0,0.49270367610769333
1,0,0.4950784298878126
0,1,0.5087086433470636
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7220702141210295
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5147697054902319
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7169601568311037
1,1,0.7169601568311037
1,0,0.4980496234646542
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7216687276389004
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7001360327693761
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7240979324298431
0,0,0.49270367610769333
0,0,0.4950784298878126
0,0,0.49270367610769333
0,1,0.7215879003405665
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4980496234646542
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7221478080902186
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.4980496234646542
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5097526954084615
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5368671510689185
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7188001096916838
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7169601568311037
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7232903265086101
1,0,0.49270367610769333
0,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7297341647192872
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7289058736279359
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.7221478080902186
1,0,0.49270367610769333
1,1,0.6975223906489489
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.6975223906489489
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5345886439556694
0,1,0.7215879003405665
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5009664362607914
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5245070241294421
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.5008167883991252
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7162053992592784
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
