n,SMILE,class
1603,Cc1cc(C)c(S(=O)(=O)Nc2ccc(C3C4=C(CC(C)(C)CC4=O)N(c4ccc(Br)cc4)C4=C3C(=O)CC(C)(C)C4)cc2)c(C)c1,1.0
1604,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
1605,O=C(Cc1ccc(Cl)cc1)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1606,O=C(CN1CCN(C(=O)c2cccc(Cl)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
1607,Cc1ccc(C2N(C)Cc3cc(O)ccc3N2C)cc1,0.0
1608,COP1(=O)CCCC(CO)=C(C)O1,0.0
1609,COc1ccc(-c2ccc(OCC(=O)NCCCN3CCN(C)CC3)cc2)cc1,0.0
1610,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1OC)Cc1ccccc1OC,1.0
1611,COc1ccc2[nH]c3c(c(=NCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
1612,COc1cc2oc(-c3cccc(CN(C)Cc4ccccc4)c3)cc(=O)c2cc1OC,0.0
1613,CCCCN=c1[nH]c2ccccc2n1C,0.0
1614,CN(C)CCSC(=NO)C(=O)c1ccc(Cl)cc1,0.0
1615,O=C(CCC1CCN(Cc2ccc(Cl)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
1616,CN1CC(c2ccccc2Br)C2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0.0
1617,N=c1c2c([nH]c3c1C(c1ccc(Cl)c(Cl)c1)c1ccc4ccccc4c1O3)CCCC2,0.0
1618,CSC(Cn1nnc2cc(C#Cc3ccc(CN4CCOCC4)cc3)ccc21)N(O)C=O,0.0
1619,CC(C)N(CCOc1ccc(-c2nc3ccccc3[nH]2)cc1)C(C)C,0.0
1620,CN1c2ccccc2C(n2nnc3ccccc32)c2ccccc21,0.0
1621,C=C(C)C1CCC(C)(O)C(C2C(=O)C(C(=O)C(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C2=O)C1,0.0
1622,Cc1c(C)c2ccc(OCCNC3CCN(Cc4ccccc4)CC3)cc2oc1=O,0.0
1623,COc1ccc2[nH]c3c(c(=NCCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,0.0
1624,CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,0.0
1625,COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1626,O=C(NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
1627,c1ccc2[nH]c(N3CCCCC3)nc2c1,0.0
1628,COc1nc(-c2cc[nH]c(=NC(=O)C3CC3)c2)sc1C(=O)NCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1629,CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1.0
1630,COc1cc2cc(NC(=O)C3CCN(Cc4ccccc4)CC3)c(=O)oc2cc1OC,1.0
1631,CCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1632,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCc4ccc(C=NC(=O)c5cc(O)c6c(O)c7c(O)cccc7c(O)c6c5)cc4)c3C(C1)C2,1.0
1633,COc1cccc2cc[n+](-c3ccccc3C#N)cc12,0.0
1634,N=c1c2c([nH]c3cc(Cl)ccc13)CC(CNC(=O)CCCCC1CCSS1)CC2,0.0
1635,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccccc1,0.0
1636,c1ccc2c(=NCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
1637,COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,1.0
1638,CC(C(=O)NCCCNCCCN=C1CC(=O)c2ccccc2C1=O)c1ccc(-c2ccccc2)c(F)c1,0.0
1639,COc1ccc(C(F)(F)F)c[n+]1CCCCCO,0.0
1640,CNC(=O)Oc1cccc(CN(C)CCCCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1641,COc1cc2c(cc1OC)C(=O)C(CC1C=CN(Cc3ccccc3C)C=C1C(N)=O)C2,0.0
1642,N=c1c2c([nH]c3c1CCCO3)CCC2,0.0
1643,COc1cccc2cc[n+](-c3ccc(F)cc3)cc12,1.0
1644,Cc1ccc(-c2[nH]c(=NCC3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(C)cc2)cc1,1.0
1645,COc1ccc(C=NNC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,0.0
1646,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,0.0
1647,COc1cccc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)c1,0.0
1648,CN(C)c1ccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)cc1,0.0
1649,CN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)c(O)c2)cc1,0.0
1650,CCN(CC)CCCOc1ccc2c(c1)CC(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0.0
1651,COc1cc(C(=O)NCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1652,CCNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
1653,CN(C)c1ccc(CC(=O)NCCCCCCCCCCCCNC23CC4CC(CC(C4)C2)C3)cc1,0.0
1654,CC1CCCC(C)N1S(=O)(=O)c1ccc(C(C)(C)C)cc1,1.0
1655,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1cccc2ccccc12,0.0
1656,COc1cccc(CNC2CCN(Cc3ccccc3)CC2)c1OC,0.0
1657,CCN(CC)P(=O)(Oc1ccc(C)cc1)N(C)C,0.0
1658,CN(C)C(=O)Oc1cccc2c1CC(C(=O)NCCOCCOCCN1C(=O)c3ccccc3C1=O)=CN2C,0.0
1659,O=c1c(-c2ccc(OCCCCN3CCc4ccccc4C3)cc2)coc2cc(OCCCCN3CCc4ccccc4C3)cc(O)c12,0.0
1660,CCN(CCCCCC=Nc1c(O)c(Br)c(NCCCCCCN(CC)Cc2ccccc2OC)c(O)c1Br)Cc1ccccc1OC,1.0
1661,COc1cc(C(=O)NCCCCCCCCC(=O)NNc2c3c(cc4ccccc24)CCCC3)cc(OC)c1OC,1.0
1662,CCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CC)C1C2,1.0
1663,COc1cc(CCC(=O)NCCCCCC(=O)NN=c2c3c([nH]c4ccccc24)CCCC3)cc(OC)c1OC,1.0
1664,COc1cc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)cc(OC)c1OC,0.0
1665,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2[nH]ccc2c1,1.0
1666,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4C)cc3)c(=O)oc2cc1OC,1.0
1667,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,0.0
1668,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccc(Cl)cc1,0.0
1669,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,0.0
1670,c1cc[n+](CCCC[n+]2ccccc2)cc1,0.0
1671,CCCCCCCCc1noc(C(=NO)SCCN(CC)CC)n1,1.0
1672,COc1ccc2[nH]cc(CCNC(=O)c3ccc(CN(C)Cc4ccccc4OC)cc3)c2c1,0.0
1673,O=C(NCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1sc(-c2cc[nH]c(=NC(=O)C3CCC3)c2)nc1OCC1CC1,1.0
1674,CCCCCCCCC=CCCCCCCCC(=O)OCCCc1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
1675,COc1cc2c(cc1OC)C(=O)C(=CC1CCN(Cc3cc(=N)c4ccccc4[nH]3)CC1)C2,1.0
1676,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1677,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)OC1N2C,1.0
1678,Cc1ccc(C(=O)Nc2cc3cc(C)ccc3oc2=O)cc1,0.0
1679,CN(C)c1ccccc1CNCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2,1.0
1680,Cc1ccc(C2c3ccc4ccccc4c3Oc3[nH]c4c(c(=N)c32)CCCC4)cc1,1.0
1681,COc1ccccc1CN(C)Cc1ccc(C(=O)c2ccc(OC)c(OC)c2)cc1,0.0
1682,CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,0.0
1683,COc1ccc(C(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1OC,0.0
1684,CC(C)(C)c1cc[n+](Cc2ccc(C[n+]3ccc(C(C)(C)C)cc3)cc2)cc1,1.0
1685,S=C(NCCN1CCCCC1)Nc1cccc(Cl)c1,0.0
1686,C[n+]1ccn(CCN2CCCC2)c1C=NO,0.0
1687,O=C(O)c1cccc2nc3ccccc3nc12,0.0
1688,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCOC2N3C)cc1,0.0
1689,Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc(F)cc4)cc3)ccc12,1.0
1690,CC1CCCC(C)N1Cc1ccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)cc1,1.0
1691,O=c1c2cc(Cl)ccc2oc2ccc(OCCCCCN3CCCCCC3)cc12,1.0
1692,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCC5(CC4)COC5)cc3)cc12,0.0
1693,ON=CC1=NCCN1Cc1ccc(Cl)cc1Cl,0.0
1694,COc1cc2onc(CCC3CCN(Cc4ccccc4)CC3)c2cc1C,1.0
1695,COc1ccccc1CNCCCCCCNCCCCCNCCCCCCNCc1ccccc1OC,0.0
1696,Cc1ccc2onc(CCC3CCN(Cc4ccccc4)CC3)c2c1,1.0
1697,COC(=O)C1=CN(Cc2cccc(Cl)c2)C=CC1CCC(=O)c1ccc(OC)c(OC)c1,0.0
1698,CN(C)Cc1ccc(CSCCCCCSCc2ccc(CN(C)C)o2)o1,1.0
1699,CN(C)C(=O)Oc1cccc2c1cc(C(=O)NCCOCCO)c[n+]2C,1.0
1700,c1cc[n+](CCCCCC[n+]2ccccc2)cc1,0.0
1701,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1702,c1ccc2c(c1)ccc[n+]2CCCCCCCCCCCC[n+]1cccc2ccccc21,1.0
1703,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCCN4CCCCC4)cc3C2=O)cc1,1.0
1704,CC(C)c1ccc(NC(=O)OCC2CCN(Cc3ccccc3)CC2)cc1,0.0
1705,COc1cccc2c1C=[N+](c1cccc(I)c1)CC2,0.0
1706,C#CCN(C)Cc1ccc(OC(=O)N(C)C)c2ncccc12,1.0
1707,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(O)c(CN(C)C)c1)O2,1.0
1708,CCOC(=O)c1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,0.0
1709,O=[N+]([O-])c1ccccc1-c1nnc(N=c2nccc[nH]2)o1,0.0
1710,O=C(c1ccccc1Cl)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1711,CC(=O)N1CCN(c2nc(=NCCc3ccccc3)cc[nH]2)CC1,0.0
1712,Cc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4cccc(F)c4)CC3)sc2-c2ccc(C)cc2)cc1,0.0
1713,COc1ccc([N+]2=Cc3c(cccc3OC)CC2)cc1,0.0
1714,CCCCCN(C)Cc1cc(N)ccc1O,0.0
1715,N#Cc1c(-c2ccc(Cl)cc2)oc2[nH]c3c(c(=N)c12)CCCC3,0.0
1716,CCOP(=O)(SCC)c1ccccc1,0.0
1717,Cc1ccc(CN2CCC(CCNC(=O)C=Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,0.0
1718,CC(C)C1=NC2CC=C3CC4C(=O)CC5(C)C(C(C)N(C)C)C(OC(=O)C(C)(C)C)CC5(C)C4CCC3C2(C)CO1,1.0
1719,C#CCNC(C)Cc1cccc(OC(=O)N(C)CCCC)c1,0.0
1720,COc1cccc(N2CCN(C(=O)C=Cc3ccc(O)c(OC)c3)CC2)c1,0.0
1721,CCCCC1=NC2(CCCC2)C(=O)N1CCN1C(=O)c2ccccc2C1=O,1.0
1722,CCOC(=O)Cc1csc(=NC(=O)C[n+]2ccc(C=NO)cc2)[nH]1,0.0
1723,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3C)CC1)C2,1.0
1724,COc1cc2cc(-c3ccc(CN(C)Cc4cccc(C)c4)cc3)c(=O)oc2cc1OC,1.0
1725,CN(C)C(C=NO)=NC1CCC1,0.0
1726,c1cnc(=Nc2nnc(-c3cccc4ccccc34)o2)[nH]c1,1.0
1727,COc1ccc2cc3[n+](cc2c1OCc1cccc(Cl)c1)CCc1cc2c(cc1-3)OCO2,0.0
1728,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1cnc(C=NO)c(O)c1)CC2,0.0
1729,O=c1nc2n(CCc3ccccc3)c3ccccc3nc-2c(=O)[nH]1,0.0
1730,O=C(NCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
1731,C#CCNC1CCc2ccc(OC(=O)N(C)Cc3ccccc3)cc21,0.0
1732,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1cccnc1)CCCC3,1.0
1733,CCN(Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(O)c(O)c2)cc1,0.0
1734,CCN(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCCN(CC)Cc1ccccc1C)Cc1ccccc1C,1.0
1735,CC(C)=NNc1cc(NCCSCc2ccc(CN(C)C)o2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.0
1736,COc1ccc2cc3[n+](cc2c1OCc1ccc(C#N)cc1)CCc1cc2c(cc1-3)OCO2,0.0
1737,COc1cccc2cc(C(=O)NCCCCCCCN=c3c4c([nH]c5ccccc35)CCCC4)oc12,1.0
1738,CN(CCCCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1739,COc1ccc2[nH]cc(CCNC(=O)CCc3cc[n+](Cc4cccc(F)c4)cc3)c2c1,1.0
1740,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccccc1C,0.0
1741,CCOC(=O)C1C(C)=Nc2[nH]c3c(c(=N)c2C1c1ccncc1)CCCC3,1.0
1742,C#CC(C)NCCc1cccc(OC(=O)N(C)C)c1,1.0
1743,O=P(NN1CCOCC1)(NN1CCOCC1)Oc1ccccc1,0.0
1744,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
1745,O=[N+]([O-])c1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1.0
1746,COc1cccc2cc[n+](-c3ccccc3I)cc12,0.0
1747,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1N2C,1.0
1748,CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1,0.0
1749,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.0
1750,O=C1c2ccccc2C(=O)N1CCCCCCCCNCc1ccccc1F,1.0
1751,COc1ccc2c(c1)CC(=Cc1ccccc1-c1ccc3[nH]c(=N)ccc3c1)C2=O,1.0
1752,COc1ccc(-c2cc3c(c(=O)o2)CC2C(C)(CCC4C(C)(C)C(=O)CCC24C)O3)cc1,0.0
1753,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3)cc1,0.0
1754,C=CCC1C(O)C(OCc2ccccc2)C(O)CN1CCCCCCCC,0.0
1755,COc1ccc(C(=O)OC2CN3Cc4c(cc5c(c4OC)OCO5)C24C=CC(OC)CC34)cc1,0.0
1756,CCCN(CCC)c1ccc(C=C2Cc3cc(OC)c(OCCN4CCCCC4)cc3C2=O)cc1,1.0
1757,CCN(CC)c1ccc(C=Cc2cc(N3CCN(C)CC3)c3ccccc3[n+]2C)c(O)c1,0.0
1758,COc1cc(CCC(=O)N=CC(=O)Nc2ccccc2C(F)(F)F)ccc1O,0.0
1759,COc1ccc2cc3[n+](cc2c1OCc1cc(C)cc(C)c1)CCc1cc2c(cc1-3)OCO2,0.0
1760,O=C(C=NO)Nc1ccc[n+](Cc2cccc(C[n+]3cccc(NC(=O)C=NO)c3)c2)c1,0.0
1761,Cc1ccc(-c2[nH]c(=NCC3CCN(Cc4ccccc4C(F)(F)F)CC3)sc2-c2ccc(C)cc2)cc1,1.0
1762,O=C1c2ccccc2SCC12C(c1cccc3ccccc13)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1763,CN(CCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1,0.0
1764,O=C(CC1CCN(Cc2ccccc2)CC1)NCCc1c[nH]c2ccccc12,0.0
1765,COc1ccc2c(c1)CCC(Cc1cc[n+](CC3CCCCC3)cc1C(C)=O)C2=O,1.0
1766,O=C(CN1CCN(Cc2ccccc2)CC1)NC1c2c[nH]nc2-c2c(Br)sc(Br)c21,0.0
1767,CNC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(C)C1N2C,1.0
1768,CCN(CC)Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0.0
1769,CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2Cc1ccccc1,1.0
1770,COc1ccc2[nH]cc(CCNC(=O)CN(CCCC3CCN(Cc4ccccc4)CC3)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,1.0
1771,O=C(CCCc1c[nH]c2ccccc12)NCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1772,C(=CC[n+]1ccccc1)C[n+]1ccccc1,0.0
1773,COc1ccc2oc(C(=O)OCC3CCN(Cc4ccccc4)CC3)cc(=O)c2c1,0.0
1774,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,1.0
1775,CC(C(=O)NCCCCCC=Nc1cc(O)c(NCCCCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
1776,CN(C)C(C=NO)=Nc1ccccc1,0.0
1777,CCCCCCc1ccc(NC(=O)Oc2cccc(CN(C)CCCOc3ccc4ccc(=O)oc4c3)c2)cc1,0.0
1778,C#CCN1CCCC(OC(=O)N(C)CC)C1,0.0
1779,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C1(C(=O)C(C)C)C(=O)C1=C2OC(C(C)(C)O)C1O,0.0
1780,CSC(Cn1nnc2cc(C#Cc3ccc(-n4ccnc4CO)cc3)ccc21)N(O)C=O,0.0
1781,COc1cc2c(cc1OC)SC(CC1CC[N+](C)(Cc3ccccc3)CC1)C2,0.0
1782,c1ccc2c(COc3nn(Cc4cccc5ccccc45)c4ccccc34)cccc2c1,0.0
1783,CC1=CC2Cc3[nH]c4ccccc4c(=NCCCCCCCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)c3C(C1)C2,1.0
1784,CCN(CC)c1ccc(C=Cc2cc(N3CCN(CCO)CC3)c3ccccc3[n+]2C)c(OC)c1,0.0
1785,CCN(CCCCCCN1CCN(CCCCCCN(CC)Cc2ccccc2OC)C(=O)C1=O)Cc1ccccc1OC,1.0
1786,NS(=O)(=O)c1ccc(-n2cc(COc3ccc(C=NN=c4c5c([nH]c6ccccc46)CCCC5)cc3)nn2)cc1,0.0
1787,CN(CCCN1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)C1CCCCC1,1.0
1788,CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)C=Cc4ccc(Cl)c(Cl)c4)cc3oc2=O)cc1,0.0
1789,c1cc[n+](CCCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
1790,Clc1ccc(-c2nnc(N=c3nccc[nH]3)o2)cc1,0.0
1791,O=C(CCCCCN=c1c2c([nH]c3ccccc13)CCCC2)NCCc1c[nH]c2ccc(O)cc12,1.0
1792,C(=CC[n+]1cccc2ccccc21)C[n+]1cccc2ccccc21,0.0
1793,COc1ccccc1CN(CCCCCCCCN(Cc1ccccc1OC)C(=O)CCCCCN)C(=O)CCCCCN,0.0
1794,CC(C)=CCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1.0
1795,ON=Cc1nc(CCCCN=c2c3c([nH]c4ccc(Cl)cc24)CCCC3)ccc1O,0.0
1796,CC1CCCC(C)N1S(=O)(=O)c1cccc([N+](=O)[O-])c1,1.0
1797,COc1ccccc1CN1CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCNCc2ccc(cc2)-c2ccc(cc2)CNCCCCCC1=O,0.0
1798,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCn1ccnc1C=NO)CC2,0.0
1799,O=C(Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2)c1cccc(Cl)c1,1.0
1800,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCc1ccc(O)c(C=NO)n1)CC2,0.0
1801,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3Cc2ccccc2)cc1,0.0
1802,O=C(NCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1.0
1803,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCNCC2)CC1,1.0
1804,CN(Cc1ccccc1)Cc1ccc(-c2cc3cc([N+](=O)[O-])ccc3oc2=O)cc1,1.0
1805,CCN(CC)CCOC(=O)C=Cc1ccc2oc(C(=O)Nc3cccc(Cl)c3)cc(=O)c2c1,0.0
1806,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCOCC4)cc3)cc12,0.0
1807,CN1Cc2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c21)OCO4,0.0
1808,O=C(C[n+]1ccc(C=NO)cc1)N=c1[nH]ccs1,0.0
1809,COc1cccc(CN2CCN(CCCOc3ccc4c5c(c(=O)oc4c3)CCCC5)CC2)c1,0.0
1810,COC(=O)c1cc[n+](CC=CC[n+]2ccc(C(=O)OC)cc2)cc1,0.0
1811,Oc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1812,Nc1cccc(Cl)c1Oc1ccc(CNc2cccc(Cl)c2)cc1,0.0
1813,O=C(N=c1cc(Cl)[nH]c(Cl)c1)OCCCCCCNCc1ccccc1,1.0
1814,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCN2,1.0
1815,COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
1816,COc1ccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)oc2c1,1.0
1817,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NC(=O)CCl)c3C(C1)C2,0.0
1818,COc1ccc(CCN=c2[nH]c(=NC(C)=O)[nH]c3ccccc23)cc1OC,0.0
1819,CC(C)C1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1820,CCN1CCC2(C)c3cc(OC(=O)NC)ccc3CC12,1.0
1821,CCCN(CCC)CCCCCCOc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1,0.0
1822,COc1ccc2[nH]c3c(c(=NCCCCNC(=O)C(N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,0.0
1823,ON=Cc1cc[n+](CCC[n+]2ccc(C=NO)cc2)cc1,0.0
1824,Clc1ccc2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2c1,0.0
1825,CC(C)(C)c1cc[n+](C[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
1826,CN1CCN(c2ccc(C=Cc3ccc4ccccc4[n+]3C)cc2)CC1,0.0
1827,N=c1c2c([nH]c3cc(N)ccc13)-c1ccccc1C2,0.0
1828,Cc1ccc2[nH]c(-c3ccc(O)cc3)nc2c1,0.0
1829,CCN(CCCCCC=Nc1c(C)c(O)c(NCCCCCCN(CC)Cc2ccccc2OC)c(C)c1O)Cc1ccccc1OC,1.0
1830,COc1ccc(CCN=c2[nH]c(=NC(C)C)[nH]c3ccccc23)cc1OC,0.0
1831,CCNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccccc35)CCCC4)c2)nc1OCC1CC1,1.0
1832,COc1cc2occ(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)c2cc1OC,0.0
1833,COc1ccc(CCN=c2c3c([nH]c4ccccc24)CCCC3)cc1OC,0.0
1834,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
1835,CN(CCCN1CCN(CCN=c2c3c([nH]c4ccccc24)CCCC3)CC1)c1ccccc1,1.0
1836,CN1Cc2cc(O)ccc2N(C)C1c1cccs1,0.0
1837,CN(C)Cc1ccc(CSCc2ccccc2CSCc2ccc(CN(C)C)o2)o1,0.0
1838,CCCCCCCCCC(C)C1OCc2c[n+](C)c(C)c(OC(=O)N(C)C)c2CO1,1.0
1839,C#CCNC1CCCc2ccc(OC(=O)N(C)CC)cc21,0.0
1840,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)CNCCN=c3c4c([nH]c5ccc(OC)cc35)CCCC4)c2)nc1OCC1CC1,1.0
1841,CCN=c1[nH]c(=NCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
1842,c1ccc2nc3ccccc3cc2c1,0.0
1843,CC[N+](C)(CC)CCSC(=NO)C(=O)c1ccc(OC)cc1,0.0
1844,CCOc1cccc2c(=O)c3c(oc12)CCN(Cc1ccccc1)C3,0.0
1845,O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0.0
1846,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)CC2,1.0
