y_true,y_pred,y_prob
0,0,0.49204350892087634
1,0,0.48969258472593796
1,0,0.49645277691590506
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3454803497934968
1,0,0.48969258472593796
0,0,0.3439775322923306
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3330723567865222
0,0,0.4834586608345752
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5026521748227715
0,0,0.3369867048696886
1,0,0.48969258472593796
1,1,0.5025914946106474
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5025914946106474
0,0,0.3267238887678362
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3328274920659922
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.337314046107954
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49645277691590506
1,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49645277691590506
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49625163075642653
0,0,0.33439469865007787
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4854930478778908
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3493440119128178
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.491931915059215
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5003086428048568
1,0,0.48969258472593796
1,0,0.4834586608345752
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49645277691590506
1,0,0.48969258472593796
1,0,0.3267238887678362
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49645277691590506
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5025914946106474
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4987673778424595
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5025914946106474
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49144880723734385
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3475220333124308
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.4854930478778908
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5026521748227715
0,0,0.49504764771989784
1,0,0.48969258472593796
0,0,0.33206784293126534
0,0,0.48977469067978174
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3267238887678362
1,0,0.3267238887678362
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5003086428048568
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5025914946106474
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.3267238887678362
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.3330723567865222
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4858331432095129
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5026521748227715
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4836737397430825
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.3432497640347561
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.34356928393772124
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5026521748227715
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.36181016743268923
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.49577756803815104
1,0,0.48969258472593796
0,0,0.4960066571871275
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3328274920659922
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.32963840992670235
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.347631273251258
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4854930478778908
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.34920197320107244
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48571453569764805
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.35077599870362575
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4964113665548506
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4858331432095129
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49272076400694564
0,0,0.34899079015676604
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3328274920659922
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3398814257377502
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49645277691590506
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.34356928393772124
1,0,0.48969258472593796
1,1,0.5003086428048568
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4927278550317797
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4800492015133776
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4964113665548506
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49272076400694564
0,0,0.48969258472593796
1,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3336991407093335
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3367224087642079
1,0,0.3525056559805453
0,0,0.34039265240041505
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5003086428048568
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4834586608345752
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
0,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3336991407093335
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49645277691590506
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49640635436587977
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.4858331432095129
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3581367565498109
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.3336991407093335
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49625163075642653
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.347631273251258
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5003086428048568
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5021119382879748
0,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3267238887678362
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48977469067978174
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3328274920659922
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49625163075642653
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.33967173172264786
1,0,0.3475220333124308
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5025914946106474
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49625163075642653
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3562026425894709
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
