n,SMILE,class
7247,N=C(N)c1ccc(N2CCCN(c3ccc(C(=N)N)cc3)CC2)cc1,1.0
7248,CCCCCC1(OC)CCC(CC(=O)NCC)OO1,1.0
7249,Cc1nc(=N)c(Cn2cc(CCOC(=O)c3cccc([N+](=O)[O-])c3)nn2)c[nH]1,0.0
7250,CC(C)=CC(=O)OC1C(=O)OC2CC3C(C)CC(=O)C(=O)C3(C)C3C(O)C(O)C4(C)OCC23C14,1.0
7251,COc1ccc(C(N)[PH](=O)(=O)O)cc1,0.0
7252,CCCCCCCC1C=CC(CCC)OO1,0.0
7253,CC(CN(C)C)Oc1nncc(-c2cnnc(OC(C)CN(C)C)n2)n1,0.0
7254,Cc1cc(=Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2[nH]c(C)nc2n1,1.0
7255,COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,0.0
7256,CN(C)CCN(C)C(=O)NC(C(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccccc1,0.0
7257,OC(CNC1CCCCC1)c1ccc(Cl)c(Cl)c1,1.0
7258,CCc1[nH]c2c(CN=c3[nH]c(C)cc(=NC)[nH]3)cc(C)cc2c1C,1.0
7259,CN(C)CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7260,Cc1cccc(N=c2[nH]c(=N)c3ccccc3[nH]2)c1,1.0
7261,COc1c(O)c2c(c(O)c1=Cc1ccc(OC(F)(F)F)cc1)S(=O)(=O)CCN=2,1.0
7262,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3ccc(F)cc3)c(O)cc(O)c12,1.0
7263,NN=C1CCCN2C(CC1)CC13CN4CCCCC=CCCC(O)(C=C(c5nccc6c5[nH]c5c(O)cccc56)C1CC4)C23,1.0
7264,COc1ccc2cc1Oc1cc3c(cc1OC)CCNC3Cc1ccc(cc1)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,1.0
7265,NS(=O)(=O)c1ccc(-n2nnc(CS(=O)(=O)C3OC(CO)C(O)C(O)C3O)c2I)cc1,0.0
7266,c1nc(N2CCOCC2)c2sccc2n1,0.0
7267,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0.0
7268,Clc1ccc2c(=NCCN=c3cc[nH]c4cc(Cl)ccc34)cc[nH]c2c1,1.0
7269,Cc1cc(S(=O)(=O)N2CCC(N3CCC(O)C3)CC2)c(Cl)cc1Cl,0.0
7270,CC(=O)OC1CCC2C3CCC4(O)C(O)CCCC4C3CCC12C,0.0
7271,O=C(Cc1ccc(O)c(F)c1)N1CC(CNc2ccc(F)cc2)C2(C1)CN(c1ccc(F)cc1)C2,1.0
7272,O=C(C=Cc1ccc(Br)cc1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
7273,CC(O)CC(=O)OC1C(O)C=C2CCN3Cc4cc5c(cc4C1C23)OCO5,0.0
7274,COc1ccc(N=Nc2c(O)n(Cc3cn(CC4OC5OC(C)(C)OC5C4O)nn3)c3ccccc23)cc1,0.0
7275,O=C1C(C=CCc2ccccc2)=NC(=S)N1C1CCCCC1,0.0
7276,O=C(NC(C(=O)C(O)NCCN=c1cc[nH]c2cc(Cl)ccc12)c1ccccc1)c1ccccc1,1.0
7277,c1ccc(-n2nc(-c3cccc4ccccc34)n[n+]2-c2ccccc2)cc1,1.0
7278,COc1c2c(cc3c1C(C#CCOc1ccccc1)[N+](C)(C)CC3)OCO2,0.0
7279,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)Nc1cccc(NC(=O)CC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)c1,1.0
7280,O=C1c2cccc3c(N4CCCCC4)ccc(c23)C(=O)N1CCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7281,C=C1CCC2(C)CCC3(C)C4=CC=c5c(cc(O)c(O)c5=C)C4(C)CCC3(C)C2C1,1.0
7282,Cc1nc(-c2ccccc2)c2ccccc2n1,0.0
7283,CC(C)N(C)Cc1cnc2n1CCN(C(=O)NC1CCCC1)C2,1.0
7284,NCCS,0.0
7285,CCCN(CCC)Cc1cc(C(=O)NC(Cc2ccccc2)C(O)CNC(C)c2ccccc2)ccc1O,1.0
7286,N#Cc1c(C(F)(F)F)cc(=NS(=O)(=O)c2ccccn2)n2c1[nH]c1cc(Cl)c(Cl)cc12,0.0
7287,CC1=CSC2=NC(C=Cc3cccc(Cl)c3)=C(C(=O)C=Cc3cccc(Cl)c3)C(c3ccc(Cl)cc3)N12,0.0
7288,NC(=O)CN1CCC(N=c2cc[nH]c3ccc(Cl)cc23)CC1,1.0
7289,CCCNC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,1.0
7290,N=C(N)c1ccc2oc(CCCCCCCc3cc4cc(C(=N)N)ccc4o3)cc2c1,1.0
7291,Cn1cc2c3cc(Br)ccc3nc-2c2cc(OC(F)(F)F)ccc21,1.0
7292,O=C1CCCN2C(CC1)CC13CN4CCCCC=CCCC(O)(C=C(c5nccc6c5[nH]c5ccccc56)C1CC4)C23,0.0
7293,CCCC1(CCC)c2c(ccc(OC)c2OC)CC2=[N+]1CCc1cc3c(cc12)OCO3,1.0
7294,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)N(C)C(=O)C(Cc2ccccc2)NC(=O)CN(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C(CC(C)C)NC1=O,0.0
7295,N=C(N)Nc1ccc(Oc2ccc(NC(=O)CCCCN)cc2)cc1,1.0
7296,CCCCC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)CC1O,0.0
7297,CCCCN(CCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1ccsc1,1.0
7298,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccc(OC)c2O)CC1,0.0
7299,COC(=O)CCC=NC(=O)CN1C(=O)C(COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccc(Br)cc2)c2ccccc21,0.0
7300,N=C(CCCCCCCCCCCCC(=N)NOC(=O)c1ccccc1)NOC(=O)c1ccccc1,0.0
7301,S=C(Nc1cccc(Cl)c1)Nc1ccc2[nH]cnc(=Nc3ccccc3)c2c1,0.0
7302,Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)cc2-c2ccccc2)n2ccnc2)cc1,1.0
7303,O=C(CCCCCCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,1.0
7304,COc1ccc(-c2cnc3ccc(N4CCCC4)nn23)cc1OC,1.0
7305,CCN(CC)CCN=c1[nH]c(=Nc2ccc(C)cc2)[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]1,1.0
7306,NC1(CNC(=O)CC2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1,1.0
7307,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCCc3ccc(Cl)cc3Cl)c(O)cc(O)c12,1.0
7308,COc1nc2ccccc2cc1CNCc1ccccn1,0.0
7309,COc1ccc(C(c2ccccc2O)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,0.0
7310,O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(=O)N1CCCN=c1cc[nH]c2cc(Cl)ccc12,0.0
7311,C=C(C(C)C)C(O)CC(C)C1CCC2(C)C3CCC4C(C)C(OC5OCC(O)C(O)C5O)CCC4(O)CC3=CCC12C,0.0
7312,Cc1nnc(N2CCOCC2)c2nn(-c3ccccc3)c(C)c12,0.0
7313,O=C(O)c1ccc(N=c2[nH]ccc(=Nc3ccc4[nH]cnc4c3)[nH]2)cc1,0.0
7314,COc1ccc(N=c2[nH]cnc3ccc(NC(=S)Nc4ccc(Br)cc4)cc23)cc1,1.0
7315,CN(CCN=c1cc[nH]c2cc(Cl)ccc12)CCN1C(=O)C(CC(F)(F)F)=CC1(O)CSc1ccc(Cl)cc1,1.0
7316,CSSC(CCOC(=O)C(N)CCCCN)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC(=O)C(N)CCCCN)SSC,1.0
7317,CC1CCC2C(C)C(CCOC(=O)c3ccccc3C(=O)OCCC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC3OC4(C)CCC1C32OO4,1.0
7318,Cc1cc(F)ccc1N1CCC(N2CC(CO)C(CN(C)C)C2)CC1,1.0
7319,CCCCOc1ccc(CC(O)=NO)cc1,0.0
7320,c1ccc(=Nc2cc3[nH]c(-c4cccnn4)nc3cn2)[nH]c1,0.0
7321,N=C(N)Nc1ccc(C(=O)c2ccc(NC(=O)CCCCCCCCCCCN)cc2)cc1,0.0
7322,C=c1c(=Cc2sc(=Nc3ccccc3)n(CC#N)c2O)cc(C)n1-c1ccc(C(F)(F)F)cc1,0.0
7323,CCCCc1cc(=O)oc2cc(C)cc(OC(CCCC)C(=O)N3Cc4[nH]c5ccccc5c4CC3C(=O)OC)c12,1.0
7324,OC(Cn1nnc2ccccc21)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,0.0
7325,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,0.0
7326,COc1cc(NC(C)CCCN)c2nccc(C)c2c1OCCCCc1ccccc1,0.0
7327,CCN(CC)CCOc1c2ccc(Cl)cc2nc2c3ccccc3n(CCN(CC)CC)c12,1.0
7328,CCCOc1ccc(N=c2cc(C)[nH]c3ccc(Cl)cc23)cc1,0.0
7329,Cc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,1.0
7330,CCCCCCCC=c1cc(Cc2ccc(F)cc2)c(=Cc2[nH]c(-c3ccc[nH]3)cc2OC)[nH]1,1.0
7331,O=C1c2cccc(O)c2C(=O)c2c1ccc(C1(O)c3cccc(O)c3C(=O)c3c(O)cccc31)c2O,0.0
7332,CN(C)c1ccc(C=CC(=O)C=Cc2ccc(N(C)C)cc2)cc1,0.0
7333,CC(C)C1CC(O)OO1,1.0
7334,CCOC(=O)C1C(=N)Oc2c(ccc(O)c2C)C1c1c(C)nn(-c2ccccc2)c1-n1ccnc1,1.0
7335,C=c1cc2c(c(O)c1=c1cc(O)c3c(O)c4cc(O)cc(=C)c4c(O)c3c1)C(=O)c1c(O)cccc1C2=O,0.0
7336,C=CC1CN2CCC1CC2C(O)c1cc(CCC(C)C2CCC3C4C(O)CC5CC(O)CCC5(C)C4CCC23C)nc2ccc(OC)cc12,1.0
7337,Clc1ccc2c(=NCCNCCN(Cc3ccccc3)Cc3ccccc3)cc[nH]c2c1,1.0
7338,COc1cc(NC(C)CCCNC(=O)NNC(=O)NC(c2ccccc2)c2ccccc2)c2ncccc2c1,0.0
7339,COc1cc(C=CC(=O)c2ccc(OCc3cn(CCN=c4cc[nH]c5cc(Cl)ccc45)nn3)cc2)cc(OC)c1OC,1.0
7340,CCCN(CCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1ccoc1,1.0
7341,O=Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,0.0
7342,COc1ccc(C(=O)C=Cc2ccnc3ccccc23)cc1Cl,0.0
7343,C=CC1CN2CCC1CC2C(OC(=O)C(Cc1ccccc1)NC(=O)c1cn2c3c(c(N4CCN(C)CC4)c(F)cc3c1=O)OCC2C)c1ccnc2ccc(OC)cc12,1.0
7344,CC1(C)CN=C(NCCCCCCCCCCCCNC2=NCCCN2)NC1,1.0
7345,CCCCCCCCCCCCNc1ccc(C(=O)C2CC2c2ccc(Cl)cc2)cc1,0.0
7346,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1cc(Cl)c(Cl)cc1Cl,0.0
7347,COc1cc2[nH]c(N3CCCCC3)nc(=NC3CCCN(Cc4ccccc4)C3)c2cc1OC,1.0
7348,C=CCC12C=C(OC)C(=O)C(C(c3ccc4c(c3)OCO4)C1C)C2O,0.0
7349,CC(C)(C)c1cc(C(=O)Nc2cccnc2)cc(C(=O)Nc2cccnc2)c1,0.0
7350,COc1cccc(N=c2[nH]c(=NCCO)c3ccccc3[nH]2)c1,1.0
7351,COc1ccc2c(c1)[n+](CC(=O)c1ccc(-c3ccc(Br)cc3)cc1)c(CO)n2C,0.0
7352,CC(=O)N1CCN(c2ccc(C(=O)NC(Cc3ccccc3)C(O)CNC(C)(C)c3ccccc3)cc2)CC1,1.0
7353,C=C1CCC(O)C2(C)CCC3C(C)C(=O)OC3C12,0.0
7354,OCCCCCCN=c1[nH]ccc(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]1,1.0
7355,COCCC(SC(=O)Oc1ccccc1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)Oc1ccccc1,1.0
7356,COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccc(N)cc2[nH]c2cc(N)ccc12,1.0
7357,Cn1nc(S(N)(=O)=O)sc1=NC(=O)c1c(F)c(F)c(F)c(F)c1F,0.0
7358,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)Nc2cccc(C(F)(F)F)c2)C(C)C(O)C1(C)O,1.0
7359,Cc1ccc2c(c1)C1OC(COCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C1C[S+]2[O-],0.0
7360,O=C(OCC1C=CC(n2ccc(=O)[nH]c2=O)O1)C12CC3CCCC(C1)C3C2,0.0
7361,Cc1ccc(CC(=O)NC2CNCC2c2ccc(C(F)(F)F)cc2)cc1,1.0
7362,C=c1[nH]c(=Cc2c(O)[nH]c3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc23)c(C)c1C(=O)N1CCN(C)CC1,1.0
7363,CN1CCC(N(Cc2ccccc2)Cc2ccccc2)CC(O)C1,1.0
7364,Cc1cc(C)cc(CN2CC3COCC(N4CCN(C)CC4)C3C2)c1,1.0
7365,CCCCCCc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)cc1,0.0
7366,COc1cc(C)ccc1Oc1ncccc1C(=NO)NC1CCCCC1,0.0
7367,CCn1ccc(=Nc2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c2ccc(Cl)cc21,0.0
7368,COc1ccc(CN2C=CC(=[N+]3CCCC3)CC2(C)C)cc1,1.0
7369,CCC1OC(=O)C(C)C(O)C(C)C(OC2OC(C)CC(N(C)C)C2OCCCNC(=O)CN=c2cc[nH]c3cc(Cl)ccc23)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0
7370,OC1C(n2cc(CN3CCCC3)nn2)c2ccccc2C12CCNCC2,1.0
7371,O=C1C=CC2(C=C1)CCC1(CC(O)CC3(CCC4(C=CC(=O)C=C4)O3)O1)O2,1.0
7372,CC(=O)OCC1OC(OCCCN=[N+]=[N-])C(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(O)C1O,0.0
7373,C=C1C2CCC3(C)C(c4ccoc4)OC(=O)CC13OC1CC(=O)C(C)(C)C(C(=O)C(O)OC)C12C,0.0
7374,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc(OC)c1O,0.0
7375,C=c1c(=Cc2sc(=Nc3ccccc3)[nH]c2O)cc(C)n1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
7376,CCCCOc1c(Nc2ccc(C(C)(C)C)cc2)c(=O)c1=O,0.0
7377,[C-]#[N+]C(C)(C)CC1CC(C)C2CCC(C)C3([N+]#[C-])CCC(=C)C1C23,1.0
7378,NCc1csc(=NC(=O)c2cc3ccccc3o2)[nH]1,0.0
7379,C#CCNC(=O)C(Cc1ccccc1)NC(=O)CC(O)C(Cc1ccccc1)NC(=O)C(NC(=O)c1ccccn1)C(C)C,0.0
7380,CC=C(C(C)C)C(O)CC(C)C1CCC2(C)C3CCC4C(C)C(OC5OCC(O)C(O)C5O)CCC4(O)CC3=CCC12C,0.0
7381,COc1cc2[nH]c(N3CCCC3)nc(=NC(C)C)c2cc1OC,1.0
7382,CC(=O)OCC(C)C12C=CC(C)(OO1)C1CC(=O)C(C)C1C2=O,0.0
7383,OC(CN1CCN(Cc2ccccc2)CC1)Cn1c2ccccc2c2ccccc21,1.0
7384,CC1(C)C(Cc2c(Cl)cccc2Cl)C(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1,1.0
7385,Cc1ccc(S(=O)(=O)NCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
7386,COC(=O)c1cc2c3c(c1)c1cc(Cl)ccc1n3C=C(C)OC2,0.0
7387,CCOc1ccccc1N1CCN(CC(O)COc2ccc3c(c2C(C)C)CCC2C(C)(C)CCCC32C)CC1,0.0
7388,COc1ccc(-c2cc(C(F)(F)F)nc(-n3nc(-c4cccc(OC)c4)c(Cl)c3-c3cccc(OC)c3)n2)cc1,0.0
7389,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc4c(cc3CCN1C)Oc1c(OC)cc3c(c1O4)C(C2)N(C)CC3,1.0
7390,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.0
7391,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC23CCCN2CCC3)cc1,1.0
7392,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(Br)cc3)cc2C(=O)c2ccccc2)cc1,0.0
7393,C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccc(Cl)cc21,0.0
7394,COc1ccc(C(=O)C=Cc2ccc(F)cc2F)cc1,0.0
7395,CCNC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(C)=O,0.0
7396,CC(C)(C)OC(=O)N1CCN(CCNCc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,1.0
7397,CC(O)C(C)CC(C)C(O)CO,0.0
7398,COc1ccc(-c2oc3ccc(N)cc3c(=O)c2O)cc1,0.0
7399,COc1cc2c(cc1O)C1CC(CC3CCCCN31)OC(=O)C=Cc1ccc(O)c-2c1,0.0
7400,O=C(CCCN1CCCCCC1)N=c1[nH]nc(-c2ccc(F)cc2)s1,1.0
7401,COCCC(SC(=O)C1CC1)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)C1CC1,1.0
7402,Cc1ccccc1C(=O)N(Cc1cccc(F)c1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,0.0
7403,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCOCC3)cc2)n2ccnc2)cc1,1.0
7404,O=C(CCN1CCCC1c1cccc2c1OCCO2)N1CCCCC1,1.0
7405,CC(C)(C)c1ccc(O)c(C=NNC(=O)c2cccs2)c1,0.0
7406,O=S(=O)(c1ccc(F)cc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,1.0
7407,N=c1ccc(-c2nc(-c3ccc(S(=O)(=O)C4CC4)cc3)c[nH]c2=N)c[nH]1,1.0
7408,CCCCNC(=O)CNC(=O)C(O)C(C)(C)CO,0.0
7409,N#Cc1ccc2c(c1)-c1ccccc1[I+]2,1.0
7410,CC1(C)OC(CO[PH](=O)(=O)O)C(C(N)=O)O1,0.0
7411,COc1c(C)[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c1=O,1.0
7412,CCSc1nncc(-c2cnnc(SCC)n2)n1,1.0
7413,Cc1cc(N(C)CCC2CC2)nc(C(C)N(C)CCC2CC2)n1,0.0
7414,CCOC(=O)c1c(C)nc(=NCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c1C,1.0
7415,Cc1ccc(-c2cc(O)cc(CCC3CCCCN3)c2)c(C)n1,0.0
7416,CC(=O)OC1CC2C(CCC3CC4(CCC32C)OOC2(CCCCC2)OO4)C2CCC(C(C)CCC(=O)NCCN(C)C)C12C,1.0
7417,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(COC(=O)C=Cc6ccc(O)cc6)C5CCC43C)C12,1.0
7418,O=C1C(=Cc2ccc([N+](=O)[O-])cc2)CNCC1=Cc1ccc([N+](=O)[O-])cc1,1.0
7419,C[n+]1ccn(CCCCCCCCCCCCCn2cc[n+](C)c2)c1,1.0
7420,CC1N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,1.0
7421,CCN(CC)CCCN=C(N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)nc12)c1cccnc1,1.0
7422,O=C(NC1CCN(c2nc3ccccc3[nH]2)C1)c1cc(Cl)cc(Cl)c1,0.0
7423,CCN(CC)CCCN(CCCN(CC)CC)C(=Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,1.0
7424,C[S+]([O-])c1cccc(-c2cnc3ccc(-c4ccc(S(C)(=O)=O)cc4)nn23)c1,0.0
7425,COc1ccc(-c2cc(=O)oc3cc(OC)c(OC)c(OC)c23)cc1O,0.0
7426,CCOP(=O)(NC(C)C)Oc1cccc([N+](=O)[O-])c1C,0.0
7427,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
7428,ON=C(O)c1cnc(N2CCC3(CN(Cc4cccc5ccccc45)C3)C2)nc1,1.0
7429,C=C1C(C2(C)C=CC(=O)C(C)(C)C2C(=O)C(O)OC)CCC2(C)C(c3ccoc3)OC(=O)CC12O,0.0
7430,C=C1C2(O)CCC3(C)C(c4ccoc4)CC(=O)CC13OC1C(OC(=O)C(C)CC)C(O)C(C)(C)C(CC(=O)OC)C12C,0.0
7431,Clc1ccc2c(=NCCCN3CCN(CCCNCc4ccc(CN5CCCC5)cc4)CC3)cc[nH]c2c1,0.0
7432,COc1cc(-c2nn(-c3ccccc3)[n+](-c3ccc(Cl)cc3)n2)ccc1OCc1ccccc1,0.0
7433,CC(C)c1cc2c(c(O)c1O)C1(C)C=CC(O)C(C)(C)C1C(=O)C2,0.0
7434,CC1(C)CC2(C)CCOC2OO1,0.0
7435,COc1cc2c(cc1O)C(Cc1ccc(O)cc1)N(C)CC2,0.0
7436,N=c1[nH]c(CCCc2ccccc2)c(-c2ccc(Cl)cc2)c(=N)[nH]1,1.0
7437,Cc1cc(=NCCCCN=c2cc(C)[nH]c3ncnn23)n2[nH]cnc2n1,0.0
7438,C=C1COOC2(CCC(Cc3ccc(C(F)(F)F)cc3)CC2)OOC1,1.0
7439,O=C(CCc1ccc(Oc2ccccc2)cc1)N=C(CCCCCC(O)=NO)C(=O)Nc1cccc2cccnc12,1.0
7440,COc1ccc(COCCC2NCCC23C(=O)Nc2ccccc23)cc1,0.0
7441,Cc1[nH]c(CO)c(Cl)c(=O)c1-c1ccc(Oc2cccc(C(F)(F)F)c2)cc1,0.0
7442,CCOP(=O)(NCC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0.0
7443,CCOc1ccccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,0.0
7444,CC1CN(C(=O)C2CCS(=O)(=O)CC2)CCC1(O)C1CCOCC1,1.0
7445,N#Cc1ccc(S(=O)(=O)n2cc(-c3cc[nH]c(=N)n3)c3cc(Br)ccc32)cc1,0.0
7446,CN(Cc1ccccc1)C(=O)Cc1cn(CN=c2cc[nH]c3cc(C#N)ccc23)nn1,0.0
7447,COc1c(Br)c2c(c(OC)c1OC)C(=O)c1c(Br)c(OC)c(OC)c(OC)c1C2=O,0.0
7448,Cc1[nH]c(C(=O)N(C)C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c1Cl,0.0
7449,CNC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(=O)NCCc1ccccc1,1.0
7450,Fc1ccc(-c2c[nH]c(CN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,1.0
7451,Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,0.0
7452,CON=c1[nH]c(=N)[nH]c2[nH]cnc12,0.0
7453,CCCCCCCCSc1ccccc1C(=O)O,0.0
7454,c1cnc(N2CCC(c3csc(=Nc4cnccn4)[nH]3)CC2)nc1,1.0
7455,C#CCOc1ccc(C=CC(=O)c2ccc(OC)c(OC)c2OC)cc1,0.0
7456,CC1=C(CCOC(=O)C(N)C(C)C)SSC(CCOC(=O)C(N)C(C)C)=C(C)N(C=O)CCCCCCCCCCCCN1C=O,1.0
7457,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(=O)C(O)N1CSC(C)(C)C1C(=O)NC1c2ccccc2CC1O,0.0
7458,CCCCCCCCCCCCCC(O)CC(O)C(C)(C)NC,1.0
7459,O=Cc1ccc(OCC(=O)NCCCN=c2cc[nH]c3cc(Cl)ccc23)cc1,1.0
7460,Cc1[nH]c(C)c(-c2ccc(Oc3ccc(F)cc3)cc2)c(=O)c1Br,1.0
7461,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,0.0
7462,C#CCOC(C)(C=C)CCC=C(C)C,0.0
7463,Cc1c(CCO)sc[n+]1CCCc1ccc(CCC[n+]2csc(CCO)c2C)cc1,1.0
7464,O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccccc1,0.0
7465,CC(C)OC1CCN(CC(O)c2ccc(C(F)(F)F)cc2)C1,0.0
7466,Clc1ccc2c(=NCCCCN=c3[nH]ccc(=Nc4ccc(Br)cc4)[nH]3)cc[nH]c2c1,1.0
7467,FC(F)(F)c1cc(=Nc2ccccc2C(F)(F)F)c2cccc(C(F)(F)F)c2[nH]1,0.0
7468,COc1cc(C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc(OC)c1OC,0.0
7469,S=C(N=c1cc[nH]c2cc(Cl)ccc12)N1CCN(c2ccccc2)CC1,0.0
7470,C#CCOc1ccc(C=CC(=O)c2ccc(OC)cc2)cc1,0.0
7471,CN1CC=C2C=CC3OC(=O)c4cc5c(cc4C3C21)OCO5,0.0
7472,CC1N=C(N)N=C(N)N1c1ccc(Br)cc1,1.0
7473,O=C(c1c2ccccc2nc2c1[nH]c1ccccc12)c1c2ccccc2nc2c1[nH]c1ccccc12,0.0
7474,CC(=O)OCC1OC(S(=O)(=O)Cc2nnn(-c3ccccc3)c2I)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
7475,Clc1ccc2c(=NCCCN(CCc3ccccc3)Cc3ncc[nH]3)cc[nH]c2c1,1.0
7476,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)n(O)c2cc(Cl)ccc2c1=O,1.0
7477,C=C(C)C1CCC2(C)CCCC(C)(N=C=S)C2C1,0.0
7478,C=CC1(O)CCC2C(O)(CCC3C(C)(C)CCCC32C)C1,0.0
7479,COc1ccc(C(Sc2ccccc2C)c2cccnc2)cc1,0.0
7480,CC(=O)OCC12CCC(O)C(C)(C)C1CCC1=C2CCC2(C)C(C(C)C(C=CC(C)C(=O)O)OC(C)=O)CCC12C,0.0
