n,SMILE,class
1605,CCN(CCCCNC(=O)COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1OC,1.0
1606,CN(C)c1ccc(C(=O)NCCCN=c2c3c([nH]c4ccccc24)CCCC3)cc1,1.0
1607,COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1OC,0.0
1608,O=C1C(=NCCCN=c2c3c([nH]c4cc(Cl)ccc24)CCCC3)CC(=O)c2c(O)cccc21,1.0
1609,CCN(CC)c1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1,0.0
1610,COc1ccc(C2=NN(C(C)=O)C(c3ccc(-n4cncn4)cc3)C2)cc1OC,0.0
1611,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,0.0
1612,COc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23Cc2cc(OC)c(OC)cc2C3=O)cc1OC,0.0
1613,Cc1ccc2c(=N)c3c([nH]c2c1)CCCC3,1.0
1614,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(Cl)c2)ccc1O,0.0
1615,CCOc1ccc(Cc2nc3cc(C(=O)NCCCCCCN=c4c5c([nH]c6ccccc46)CCCC5)ccc3n2CCC(C)C)cc1,1.0
1616,c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21,0.0
1617,COc1cccc(CNC2CCN(Cc3ccccc3)C2)c1OC,0.0
1618,NC(Cc1c[nH]c2ccccc12)C(=O)NCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2,1.0
1619,COc1cccc(CN(C)Cc2ccc(C(=O)NCCc3c[nH]c4ccc(OC)cc34)cc2)c1,0.0
1620,O=C1CC(=NCCCN=c2c3c([nH]c4ccccc24)CCCC3)C(=O)c2ccccc21,1.0
1621,O=C1c2ccccc2SCC12C(c1cccc(Br)c1)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1622,Cc1ccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccc(F)cc45)CC3)CC2)cc1,0.0
1623,O=C(c1ccc2ccccc2c1)n1nc(OCCCN2CCCCC2)c2ccccc21,0.0
1624,O=C(NCCc1c[nH]c2ccccc12)c1cc[n+](Cc2ccc(F)cc2)cc1,0.0
1625,COc1ccc(-c2[nH]c(=NC(=O)C3CCN(Cc4ccc(F)cc4)CC3)sc2-c2ccc(OC)cc2)cc1,0.0
1626,COc1ccc(CN=c2[nH]c(=NC3CC3)[nH]c3ccccc23)cc1OC,0.0
1627,CC[N+](C)(CCCCCC(=O)N(C)CCCCCCCCN(C)C(=O)CCCCC[N+](C)(CC)Cc1ccccc1C(F)(F)F)Cc1ccccc1C(F)(F)F,1.0
1628,CNC(=O)Oc1ccc2c(c1)C1(C)CCNC1N2C,1.0
1629,c1ccc2oc(CNCCCCCCCN=c3c4c([nH]c5ccccc35)CCC4)cc2c1,1.0
1630,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c4c(c(=O)oc3c2)CCCC4)c1,1.0
1631,O=C(NCCc1c[nH]c2ccccc12)c1ccc[n+](Cc2ccccc2)c1,0.0
1632,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1cccc(C)c1)C(=O)C2,1.0
1633,COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3cccc(C(F)(F)F)c3)cc1C(C)=O)C2=O,1.0
1634,CC1(C)CCCN(Cc2ccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)cc2)C1,0.0
1635,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
1636,C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,1.0
1637,COc1cc2cc(-c3cccc(CN(C)Cc4ccccc4)c3)c(=O)oc2cc1OC,1.0
1638,CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(CCC)C1C2,1.0
1639,CCN(C)C(=O)Oc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1OC,0.0
1640,O=c1oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc2c2ccccc12,0.0
1641,O=C(C=Cc1ccc(Cl)cc1)NCCC1CCN(Cc2ccccc2)CC1,1.0
1642,CCCCCN1CC(C)(C)CN=C1C=NO,0.0
1643,O=C(NCCCCCCNCc1ccccc1)c1cc(Cl)nc(Cl)c1,0.0
1644,CC=C1C2C=C(C)CC1(N=Cc1ccc(OC)cc1)c1ccc(=O)[nH]c1C2,1.0
1645,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4[N+](=O)[O-])cc3)c(=O)oc2cc1OC,1.0
1646,N=c1c2c([nH]c3c1C(c1ccc([N+](=O)[O-])cc1)c1ccc4ccccc4c1O3)CCCC2,0.0
1647,CCCCN(C)c1nc2ccccc2[nH]1,0.0
1648,CCC(CC)n1cc(C(=O)C(F)(F)F)cn1,1.0
1649,COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(C)=O)C2,1.0
1650,O=C(CCCCCN=c1c2c([nH]c3cccc(Cl)c13)CCCC2)NCCc1c[nH]c2ccccc12,1.0
1651,COc1cc2cc(-c3ccc(CN(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,1.0
1652,CC(C)N1CCN(c2nc(=NCc3cccc4ccccc34)cc[nH]2)CC1,0.0
1653,CCCCCCCCN=c1c2c([nH]c3ccc(OC)cc13)CCCC2,1.0
1654,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(C#N)c2)ccc1O,0.0
1655,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0.0
1656,CSP(C)(=O)OC1CCCCC1,0.0
1657,O=C1C(=Cc2ccc(O)cc2)COc2ccccc21,0.0
1658,Oc1c2c(c3c4c(c[nH]c14)CC=N3)C1(C=C(Br)C(O)C(Br)=C1)CC=N2,0.0
1659,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1,1.0
1660,NC(=O)c1cc[n+](CCCCC[n+]2cccc(NC(=O)C=NO)c2)cc1,0.0
1661,CN(CCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1[N+](=O)[O-],0.0
1662,O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0.0
1663,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(CN(C)C)c(O)c1)O2,0.0
1664,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccc4cccc(O)c4n3)CC1)C2,0.0
1665,CCN(CC)CCOc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,0.0
1666,O=C(COc1ccc(-c2ccccc2)cc1)N1CCC(N2CCOCC2)CC1,0.0
1667,COc1cccc(C(=O)N2c3ccccc3[Se]c3ccc(Cl)cc32)c1,0.0
1668,CC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCc4ccc(C=NC(=O)c5cc(O)c6c(O)c7c(O)cccc7c(O)c6c5)cc4)c3C(C1)C2,1.0
1669,COc1cc2oc(-c3ccc(NCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)cc3)cc(=O)c2c(OC)c1OC,1.0
1670,COc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1OC,0.0
1671,Cn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,0.0
1672,Cc1ccc(C2CN(C)C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
1673,COc1cccc(C(F)(F)F)[n+]1C,0.0
1674,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3=C(OC(C(C)(C)O)C3O)C1(C(=O)C(C)C)C2=O,0.0
1675,Cc1ccc(C[n+]2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)cc1,0.0
1676,CCOC(=O)c1cc2c(=N)c3c([nH]c2nc1C)CCCCCC3,0.0
1677,COc1cc(CCC(=O)N=CC(=O)Nc2cccc(C(F)(F)F)c2)ccc1O,0.0
1678,O=C(Nc1ccccc1)OC1CCCN(Cc2ccccc2)C1,0.0
1679,NC(=O)c1cc[n+](CC=CC[n+]2ccc(C=NO)cc2)cc1,0.0
1680,COc1cc(CCC(=O)N=CC(=O)Nc2ccc3ncccc3c2)ccc1O,0.0
1681,CN=c1[nH]c(=NCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
1682,C#CCCOC[n+]1ccc(C=NO)cc1,0.0
1683,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
1684,ON=Cc1nc(CCCCCSc2c3c(nc4ccccc24)CCCC3)ccc1O,0.0
1685,COc1cc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,1.0
1686,C[n+]1ccn(CCN2CCCC2)c1C=NO,0.0
1687,Cc1c(C)c2ccc(OCCCCCCN(C)Cc3ccccc3)cc2oc1=O,1.0
1688,CN(C)C(=O)Oc1cccc2c1cc(C(=O)NCCOCCO)c[n+]2C,1.0
1689,COc1cc2c(cc1OC)C(=O)C(=Cc1ccc(N3CCN(C)CC3)cc1)C2,1.0
1690,CC(=O)N=c1[nH]c(=NCc2ccccc2)c2ccccc2[nH]1,0.0
1691,Brc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
1692,CCC1CN(C)C2Cc3c([nH]c4ccccc34)C(c3ccc4c5c([nH]c4c3)C3CC4CC(CC)C3N(CC5)C4)CC1C2C(=O)OC,1.0
1693,CC1=CC2CC(C1)Cc1[nH]c3[nH]ncc3c(=N)c12,0.0
1694,CN1CCN(c2cccc(-c3cnc4[nH]c5cnc(C#N)cc5c4c3)c2)CC1,0.0
1695,CC(OC[n+]1ccn(C)c1C=NO)C(C)(C)C,0.0
1696,c1ccc2c(c1)ccc[n+]2CCCC[n+]1cccc2ccccc21,0.0
1697,CCN(CC)CCCOc1ccc2nc3n(c(=O)c2c1)CCCCC3,0.0
1698,C=Cc1oc2ccc(Br)cc2c(=O)c1CN(C=CC(=O)OC)Cc1ccccc1,0.0
1699,COc1ccc(Cn2cc(C(=O)NCCCCCCN=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1.0
1700,CCN(CCCCOc1ccc(-c2cc(=O)c3c(O)cc(OCCCCN(CC)Cc4ccccc4)cc3o2)cc1)Cc1ccccc1,1.0
1701,CC(C)Cn1cc(C(=O)C(F)F)cn1,0.0
1702,CCN(C)C(=O)Oc1cc(OC(=O)N(C)CC)cc(C(O)CNC(C)(C)CC)c1,0.0
1703,CN(C)CCSC(=NO)C(=O)c1ccc(Br)cc1,0.0
1704,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1ccccc1,0.0
1705,COc1cccc2c1C=[N+](c1ccc(C(F)(F)F)cc1)CC2,0.0
1706,Cc1c(C)c2ccc(OCCCN(C)Cc3ccccc3)cc2oc1=O,1.0
1707,c1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cnn1,0.0
1708,COC(=O)c1cccc(CN2CCC(CC3Cc4cc(OC)c(OC)cc4C3=O)CC2)n1,0.0
1709,CCCCCN1CCCN=C1C=NO,0.0
1710,CCCCCC=CCC=CCCCCCCCC(=O)OCCCc1ccc2oc(-c3ccc4c(c3)OCO4)cc2c1,0.0
1711,O=C1c2ccccc2SCC12C(c1ccccc1Cl)C1CSCN1C21C(=O)c2ccccc2C1=O,0.0
1712,Cc1cc[n+](CC=CC[n+]2ccc(C)cc2)cc1,1.0
1713,CCN(CCCCOc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1)Cc1ccccc1,0.0
1714,ON=Cc1cc[n+](CC=CC[n+]2ccc(C=NO)cc2)cc1,0.0
1715,Clc1ccc(CN(Cc2cccnc2)C2=NCC(CI)S2)cc1,0.0
1716,CC(=O)NC(CCCCn1cc(-c2ccccc2)nn1)C(=O)NCC1CCN(Cc2ccccc2)CC1,0.0
1717,CCN(CC)CCOC(=O)C=Cc1ccc2occ(C(=O)Nc3cccc(Cl)c3)c(=O)c2c1,0.0
1718,COc1ccc(C2C3CSCN3C3(C(=O)c4ccccc4C3=O)C23CSc2ccccc2C3=O)cc1,0.0
1719,CCN(CCCCOc1ccc(-c2coc3cc(OCCCCN(CC)Cc4ccccc4OC)cc(O)c3c2=O)cc1)Cc1ccccc1OC,1.0
1720,COc1cc2c(cc1OC)CN(CC1CCN(Cc3cc(Br)cc(C=NO)c3O)CC1)CC2,0.0
1721,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCCN=c1c3c([nH]c4ccccc14)CCCC3)O2,1.0
1722,O=C(C=Cc1ccccc1O)NCCC1CCN(Cc2ccccc2)CC1,0.0
1723,C#CCN(C)C(C)Cc1cccc(OC(=O)N(C)C2CCCCC2)c1,0.0
1724,Cc1cc(=O)oc2cc(OCc3ccc(CN(C)Cc4ccc(C#N)cc4)cc3)ccc12,0.0
1725,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3O,0.0
1726,CC(C)c1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1.0
1727,COc1cc(N)c(Cl)cc1C(O)CCC1CCN(CC2CCCCC2)CC1,0.0
1728,O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CNCCO2,1.0
1729,CCCN1CCCC(c2cccc(OC(=O)NC(C)C)c2)C1,0.0
1730,CCN(CC)C(=O)Oc1ccc(C=CC(=O)N2CCc3ccccc3C2)cc1OC,0.0
1731,COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,1.0
1732,Cc1cc(=O)oc2cc(OCCCSC(=S)N3CCCCC3)ccc12,1.0
1733,CC(=O)c1c[n+](Cc2cccc(Cl)c2)ccc1CC1Cc2cc(O)ccc2C1=O,1.0
1734,COc1cccc(NCc2ccc(Oc3c(N)cccc3Cl)cc2)c1,0.0
1735,Cc1ccc(C=NNC(=O)N2CCN(c3ccccn3)CC2)cc1,0.0
1736,COc1ccc2c(c1)C(=O)C(=Cc1ccc(CN(C)Cc3ccccc3)cc1)C2,1.0
1737,Nc1ccc(O)c(Cn2ccnc2)c1,0.0
1738,COc1ccccc1C(=O)Nc1ccc2c(c1)CN(C(=O)c1cccc(Cl)c1)C(=O)C2,1.0
1739,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CCOC1O2,1.0
1740,O=C(NCCCCCCCCCCN=c1c2c([nH]c3ccccc13)CCCC2)c1cc(=O)c2ccccc2o1,1.0
1741,c1ccc2c(=NCCCCCCN3CCOCC3)c3c([nH]c2c1)CCCC3,1.0
1742,COc1cc2cc(-c3ccc(CN(C)Cc4cccc(C)c4)cc3)c(=O)oc2cc1OC,1.0
1743,CSC(Cn1nnc2cc(C#Cc3ccc(N4CC5(COC5)C4)cc3)ccc21)N(O)C=O,0.0
1744,CCC1=CC2Cc3[nH]c4cc(Cl)ccc4c(=NCCO)c3C(C1)C2,1.0
1745,CC(C)(C)c1cc(C=CC(=O)NCCC2CCN(Cc3cccc(F)c3)CC2)cc(C(C)(C)C)c1O,0.0
1746,COc1cc2c(cc1OC)C(=O)C(CCCCCCc1cccc(OC)[n+]1C)C2,1.0
1747,CCCCCCCCc1noc(C(=NO)SCCN(CC)CC)n1,1.0
1748,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CC2CCCC2)CC1,1.0
1749,CC1CCN(CCNC(=S)Nc2cccc(Cl)c2)CC1,0.0
1750,COc1c(F)c[n+](CCCOc2ccc3c(C)cc(=O)oc3c2)cc1F,0.0
1751,ON=Cc1nc(CCCCCN=c2c3c([nH]c4ccccc24)CCCC3)ccc1O,1.0
1752,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCOCC4)cc3)cc12,0.0
1753,CCN(CCCCCCNc1ccc(Cc2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0.0
1754,C(=CC[n+]1ccc(-c2ccccc2)cc1)C[n+]1ccc(-c2ccccc2)cc1,0.0
1755,CCCCCCCCOC[n+]1ccn(C)c1C=NO,0.0
1756,COc1ccc(F)c[n+]1C,0.0
1757,C[n+]1ccccc1C=NO,0.0
1758,C#CCNC1CCc2ccc(OC(=O)N(C)CCC)cc21,0.0
1759,c1ccc(CN2CCC(CCN=c3cc4ccc5ccccc5c4n[nH]3)CC2)cc1,1.0
1760,C#CCNC1CCc2ccc(OC(=O)N(C)C3CCCCC3)cc21,0.0
1761,CCN(CC=Nc1cc(O)c(NCCN(CC)Cc2ccccc2OC)cc1O)Cc1ccccc1OC,1.0
1762,CC(C(=O)NCCCNCCC=Nc1cc(O)c(NCCCNCCCNC(=O)C(C)c2ccc(-c3ccccc3)c(F)c2)cc1O)c1ccc(-c2ccccc2)c(F)c1,0.0
1763,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-n2nnnc2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1.0
1764,NS(=O)(=O)c1ccc(NC(=S)NCCN2CCOCC2)cc1,0.0
1765,C#CCCCOC[n+]1ccn(C)c1C=NO,0.0
1766,O=[PH](=O)(O)CN(C[PH](=O)(=O)O)C1CCCCC1,0.0
1767,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
1768,CCOc1cccc2c(=O)c3c(oc12)CCN(Cc1ccccc1)C3,0.0
1769,Cc1cccc(Cn2c3nc(=O)[nH]c(=O)c-3nc3ccccc32)c1,0.0
1770,Cc1ccccc1NC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(O)C1N2C,1.0
1771,N=c1c2c([nH]c3cccc(Cl)c13)CCCC2,1.0
1772,COc1cccc(CCCCCc2cccc(OC)[n+]2C)[n+]1C,1.0
1773,Brc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1774,CCN=c1[nH]c(=NCCc2ccc(OC)c(OC)c2)c2ccccc2[nH]1,0.0
1775,CC(C)(C)c1cc[n+](CCC[n+]2ccc(C(C)(C)C)cc2)cc1,0.0
1776,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3[nH]2)cc1,0.0
1777,CNC(=O)Oc1cccc2c1CCC1CCN(C)C21,1.0
1778,CCN(C)C(=O)OCC1CCCN(Cc2ccccc2)C1,0.0
1779,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OCC(=Cc2cc(OC)c(OC)c(OC)c2)C3=O)c1,1.0
1780,O=C(c1ccccc1Cl)n1nc(OCCN2CCCC2)c2ccccc21,0.0
1781,COc1cc2[se]n(CCC3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC,1.0
1782,CCN(CC)Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0.0
1783,CC1=CC2Cc3[nH]c4oc(C5CC5)nc4c(=N)c3C(C1)C2,0.0
1784,Oc1cc(O)cc(C=Cc2ccc(N=c3c4c([nH]c5cc(Cl)ccc35)CCCC4)cc2)c1,0.0
1785,COc1ccc(COc2nn(CCN(C(C)C)C(C)C)c3ccc([N+](=O)[O-])cc23)cc1,0.0
1786,CCN(C)C(=O)Oc1cccc2c1cc(C(=O)NC(C)C)c[n+]2C,0.0
1787,CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1F,1.0
1788,CC(C)C1=NC2CCC34CC35C(=O)CC3(C)C(C(C)N(C)C)C(O)CC3(C)C5CCC4C2(C)CS1,1.0
1789,COc1ccc(NC(=S)NCCN2CCC(C)CC2)cc1Cl,0.0
1790,COc1ccc2oc(=O)c(-c3cccc(CN(C)Cc4ccccc4)c3)cc2c1,1.0
1791,CNC(=O)Oc1ccc2c(c1)C1(C)CC[N+](C)(O)C1N2C,1.0
1792,O=C(NCCCCCc1ccccc1)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,0.0
1793,COc1ccc(-c2[nH]c(=NCC3CCN(Cc4c(F)cccc4Cl)CC3)sc2-c2ccc(OC)cc2)cc1,1.0
1794,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCN=c1c3c([nH]c4cc(Cl)ccc14)CCCC3)O2,1.0
1795,COC(=O)C1=CN(Cc2cccc(Cl)c2)C=CC1CCC(=O)c1ccc(OC)c(OC)c1,0.0
1796,O=C1CCN(Cc2ccccc2)CC1=Cc1cn(C(=O)c2ccc(F)cc2)c2ccccc12,0.0
1797,COc1ccccc1-[n+]1ccc2cccc(OC)c2c1,0.0
1798,CC(C)(C)c1cc[n+](CCCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1.0
1799,CN(C)C(=O)Oc1cccc2c1cc(C(=O)Nc1ccccc1)c[n+]2C,1.0
1800,Cc1ccc(C(=O)NP(=O)(Cl)Cl)cc1,0.0
1801,N#Cc1c(Cl)[nH]c(=NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1.0
1802,O=c1oc2cc(OCCCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0.0
1803,O=C(CCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1.0
1804,N=c1c2c([nH]c3c1C(c1ccc4c(c1)OCO4)NC(=S)N3)CCCC2,0.0
1805,CN(C)C(=O)Oc1cccc2c1CC(C(=O)NCCOCCOCCN1C(=O)c3ccccc3C1=O)=CN2C,0.0
1806,COc1cc2oc(C(=O)NCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,0.0
1807,COc1ccc2c(=O)cc(-c3ccc(CN(C)Cc4ccccc4)cc3)oc2c1,0.0
1808,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3OC(=O)c1ccco1,0.0
1809,COc1ccc2cc3[n+](cc2c1OCc1ccccc1C)CCc1cc2c(cc1-3)OCO2,0.0
1810,O=C(NCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
1811,Cc1ccc(OP(=O)(F)N(C)C)cc1,0.0
1812,COc1ccccc1CNCCCCCC(=O)NCCCCCCCCNC(=O)CCCCCNCc1ccccc1OC,0.0
1813,CCC1=CC2Cc3[nH]c4cc(F)cc(F)c4c(=N)c3C(C1)C2,1.0
1814,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0.0
1815,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)CC[N+](C)([O-])C2N3C)cc1,0.0
1816,O=C(N=c1[nH]c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2ccc(F)cc2Cl)CC1,0.0
1817,CN(Cc1ccccc1)Cc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1,0.0
1818,C=C(C)C(O)CCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C3=C(OC(C(C)(C)O)C3)C1(C(=O)C(C)C)C2=O,0.0
1819,c1ccc2c(CN=c3cc[nH]c(N4CCN(C5CCCCC5)CC4)n3)cccc2c1,0.0
1820,Oc1ccc(CNC2CCN(Cc3ccccc3)CC2)c(O)c1,0.0
1821,COc1cc2oc(-c3cccc(OCC(=O)NCCCCCCN=c4c5c([nH]c6cc(Cl)ccc46)CCCC5)c3)cc(=O)c2c(OC)c1OC,1.0
1822,COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1cnc(C=NO)c(O)c1)CC2,0.0
1823,N=c1c2ccc(Cl)cc2nc2n1CCCCC2,0.0
1824,CN(Cc1ccccc1)Cc1ccc(C=C2Cc3ccc(OCCCCCN4CCC(c5ccccc5)CC4)cc3C2=O)cc1,0.0
1825,c1cc[n+](CCCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1.0
1826,C#CCN1CCCC(O)C1,0.0
1827,Cc1cc(=NCCC2CCN(Cc3ccccc3)CC2)[nH]nc1-c1ccccc1,1.0
1828,CCNC(=O)Oc1ccc2c(c1)C(N)CC2,0.0
1829,CN(C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C)c1ccccc1,1.0
1830,COP1(=O)OCC2COC(=O)C2=C(C)O1,1.0
1831,Fc1ccc(CN2CCC(CN=c3[nH]c(-c4ccc(Cl)cc4)c(-c4ccc(Cl)cc4)s3)CC2)c(C(F)(F)F)c1,0.0
1832,CC(NC(=O)Oc1cccc2c1OCC1CCN(C)C21)c1ccccc1,0.0
1833,COc1cccc2cc[n+](-c3cc(Cl)cc(Cl)c3)cc12,0.0
1834,COc1cc2c(cc1OC)C(Cc1ccc(OCCCCCCN3CCCC3C)cc1)NCC2,0.0
1835,CCCN1CCN(c2nc(=NC(c3ccccc3)c3ccccc3)cc[nH]2)CC1,0.0
1836,c1ccc(CN=c2cc[nH]c(N3CCCC3)n2)cc1,0.0
1837,COc1ccc2[nH]c3c(c(=NCCN=C4CC(=O)c5ccccc5C4=O)c2c1)CCCC3,0.0
1838,Cc1ccc(C2NC(=S)Nc3[nH]c4c(c(=N)c32)CCCC4)cc1,0.0
1839,CCN=c1[nH]c(=NCc2ccccc2)c2ccccc2[nH]1,0.0
1840,COc1cc(N)c(I)cc1C(=O)NCC1CCN(CC2CCCCC2)CC1,0.0
1841,Cc1cc(=O)oc2cc(OCCCN(C)Cc3cccc(OC(=O)NCCCCCc4ccccc4)c3)ccc12,1.0
1842,COc1ccc(-c2csc(=NC(=O)C[n+]3ccc(C=NO)cc3)[nH]2)cc1,0.0
1843,C#CCNC1CCc2ccc(OC(=O)NCCC)cc21,0.0
1844,CNC(=O)c1sc(-c2cc[nH]c(=NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)cc2)CC1,0.0
1845,N#Cc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1.0
1846,Fc1ccc(CNC2CCN(Cc3ccccc3)C2)cc1,1.0
1847,COc1ccc2[nH]cc(CCNC(=O)CN(CCC3CCN(Cc4ccccc4)CC3)C(=O)C=Cc3ccc(O)c(OC)c3)c2c1,1.0
1848,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)OC(=Cc2ccc(Cl)c(Cl)c2)C3=O)c1,1.0
1849,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCN3CCCC3)CC2)cc1,1.0
1850,O=C1NCCCc2c1c1ccccc1n2CCc1ccccc1,0.0
1851,C(=CC[n+]1ccc(CCCc2ccccc2)cc1)C[n+]1ccc(CCCc2ccccc2)cc1,1.0
1852,NCCN=c1[nH]c2ccccc2[nH]1,0.0
1853,O=C(NCCCCCCCCCN=c1c2c([nH]c3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)OCCC3,1.0
1854,O=C(c1ccccc1)N1c2ccccc2Sc2ccc(Cl)cc21,0.0
1855,CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1.0
1856,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1.0
1857,C#CCNC1CCc2ccc(OC(=O)NCC)cc21,0.0
