y_true,y_pred,y_prob
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
0,1,0.5030306808972776
0,0,0.4814807179481835
0,0,0.4681176882759598
1,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4716069107389673
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5039683570836107
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.502367303353406
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4670112248928254
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4952857144114107
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4725213994186825
0,0,0.4681176882759598
0,0,0.47292945170649153
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4786519545597394
0,0,0.4681176882759598
0,1,0.5039683570836107
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49635665837046916
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4714523332812051
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5039683570836107
0,1,0.5041210611400463
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.47066617716189585
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46696786064231766
0,0,0.469322890118133
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.49600135403345647
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.500536620768164
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.469703458529856
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4746738550978997
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49600135403345647
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46864711969823963
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.506002632616771
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49591080150842437
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4958290270815635
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.47292945170649153
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5065140615029511
1,0,0.4681176882759598
0,1,0.5008502052364321
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46864711969823963
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,1,0.500536620768164
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5011335697902582
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4796188707796043
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4713144878919063
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46826623908902043
0,0,0.4671253135756242
1,1,0.5039723095937416
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4796188707796043
1,0,0.4750064753020363
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,1,0.5063875255146632
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4920341741573914
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4796188707796043
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4958290270815635
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5049029513696107
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4796188707796043
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4722775435784534
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.47694840538038324
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,1,0.5041210611400463
0,0,0.4681176882759598
0,1,0.5065140615029511
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49633936176824683
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.47574614491819595
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4796188707796043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5039683570836107
1,0,0.4681176882759598
0,0,0.4952541477853032
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4723937275902566
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.470993197824627
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5041210611400463
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.48122600883797606
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.47292945170649153
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4785469127634564
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.470993197824627
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5045327542534018
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
1,0,0.47292945170649153
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.47292945170649153
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.48299506423937577
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5046351264493039
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4796188707796043
1,0,0.46696786064231766
0,0,0.4796188707796043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46696786064231766
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4722775435784534
0,0,0.4681176882759598
1,1,0.5041210611400463
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.505128148827142
1,0,0.4722775435784534
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.506525041238415
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.46864711969823963
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4725213994186825
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4747836685136061
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4796188707796043
0,0,0.4714523332812051
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.47012850507624193
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.47913462005975666
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.49600135403345647
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4988957306698523
1,0,0.4681176882759598
