n,SMILE,class
7493,COc1ccc(C(NCCCN=c2cc[nH]c3cc(Cl)ccc23)c2nnnn2C(C)(C)C)cc1OC,1.0
7494,COC(C)(C)OOCCC(C)C,0.0
7495,O=C(O)c1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,0.0
7496,Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N2CCOCC2)n1,1.0
7497,N=c1[nH]c2ccccc2n1-c1c(O)cccc1F,1.0
7498,Cc1ccc(=NC(=O)c2cc(S(=O)(=O)NC(C)(C)C)ccc2C)[nH]c1,0.0
7499,O=c1[nH]c(O)c(Cc2cccc3c2B(O)OC3)[nH]1,0.0
7500,O=C(C=Cc1ccc(Cl)cc1)OCc1cn(Cc2nccc3c2[nH]c2ccccc23)nn1,0.0
7501,CC12CCC(O)C3=C1C(OC3)C(=O)c1cc3c(cc12)C(=O)CCC3O,0.0
7502,CCc1ccc(N=C(N)N)cc1,0.0
7503,CC(=O)N(C1=C(N2CCOCC2)C(=O)c2ccccc2C1=O)c1cccc(Cl)c1,1.0
7504,NC(CCc1ccccc1)[PH](=O)(=O)CCC(=O)O,0.0
7505,CCN(CC1CN(Cc2nc(C3CC3)no2)CCO1)c1cccnn1,0.0
7506,O=C(C=Cc1ccc(F)cc1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
7507,O=c1cc(-c2ccc(-c3ccccc3)cc2)[nH]c(SCCCCC(O)=NO)n1,1.0
7508,CCCCN=c1[nH]c(=NCCCOCC)[nH]c2cc(OC)c(OC)cc12,1.0
7509,NCCNS(=O)(=O)c1cccc2cnccc12,0.0
7510,CC(NC(=O)OC(C)(C)C)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(C)NC(=O)OC(C)(C)C)CC1,0.0
7511,O=C(c1cccc(F)c1)N1CCN(S(=O)(=O)c2ccccc2)C(C(O)=NO)C1,0.0
7512,COc1cc(O)c(-c2cc(-c3c(C)cc(O)c4c(OC)ccc(-c5c(O)cc(OC)c6c5CC(C)NC6C)c34)c(O)c3c(OC)cc(C)cc23)c2c1C(C)NC(C)C2,1.0
7513,CCCNC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC(C)(C)OO5,1.0
7514,CCCCN(CCCC)CCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
7515,Cc1nc(-c2cc(Cl)cc3c2OC(CN)C3)c[nH]1,1.0
7516,O=C(Nc1ccccc1)Nc1cccc(N=c2[nH]ccc(=Nc3ccc4[nH]ncc4c3)[nH]2)c1,1.0
7517,O=C1Nc2ccccc2C1=Cc1ccc(O)cc1,0.0
7518,COC1c2cc(OC(C)=O)c(OC(C)=O)cc2OC2(C)CCC3C(C)(C)CCCC3(C)C12,0.0
7519,Cn1c2ccccc2c(=NCC(C)(C)CNC(=S)Nc2ccccc2)c2c3ccccc3[nH]c21,1.0
7520,Cc1cc(=O)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(C)n1O,0.0
7521,Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,1.0
7522,CCCCC(=O)Nc1cccc2c1[nH]c1c(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)nccc12,1.0
7523,CN(C(=O)C(C)(C)N=c1[nH]cc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,0.0
7524,CCNC(=O)c1noc2c1CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,0.0
7525,CCCCOc1c(OC)cc(NC(C)CCCNC(C)CCCNC(C)CCCN)c2nccc(CC)c12,0.0
7526,NC(Cc1ccccc1)C(=O)Nc1ccc(NC(=O)C=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,1.0
7527,O=C(C=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)c2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1,0.0
7528,CCCCCCCCC=Cc1cc(O)c2ccccc2c1O,0.0
7529,COc1ccc(C2(OC)C=CC3(CCCCC3)OO2)cc1,1.0
7530,CCOC(=O)c1c(O)csc1Nc1cccc(C(F)(F)F)c1,0.0
7531,Cc1ccc(NC(=O)N2CCCN(c3ccc(NC(=O)c4cccs4)cc3C(=O)NCc3ccc(F)cc3)CC2)cc1,0.0
7532,c1ccc(CN(CCCCCCCCN(Cc2ccccc2)Cc2ccccc2)Cc2ccccc2)cc1,0.0
7533,Cc1ccc2c(c1)c(O)c(O)n2CCCn1cc(COc2ccc(CNN=c3cc[nH]c4cc(Cl)ccc34)cc2)nn1,1.0
7534,Cc1ccc(C=CC2=NN(c3ccccc3)C(c3ccc(C)cc3)C2)cc1,0.0
7535,CC(=O)OCC(=O)C(CCc1ccccc1)NC(=O)C1COC(C)(C)N1C(=O)OCc1ccccc1,0.0
7536,Cc1ccc(C(=O)Nc2cc3c4c(c2)C2CCCC2CN4CC2CCCC32)cc1,0.0
7537,NC(=S)NN=Cc1ccc(O)c(CN2CCN(c3ccnc4cc(Cl)ccc34)CC2)c1O,0.0
7538,O=C1C(=Cc2ccccc2)Oc2cc(O)cc(O)c21,0.0
7539,CC(=O)N(CCCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)OCc1ccc2ccccc2c1,0.0
7540,CC1CCCCC12OOC1(CCCCC1C)OO2,1.0
7541,COc1ccc(CN2CCC(N3CC(=O)N4C(Cc5c([nH]c6ccccc56)C4c4ccc5c(c4)OCO5)C3=O)C2)cc1,0.0
7542,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(N)cc3)cc2C(=O)c2ccccc2)cc1,0.0
7543,O=C1C(=O)N(Cc2cnnn2-c2ccnc3cc(Cl)ccc23)c2ccc(F)cc21,0.0
7544,CN(Cc1ccc(OC(F)(F)F)cc1)C1CCC2C(S(C)(=O)=O)CC1N2C,0.0
7545,COc1cc2[nH]c(N3CCN(c4ccccn4)CC3)nc(=NC3CCN(Cc4ccccc4)C3)c2cc1OC,1.0
7546,COC1OC2(c3ccccc3)OOC13CCCCC3CC2C,1.0
7547,COc1cc(O)n(C(=O)CCC(C)=NC(=O)C(CCc2ccccc2)NC(=O)C(CC2CCCCC2)NC(=O)C(C(C)C)N(C)C)c1Cc1c[nH]c2ccccc12,1.0
7548,COc1ccc(C2C(C(=O)C=Cc3ccc(F)cc3)=C(C=Cc3ccc(F)cc3)N=C3SC=C(C)N32)cc1,0.0
7549,Fc1cnc(N2CCCC3(CCN(Cc4ccoc4)C3)C2)nc1,0.0
7550,Cc1cc(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]c(=NCCCCCCO)[nH]1,1.0
7551,CON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)cc2)o1,0.0
7552,CCNC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
7553,O=C(C=Cc1cccc2ccccc12)c1ccc(O)cc1O,0.0
7554,Cc1ccc2c(=O)n(CC(=O)CC3NCCCC3O)cnc2c1,1.0
7555,CC(C)(C)n1[nH]c2[nH]c(=NCCN3CCCCC3)nc(-c3ccc(F)c(Cl)c3)c2c1=N,0.0
7556,CC(=O)OC1CCC2(C)C(C1)CC(OC(C)=O)C1C2CC(OC(C)=O)C2(C)C(C(C)CCCNCCCCCCN=c3cc[nH]c4cc(Cl)ccc34)CCC12,1.0
7557,COc1cc2c(c(OC)c1)C(=O)C(Cc1ccccc1Cl)=N2,0.0
7558,COc1ccc(-c2c3cc4c(cc3cc(=O)n2N)OCO4)cc1,0.0
7559,COc1cc(OC)c(OC)cc1C=CC(=O)c1ccc(C#N)cc1,0.0
7560,Cc1ccc(S(=O)(=O)NCCCCN=c2c(C#N)c[nH]c3c2cnn3-c2ccccc2)cc1,0.0
7561,CC(C)C(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)n4ccnc4)CCC23C)C1(C)C,0.0
7562,COc1ccc2nc(Cl)c(C3C(C#N)C(=N)N(Nc4ccc(Br)cc4)C4=CC(C)(C)CC(=O)C43)cc2c1,1.0
7563,c1cc(N2CCCN(c3ccc(C4=NCCN4)cc3)CC2)ccc1C1=NCCN1,1.0
7564,CC(CCNCCCCCCCNCCC(C)NCc1ccccc1)NCc1ccccc1,0.0
7565,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC(NCCN=c5cc[nH]c6cc(Cl)ccc56)CCC4(C)C3CC(OC(C)=O)C12C,1.0
7566,CCCCNC(=O)CC(O)C(CC(C)C)NC(=O)C(NC(=O)Cc1ccc(CC(=O)NC(C(=O)NC(CCCCN)C(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)C(C)C)cc1)C(C)CC,0.0
7567,COc1nc2ccccc2cc1CNCc1ccccn1,0.0
7568,CCCCCc1ccc(C(=O)N(Cc2ccc(-c3ccc(CC(=O)OC)cc3)cc2)C2CCN(Cc3ncc[nH]3)CC2)cc1,0.0
7569,N=c1[nH]ccc2ccc(NCc3cccc(Br)c3)cc12,1.0
7570,Cc1cc(O)c(C)c(CCC(C)(O)CCCC(C)CCCC(C)CCCC(C)C)c1O,0.0
7571,Cc1ccc(N=c2[nH]c(=N)c3ccccc3[nH]2)cc1Cl,0.0
7572,NC12CC3CC(CC(C3)C1)C2,0.0
7573,Fc1cnc(N2CCCC3(CCN(Cc4ccsc4)C3)C2)nc1,1.0
7574,CCCCc1cc(=O)oc2cc(C)cc(OC(CCC)C(=O)N3Cc4[nH]c5ccccc5c4CC3C(=O)OC)c12,1.0
7575,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=Nc1ccc(S(=O)(=O)c2ccc(N=C3N(C(=O)OC(C)(C)C)CCN3C(=O)OC(C)(C)C)cc2)cc1,1.0
7576,O=C(CN1CCOCC1)C(CCc1ccccc1)NC(=O)C1CC(O)CN1C(=O)OCc1ccccc1,0.0
7577,O=C1Nc2ccccc2C1=O,0.0
7578,CCNCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
7579,O=C(CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)NN=Cc1ccccc1O,1.0
7580,N=C(N)Nc1ccc(-c2ccc(-c3ccc(N=C(N)N)cc3)s2)cc1,1.0
7581,C1CCC2(CC1)OOC1CCCCC12,0.0
7582,CCCCCCCCCCCOc1cccc(-c2nn(-c3ccccc3)[n+](-c3ccccc3)n2)c1,0.0
7583,CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)C(=O)C1,0.0
7584,O=[N+]([O-])c1cc2nccnc2cc1[N+](=O)[O-],0.0
7585,N=C(N)Nc1ccc(C2CCN(c3ccc(N=C(N)N)cc3)CC2)cc1,1.0
7586,Cc1c(C(=O)N2CCC(N3CCCCC3)CC2)n(C)c2ccc(Cl)cc12,0.0
7587,c1ccc(Sc2ccc3c(c2)OCO3)c(CNC2=NCCN2)c1,1.0
7588,C=CCOCC1Cc2c(n(Cc3ccccc3)c3ccccc23)C2C=CCC(=O)N12,0.0
7589,CC1CCC2C(C)C(c3ccc(C4OC5OC6(C)CCC7C(C)CCC(C4C)C57OO6)o3)OC3OC4(C)CCC1C32OO4,1.0
7590,COc1ccc(C=CC(=O)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,0.0
7591,CCN(CC)CCCC(C)N=c1cc[nH]cc1,0.0
7592,C[n+]1ccc2cc3c(cc2c1Cc1ccc(O)cc1)OCO3,0.0
7593,CC(=O)Nc1ccc(O)cc1,0.0
7594,C#CCOc1ccc(CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CCCCN=[N+]=[N-])NC(=O)OCc2ccccc2)cc1,1.0
7595,CC12CCOC1OOC1(CCCCC1)CC2,0.0
7596,Cc1ccc(N=c2[nH]c(=N)[nH]c(=Nc3ccc(N=c4cc[nH]c5cc(Cl)ccc45)cc3)[nH]2)cc1,1.0
7597,CC1CC(C)C(O)(COC(=O)c2cccs2)OC1C,1.0
7598,O=C1c2cccc3c(N4CCN(CCO)CC4)ccc(c23)C(=O)N1CCCCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7599,O=C(NCCCN=c1[nH]c2ccccc2[nH]1)c1cccnc1,0.0
7600,CCCCCCCCCCCCCCCCCCOOC(C)(C)OC,0.0
7601,O=C(C=Cc1ccc(Cl)cc1)c1ccc(NCc2ccco2)cc1,0.0
7602,O=C(O)c1ccccc1SCc1cn(Cc2ccc3ccccc3c2)nn1,0.0
7603,Cc1cc2c(c([N+](=O)[O-])c1)OP(=S)(NC(C)C)OC2,0.0
7604,COc1ccc(CN(C)Cc2cccc(CN)c2)cc1,0.0
7605,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(O)ccc2c1=O,1.0
7606,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)C(N)CC(C)C)C2(C)C)c2ncccc2c1,0.0
7607,CCC(CC)C(N)[PH](=O)(=O)O,0.0
7608,CCOC(=O)C(C)C=NC(=O)c1ccccc1,0.0
7609,Cc1ccccc1CC(=O)Nc1ccc(NC(=O)C=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,1.0
7610,CCCCNC(=O)C(CC(C)C)NC(=O)C(NC(=O)c1ccc(Oc2ccc(C(=O)NC(CC(C)C)C(=O)NCCCN(CC)CC)cc2)cc1)C(C)CC,1.0
7611,Cc1cc(Cl)cc(C)c1Oc1nc(=N)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,0.0
7612,COc1ccc(C=NN=C(N)CC(O)c2ccc3ccccc3c2)cc1,1.0
7613,O=C1C(=O)N(CC(CO)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c2ccc(F)cc21,0.0
7614,CC1CCCN(c2cc(Cl)cc(Cl)c2O)C1,1.0
7615,Cc1c(O)c2c(c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C3CC(C)C)OC(c1ccccc1)CC2=O,0.0
7616,CC(C)C(=O)NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
7617,Clc1ccc2c(=NCCNCc3ccccc3)cc[nH]c2c1,1.0
7618,COc1ccc(C(=NO)NC2CCCCC2)cc1,0.0
7619,O=C1C=C(c2ccc(C(F)(F)F)cc2)C(=O)c2ccccc21,0.0
7620,c1ccc(-c2cnc3c(c2)[nH]c2ccccc23)nc1,0.0
7621,Cc1cc(=NC(=O)c2cccc(C(F)(F)F)c2)n(-c2nc(-c3ccc4c(c3)OCO4)cs2)[nH]1,0.0
7622,Nc1ccc(-c2ccccc2)c[n+]1CCCc1ccc(CCC[n+]2cc(-c3ccccc3)ccc2N)cc1,1.0
7623,COc1ccc(C2=NN(c3ccccc3)C3(O2)C(=O)Nc2ccccc23)cc1,0.0
7624,O=C(CCN1CCCC1c1cccc2c1OCCO2)N1CCCCC1,1.0
7625,COc1ccc(C(=O)C=Cc2ccc3ccccc3c2)c(OC)c1OC,0.0
7626,O=C(N=NC(=O)c1ccc2c(O)n(CCCCCCCCN=c3cc[nH]c4cc(Cl)ccc34)c(O)c2c1)c1ccncc1,1.0
7627,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC(C)(C)OO5,1.0
7628,CNc1cc(C=Cc2c(C)[nH]c3ccccc23)[n+](C)c2ccccc12,0.0
7629,Cc1c(CN2CCCC2)cc(-c2ccc(Cl)cc2)n1N=c1cc[nH]c2cc(Cl)ccc12,1.0
7630,Cc1ccc(N2C(=O)C(=NC(=O)NCCCNc3cccc4cc(Cl)ccc34)C2CCc2ccccc2)cc1,1.0
7631,COCCOc1ccccc1CNCC1COC2(CCCC2)O1,1.0
7632,Cc1cc(Br)cc(C)c1N=c1[nH]c(=NCCCN=c2[nH]c(=Nc3ccc(C#N)cc3)[nH]c(=Nc3c(C)cc(Br)cc3C)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
7633,CSc1nncc(-c2cnnc(SCCCN=[N+]=[N-])n2)n1,1.0
7634,CC(=O)OCC1OC(OC2C(COC(=O)COC3OC4OC5(C)CCC6C(C)CCC(C3C)C46OO5)OC(C)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
7635,OB1OCc2ccc(Oc3cnccn3)cc21,0.0
7636,COc1ccc(-c2cc(-c3ccc(OC)c(OC)c3)nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1OC,0.0
7637,CN(C)c1cccc2c(S(=O)(=O)NCCCNC3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cccc12,1.0
7638,CSc1ccc(SCC2C(=O)C(=O)c3ccccc3C2=O)cc1,0.0
7639,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(c4O)OCc4ccc(cc4)CC3NCC2)CCN1C,1.0
7640,CN1CCN(C(C(=O)Nc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)c2ccccc2)c2ccccc2)CC1,1.0
7641,CC(=O)C1CC(O)C2(C)C3=C(C=C4C=CC(=O)OC(C)(C)C4CC3)C(O)CC12C,0.0
7642,NC(CCc1ccccc1)[PH](=O)(=O)O,0.0
7643,COc1ccc(C(N)[PH](=O)(=O)O)cc1O,0.0
7644,COc1ccc(NN2C(=N)C(C#N)C(c3cc4cc(OC)ccc4nc3Cl)C3=C2CC(C)(C)CC3=O)cc1,1.0
7645,Cc1nccc2c1[nH]c1ccc(OCc3cn(CC=Cc4ccc(Cl)cc4)nn3)cc12,1.0
7646,COc1cc(NC(C)CCCNC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCCN=C(N)N)c2nc(C(C)(C)C)ccc2c1,0.0
7647,CC1CCC2C(C)(COC(=O)c3cc4ccccc4o3)OC3OC4(C)CCC1C32OO4,1.0
7648,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
7649,CC(CNc1cnc2cc(Cl)ccc2c1)N=c1nc(N2CCOCC2)[nH]c(N2CCOCC2)n1,1.0
7650,OC(CNC1CCCCCCC1)c1ccc(Cl)c(Cl)c1,1.0
7651,C#CCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCC#C,1.0
7652,Clc1ccc2c(=Nc3ccc4c(c3)NCN(Cc3ccccc3)C4)cc[nH]c2c1,1.0
7653,CC(=O)OC1CC(C(C)C2OC(=O)C(C)CC2=O)C2(C)CC(=O)C3=C(CCC4C(=C3)C=CC(=O)OC4(C)C)C12C,0.0
7654,CS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(-c3ccc(OCCN4CCCC4)cc3)c2)cc1,0.0
7655,O=C(NCC12CC(CN1Cc1ccccc1)C2)C1CC1c1cc(Cl)cc(Cl)c1,0.0
7656,CC(=O)OC1CC2CC(N)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCN(CCCN=c4cc[nH]c5cc(Cl)ccc45)CCCC(C)C4CCC5C6C(OC(C)=O)CC7CC(N)CCC7(C)C6CC(OC(C)=O)C45C)CCC3C12,1.0
7657,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)CO)c1,1.0
7658,O=C1C(=O)C(NCCN=c2cc[nH]c3cc(Cl)ccc23)C(=O)c2ccccc21,0.0
7659,N#CCN(CCCCN1CCCC1)C(=O)OCc1ccccc1,0.0
7660,N=C(CCCCCCCCCCCCC(=N)NOC(=O)c1ccccc1)NOC(=O)c1ccccc1,0.0
7661,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3O,0.0
7662,COc1ccc(N2N=C(c3ccc(F)cc3)CC2c2c(C)nn(-c3ccccc3)c2Oc2ccccc2F)cc1,0.0
7663,Cc1cccc(CN2CCCC(C(=O)c3ccc4c5c(cccc35)CC4)C2)n1,0.0
7664,COc1ccc(C(Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)c2nnnn2C(C)(C)C)cc1,1.0
7665,ON=C(O)CCCCCCCC(O)=NO,0.0
7666,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1Cl,1.0
7667,CS(=O)(=O)Nc1cccc(C2=CC(=O)c3ccccc3C2=O)c1,0.0
7668,CCC1CN2CCc3c([nH]c4ccc(O)cc34)C2CC1CC1c2[nH]c3ccccc3c2CCN1C,1.0
7669,O=c1cc(-c2ccccc2)oc2ccccc12,0.0
7670,Cc1sc2ncnc(Sc3nnc(C(F)(F)F)n3C)c2c1C,0.0
7671,COc1cc(NC(C)CCCN2C(=O)C(C)NC23CCCCCC3)c2ncccc2c1,0.0
7672,O=C(NCc1ccc(C(F)(F)F)nc1)C1CNCC1c1ccc(C(F)(F)F)nc1,0.0
7673,O=C(NCCCCNCCCNC(=O)c1cc(Br)c[nH]1)c1cc(Br)c[nH]1,0.0
7674,NC1CC(c2cc(=NCCCc3cccnc3)[nH]c(C3CC3)n2)C1,0.0
7675,ClC(Cl)(Cl)c1nc(Oc2ccc3ccccc3c2)c2ccccc2n1,0.0
7676,O=C(NC(C(=O)C(O)NCc1cn(Cc2ccccc2N=c2cc[nH]c3cc(Cl)ccc23)nn1)c1ccccc1)c1ccccc1,0.0
7677,CC(=O)OC1C(=O)C2=C(C(=O)CC3C(C)(C)C(=O)CCC23C)C2(C)C(O)CC(C(C)CC(=O)CC(C)C(=O)O)C12C,0.0
7678,Cc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccc(F)cc2c1=O,1.0
7679,Fc1ccc2nc(Cl)c(CN(Cc3ccccn3)Cc3cc4cc(F)ccc4nc3Cl)cc2c1,0.0
7680,CC(C)n1cc(O)[nH]c1=NC(=Nc1ccc(Cl)c(Cl)c1)N1CCCCC1,0.0
7681,CCOC(=O)c1c(O)coc1Nc1ccc2c(c1)CCC2,1.0
7682,COc1ccc(C=CC(=O)c2ccccc2OCC2=NNN(CC(O)COc3c(C)sc(O)c3C)C2)c(OC)c1OC,0.0
7683,FC(F)(F)c1ccccc1N=c1[nH]c(C(Cl)(Cl)Cl)nc2ccccc12,0.0
7684,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.0
7685,C[n+]1c2ccccc2c(Cl)c2[nH]c3ccc(Cl)cc3c21,0.0
7686,O=C(CCCC1CCCCC1)NCC12CC(CN1Cc1ccccc1)C2,0.0
7687,CCN(CC)C(=S)SCCCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0
7688,CCCCCCCCCC[N+](C)(C)CCO,1.0
7689,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1F,1.0
7690,CCCCCc1ccc(C(=O)N(CCN(CCCC)CCCC)Cc2ccc(-n3cccc3)cc2)cc1,1.0
7691,C[n+]1c2ccccc2c(Cl)c2[nH]c3cc(Br)ccc3c21,0.0
7692,CCN(CC)CCCN(CC)CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
7693,CC1(C)OC(=O)C(=Cc2ccc3c(c2)OCO3)C(=O)O1,0.0
7694,CCOc1cc(CNc2cccc3ccccc23)cc(Br)c1OCC(=O)NC(C)(C)C,0.0
7695,CCC=CC=CC=CCCCCCCCCC1(C)CC2(C)OC(=O)CC2OO1,0.0
7696,COC(=O)C1COC(c2cc(C)n(-c3ccc(F)cc3)c2C)=N1,0.0
7697,c1cc2c(cc1NC1=NCCN1)OCCO2,0.0
7698,COc1ccc2[nH]ccc(=NC(c3cccc(Cl)c3)c3ccc(CN4CCCC4)c(F)c3)c2c1,1.0
7699,COc1cc(C2(OC)C=CC3(CCCCCC3)OO2)cc(OC)c1OC,1.0
7700,CC(C)CC(NP(=O)(CCCC(=O)N(C)O)NC(CC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,0.0
7701,Cc1ncc([N+](=O)[O-])n1CCO,0.0
7702,CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OCCN(CC)CC)cc3[nH]c2c1,1.0
7703,CC(=O)OCCC1=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC(C)=O)SS1,1.0
7704,Clc1ccc(N=c2[nH]c(C(Cl)(Cl)Cl)nc3ccccc23)c(Cl)c1,1.0
7705,COc1cc(NC(C)CCC=NC(=O)NNC(=O)CCc2ccc(OC)c(OC)c2)c2ncccc2c1,0.0
7706,Cc1nnc(CN(C)Cc2nc3c(s2)CCCC3)o1,0.0
7707,CC[N+](CC)(CC)CCCCCCCCCCCCCCCCCCCCC[N+](CC)(CC)CC,0.0
7708,COc1ccc2c(c1)[n+](CC(=O)c1ccc(-c3ccc(Br)cc3)cc1)c(CO)n2C,0.0
7709,Cc1c(CCO)sc[n+]1CC#Cc1ccc(C#CC[n+]2csc(CCO)c2C)cc1,0.0
7710,C=C(c1ccc(C)cc1)C1COC(c2cc(C)c3oc(=O)c(C(=O)OC)cc3c2)OO1,1.0
7711,Cc1c(F)cccc1NC(=O)N1CCN(C2=CC3=NC(C)CN3C=N2)CC1,0.0
7712,C=CC(C=Cc1ccc(OC)c(OC)c1OC)c1cccc(F)c1,0.0
7713,Cc1ccc(C([PH](=O)(=O)O)S(=O)(=O)CC(=O)N(C)O)cc1,0.0
7714,O=C1CC(c2ccc(Cl)cc2)CC2=Nc3ccc(F)cc3S(=O)(=O)C12,0.0
7715,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Cl)c(C(F)(F)F)c1,0.0
7716,COc1cc(C=CC(=O)C(=Cc2ccc(O)cc2)C(=O)C=Cc2ccc(O)c(OC)c2)ccc1O,0.0
7717,CC1(C)C(Cc2ccc(C(F)(F)F)cc2)C(=[N+]2CCCC2)C=CN1Cc1ccccc1,1.0
7718,CCOC(=O)CCC(=O)C(CCc1ccccc1)=NC(=O)C(CC(C)C)NC(=O)N1CCOCC1,0.0
7719,CCc1c2nc3ccccc3c-2n(C)c2ccccc12,0.0
7720,COc1ccc2c(c1)cc1c3ccccc3nc-1n2C,0.0
7721,Cc1cccc(C)c1N=c1[nH]c(=NCCN=c2[nH]c(=Nc3ccc(C#N)cc3)[nH]c(=Nc3c(C)cccc3C)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
7722,CCc1c(O)oc(C)c1O,0.0
7723,O=c1cc(I)n(C2OC(CO)C(O)C2F)c(=O)[nH]1,0.0
7724,CCN(CC)c1ccc(C=NNC(=O)c2ccccc2)c(O)c1,0.0
7725,COc1ccc(C(O)(CCC(C)C)C(CN2CCOCC2)c2ccc(Cl)cc2)cc1,0.0
7726,Cc1cccc2c(=O)n(CC(=O)CC3NCCCC3O)cnc12,1.0
7727,CCCCC(N)C(=O)C(O)NC(CC(C)C)C(=O)O,0.0
7728,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(C)C(O)C1(C)O,1.0
7729,CCN(Cc1ccccc1)CC(O)CN(C)Cc1ccccc1,0.0
7730,CCCN(CCC)CCN1C(=O)C2=C(C(=O)Nc3cc(Cl)cc(Cl)c3)C3CCC2(O3)C1C(=O)NC1CCCCC1,0.0
7731,O=C(CCCc1ccccc1)N=c1cc(C2CC2)[nH]n1-c1nc(-c2ccccc2)cc(=O)[nH]1,0.0
