n,SMILE,class
8173,CCCCCCCCCCCCNC(CC)CO,1.0
8174,O=c1cc[nH]c(SCc2ccccc2)n1,0.0
8175,O=C1SCCN1Cc1cccnc1,0.0
8176,CC(C)=CCC1(CC=C(C)C)C(=O)C(=O)C2=C1OC(c1ccccc1)CC2O,0.0
8177,CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c2c1OC1(C2)OC(C)=C(C)C1=O,0.0
8178,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
8179,CCn1c(CN2CCN(Cc3ccccc3)CC2)nc2cc(NC(=O)c3cccs3)ccc21,1.0
8180,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cccc(F)c2)C1,1.0
8181,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0.0
8182,COc1cc(OC)c2c(c1-c1c(C)cc(OC)c3c(OC)cccc13)CC(C)N(C)C2C,0.0
8183,Clc1ccc2c(=NC(=NCCCN3CCCCC3)c3ccccc3)cc[nH]c2c1,1.0
8184,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12,0.0
8185,CCOP(=O)(NCC(C)C)Oc1ccc(C(F)(F)F)cc1,0.0
8186,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)c(F)cc2c1=O,1.0
8187,C=CCN1CCC(CNCc2ccc3ccccc3n2)C(C)(C)C1,0.0
8188,Cc1ccc(Nc2cc(O)cs2)cc1C,0.0
8189,O=[PH](=O)(O)C(N=c1[nH]c2ccccc2s1)[PH](=O)(=O)O,0.0
8190,O=c1ccn(C2CC(F)C(CO[Si](c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,1.0
8191,O=C1C(=NC(=S)N=c2cc[nH]c3cc(Cl)ccc23)C(CCc2ccccc2)N1C1CCCCC1,0.0
8192,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,1.0
8193,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.0
8194,CN(C)CCNC(=O)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,0.0
8195,COc1c(-c2ccccc2)oc2ccc(N)cc2c1=O,0.0
8196,CCOC(=O)C(CC(C)C)NP(=O)(CCCC(=O)N(C)OCc1ccc(C(C)C)cc1)NC(CC(C)C)C(=O)OCC,0.0
8197,CCOP(N)(=O)Oc1ccc(C(F)(F)F)cc1,0.0
8198,CN1CCN(c2ccc(C(=O)C3CC3c3ccc(Cl)cc3)cc2)CC1,0.0
8199,CCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,1.0
8200,N=C(N)c1ccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)c2)cc1,1.0
8201,COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,1.0
8202,Cc1ccc(Nc2scc(O)c2C(=O)OCC2CC2)cc1C,0.0
8203,CC(=O)NCc1csc(=NC(=O)c2cc(C(C)(C)C)nn2Cc2ccccc2)[nH]1,0.0
8204,CC1CCC2C(C)COC3OC4(C)CCC1C32O4,1.0
8205,CC(C)CC(NC(=O)C(NC(=O)C(O)C(O)C(O)C(O)CO)C(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(C)CCO,0.0
8206,COc1cc(OC)c(CC2=Nc3cc(OC)cc(OC)c3C2=O)c(OC)c1,0.0
8207,O=C1C(=Cc2ccco2)SC(=S)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
8208,CN1CCN(c2ccc(N=c3[nH]cc(C#N)c(=Nc4ccccc4C(N)=O)[nH]3)cc2)CC1,1.0
8209,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccccc3O)cc2)cc1,0.0
8210,Cc1cccc2[nH]ccc(=NCCNCCNCCN=c3cc[nH]c4cccc(C)c34)c12,0.0
8211,CC1CCC2C(C)C(OCCNCCN=c3nc(N4CCOCC4)[nH]c(N4CCOCC4)n3)OC3OC4(C)CCC1C32OO4,1.0
8212,COc1ccc(C2N(C)c3ccccc3N2C)cc1,0.0
8213,CCCCCCn1c(O)c2c(c1O)C1CCC2O1,0.0
8214,Clc1cccc(-n2nc(-c3ccccc3)n[n+]2-c2cccc(Cl)c2)c1,1.0
8215,CCOC(=O)C(CC(C)C)NP(=O)(CCCC(=O)N(C)OCc1ccc(Cl)cc1)NC(CC(C)C)C(=O)OCC,0.0
8216,O=C1CSC(c2cccs2)N1CCN=c1cc[nH]c2cc(Cl)ccc12,0.0
8217,O=C(C=Cc1ccc(Cl)cc1)c1ccc(-n2cccn2)cc1,0.0
8218,Cc1cc(=O)[nH]c(-n2[nH]c(C)cc2=NC(=O)C2CCCC2)n1,0.0
8219,CC1CCC2C(C)C(O[Si](C)(C)C)OC3OC4(C)CCC1C32OO4,1.0
8220,C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,1.0
8221,COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
8222,COc1cc2c3c(nccc3c1)-c1ccccc1C2=O,0.0
8223,Cc1nccc2c1[nH]c1ccc(OCc3cn(CC=Cc4cccc(Br)c4)nn3)cc12,1.0
8224,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl,0.0
8225,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,0.0
8226,CC(=O)CC(=O)CCC(=O)O,0.0
8227,CCCCCc1n[nH]c(CNC(=O)C(O)C(C)(C)CO)n1,0.0
8228,CCCCCNP(=O)(OCC)Oc1ccc(C)cc1[N+](=O)[O-],0.0
8229,O=[PH](=O)(O)C(CN=c1cccc[nH]1)[PH](=O)(=O)O,0.0
8230,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)c[nH]c2=N)cn1,1.0
8231,CCOC(=O)C1(Cc2ccccc2-c2ccccc2OC)CCNCC1,1.0
8232,Cc1ccc(-c2nc3ccccc3o2)cc1NCc1cc(Cc2ccccc2)ccc1O,0.0
8233,O=Cc1ccc(OCc2cn(CCN3C(=O)C(=O)c4ccccc43)nn2)cc1,0.0
8234,CCCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,0.0
8235,COC(=O)c1cc(O)c(O)c2c1C1(C)CCC3C(C)(C)CCCC3(C)C1C2,0.0
8236,COc1ccc(CN(C)Cc2cccc(CNC=O)c2)cc1,0.0
8237,CCN=c1[nH]c2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2[nH]1,1.0
8238,COc1ccc(-c2cc(-c3ccc(C)cc3)[nH]c(=NCCN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,0.0
8239,Cc1ccc(C(=O)C=Cc2ccc(C(=O)NC(C)CN=c3cc[nH]c4cc(Cl)ccc34)cc2)o1,1.0
8240,C[n+]1ccn(CCCCCCCCCCCCCCCCn2cc[n+](C)c2)c1,1.0
8241,CCN(CC)CCCN=c1nc(-c2ccc(CNCCN=c3cc[nH]c4cc(Cl)ccc34)s2)cc[nH]1,1.0
8242,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1,0.0
8243,CN(C)Cc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1O,1.0
8244,Clc1ccc2nc3[nH]c4ccccc4c3cc2c1,0.0
8245,O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,0.0
8246,COc1cc(C2(OC)C=CC3(CCCCCC3)OO2)cc(OC)c1OC,1.0
8247,COc1ccc2cc(C(=O)NCC34CC(CN3Cc3ccccc3)C4)ccc2c1,0.0
8248,CC(=O)c1ccc(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)cc1,0.0
8249,C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1CC1c2[nH]c3ccccc3c2CCN1C,0.0
8250,CC(CC12C=CC3(OO1)C(C)(C)CCCC3(C)O2)OC(=O)c1ccccc1,0.0
8251,COC1C=CC23c4cc5c(cc4CN(CC2OC(=O)c2cccnc2)C3C1)OCO5,0.0
8252,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],1.0
8253,CCc1nc2cc(N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)cnc2nc1CC,1.0
8254,Cn1cc(-c2nc3c[nH]c(=Nc4ccccn4)cc3[nH]2)cn1,0.0
8255,CC1(C)CCC(O)C2(C)C3Cc4occc4C4C(=O)OC(CC12O)C43,0.0
8256,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc2ccccc2n1,1.0
8257,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1,0.0
8258,COc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1CN1CCN(c2ccc(F)cc2)CC1,0.0
8259,CCN(CC)CCCN(CCCN(CC)CC)c1ccnc2cc(Cl)ccc12,1.0
8260,Cc1ccccc1CC(=O)Nc1ccc(NC(=O)C=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,1.0
8261,N=c1ccc(-c2c[nH]c(=N)c(-c3ccc(=N)[nH]c3)n2)c[nH]1,1.0
8262,CC(CCCNCCC12CC3CC(CC(C3)C1)C2)N=c1c(F)c[nH]c2cc(Cl)ccc12,1.0
8263,N=C(N)Nc1ccc2[nH]c(-c3ccccc3)nc2c1,0.0
8264,C1C2CC3CC1CC(C2)C31OOC2(CCC(N=c3nn[nH][nH]3)CC2)O1,1.0
8265,COc1ccc(CNC(=O)CCNC(=O)C(O)C(C)(C)CO)cc1,0.0
8266,O=C1SCCN1Cc1ccc(Oc2ccc(C3CCCC3)cc2)cc1,0.0
8267,Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N2CCNCC2)n1,1.0
8268,CC(=O)Cc1cc(O)cc2oc(C)cc(=O)c12,0.0
8269,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CC(C)CCC1C(C)C)OO5,1.0
8270,N#Cc1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],0.0
8271,C=C(C)C=Cc1c(O)c(O)c2c(O)ccc(O)c2c1O,0.0
8272,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,0.0
8273,Cn1c2nc3ccccc3c-2c(N2CCN(CCO)CC2)c2cc(Cl)ccc21,0.0
8274,CN1CCN(Cc2cc(N=c3cc[nH]c4cc(Cl)ccc34)cc(NC(=O)CN3CCCCC3)c2)CC1,1.0
8275,Oc1[nH]c2ccccc2c1C=Nc1ccccc1,0.0
8276,O=C1C(=Cc2ccc(-c3ccccc3)cc2)Oc2ccccc21,0.0
8277,O=C(NC1CC1)c1ccc(N2CCOc3ccc(Cl)cc32)s1,0.0
8278,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCCCC3)c2c1,1.0
8279,N=c1[nH]c(Cl)ncc1-c1c[nH]c2cccc(O)c12,0.0
8280,CN1CCN(C(C(=O)Nc2ccc(NC(=O)c3cccc4ccccc34)cc2C(=O)c2ccccc2)c2ccccc2)CC1,1.0
8281,Cn1c2nc3ccc(C#N)cc3c-2cc2cc(F)ccc21,0.0
8282,CN(C)CCN=c1[nH]c(N2CCOCC2)nc(=NCCN=c2cc[nH]c3cc(Cl)ccc23)[nH]1,1.0
8283,CC=C1CN2CCc3c([nH]c4ccccc34)C2CC1C(Cc1c[n+]2c(c3[nH]c4ccccc4c13)CC1C(C(=O)OC)=COC(C)C1C2)C(=O)O,0.0
8284,O=c1ccn(CCCCCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
8285,CCCN(CCC)C(=O)CCC(C)C1CCC2C3CCC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCCCC1)OO5,1.0
8286,CC(=O)Nc1ccc(C)cc1C(=O)C(=O)NCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
8287,CC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,1.0
8288,Cc1ccc(C2OOC(c3ccc(C=NCCc4ccccc4)cc3)OO2)cc1,0.0
8289,O=c1cc(-c2ccc(Oc3ccc(Cl)cc3)cc2)oc2ccc(Cl)cc12,0.0
8290,Cc1ccc(CN2CCN(CC(O)Cn3c4ccccc4n4c(=O)cc(C)c(C#N)c34)CC2)c(C)c1,0.0
8291,CCc1ccccc1CNC(=O)c1nc(=O)c2c(OCCc3ccc(C(=O)O)cc3)c(F)ccc2[nH]1,0.0
8292,COc1ccccc1-c1cn(CCCCCC(O)=NO)nn1,1.0
8293,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc(C(F)(F)F)cc1,1.0
8294,NC(Cc1cnc(C2CCCCC2)n1Cc1ccccc1)C(=O)O,0.0
8295,O=C1C=C(c2ccc(F)nc2)C(=O)c2ccccc21,1.0
8296,Nc1c[nH]c(=Nc2cccc(NC(=O)Nc3ccccc3)c2)[nH]c1=Nc1ccc2c[nH]nc2c1,0.0
8297,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21,0.0
8298,CC(C)(C)OC(=O)N1CCN(c2cc(-c3ccc(Oc4ccccc4)cc3)[nH]n2)CC1,0.0
8299,CCCOc1ccc(C=CC(=O)Nc2ccc(NC(=O)Cc3ccc(OC)cc3)c(C(=O)c3ccccc3)c2)cc1,0.0
8300,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0.0
8301,CCOC(=O)C(CCCCN)NP(=O)(CCCC(=O)N(C)O)NC(CCCCN)C(=O)OCC,1.0
8302,COc1cc(NC(C)CCCNC(=O)C(CCCCN)NC(=O)C(N)CCCCN)c2ncccc2c1,0.0
8303,O=C1C(CC(F)(F)F)=CC(O)(CSc2ccccc2)N1CCN=c1cc[nH]c2cc(Cl)ccc12,1.0
8304,CC[N+](CC)(CC)CCCCCCCCCCCCCCCC[N+](CC)(CC)CC,1.0
8305,CCCCCCCCCCCCN=c1[nH]cnc2c1ncn2C(CC(=O)OCC)C1OC2OC(C)(C)OC2C1OCc1ccccc1,0.0
8306,CC1=CCC(C(C)C2CC(O)C3(C)C4=C(C=C5C=CC(=O)OC5(C(C)(C)O)CC4)CCC23C)OC1=O,0.0
8307,CC(C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(C)N2C(=O)c3ccccc3C2=O)CC1)N1C(=O)c2ccccc2C1=O,0.0
8308,CC1(CCC(=O)NCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,1.0
8309,COc1ccc2c(c1OC)COC2C1c2c(cc3c(c2OC)OCO3)CCN1C(CN)c1ccc(F)cc1,0.0
8310,COc1ccc(C(=O)C=Cc2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)cc1,0.0
8311,C[n+]1ccc2cc3c(cc2c1Cc1ccc(O)cc1)OCO3,0.0
8312,COc1cc(NC(C)CCCN)c2ncccc2c1,0.0
8313,COc1cc2[nH]c(N3CCC(OC)CC3)nc(=NC3CCN(Cc4ccccc4)CC3)c2cc1OC,1.0
8314,O=C(C=Cc1ccc(Cl)cc1)c1ccc(N2CCCCC2)cc1,0.0
8315,COc1c(N(CCc2ccccc2)NC(=O)C(CC(C)C)NC(=O)N2CCOCC2)c(=O)c1=O,0.0
8316,COc1ccc(C=NN=C(N)CC(O)c2ccc3ccccc3c2)cc1,1.0
8317,CCOC(=O)COc1cc(OCC(=O)N2CCN(Cc3ccc(OC)c(OC)c3OC)CC2)c2c(=O)cc(-c3ccc(OC)c(OCC(=O)OCC)c3)oc2c1,0.0
8318,Oc1ccccc1,0.0
8319,CC1CCC2C(C)C(Cc3cc4c(cc3CC3OC5OC6(C)CCC7C(C)CCC(C3C)C57OO6)COP(=O)(Oc3ccccc3)OC4)OC3OC4(C)CCC1C32OO4,1.0
8320,CCOC(=O)c1c(O)coc1Nc1ccc(S(F)(F)(F)(F)F)cc1,1.0
8321,COc1cc(C=CC(=O)C=Cc2ccc(F)cc2)ccc1OCc1cn(C2CC(n3cc(C)c(=O)[nH]c3=O)OC2CO)nn1,0.0
8322,COc1cc2cc(C=CC(=O)c3ccc(Cl)cc3Cl)c(Cl)nc2cc1OC,0.0
8323,CN(C)C12CC(OC(=O)c3ccncc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,1.0
8324,Cc1cccc(C2(NCCCS(C)(=O)=O)CCCC2)c1,1.0
8325,c1ccc(NC2=NCCN2)cc1,0.0
8326,N#Cc1ccc(-c2cnc3ccc(=NC4CCC(O)CC4)[nH]n23)cc1,0.0
8327,CCN(CC)CCNS(=O)(=O)c1cccc(CSC)c1,1.0
8328,COC1(c2ccc(F)cc2)C=CC2(CCCCC2)OO1,1.0
8329,C=CCOc1c(OC)cc(C=CC(=O)c2ccccc2)cc1-c1cc(C=CC(=O)c2ccccc2)cc(OC)c1OCC=C,0.0
8330,Cc1ccc2c(c1)C(=O)C(=O)N2CCCCBr,0.0
8331,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,0.0
8332,O=C(Nc1ccccc1)Nc1cccc(N=c2[nH]ccc(=Nc3ccc4[nH]ncc4c3)[nH]2)c1,1.0
8333,CC(C)Oc1ccc(C=NNC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,1.0
8334,Cc1cc(F)c2ncn(-c3ccc(C(=O)NC4CC4)s3)c2c1,1.0
8335,COc1cc2[nH]c(=Nc3ccncc3)[nH]c(=NCc3ccncc3)c2cc1OC,1.0
8336,CCCCN(CCCN=c1cc[nH]c2cc(Cl)ccc12)Cc1ccsc1,1.0
8337,COc1c(O)c2c(c(O)c1=Cc1ccc(Cl)cc1)S(=O)(=O)CCN=2,0.0
8338,Cn1c2nc3ccccc3c-2c(Cl)c2ccc(Cl)cc21,0.0
8339,O=C(NC1CN(Cc2ccccn2)CCCC1O)c1ccc(OCc2ccccc2)cc1,0.0
8340,C=C1COOC2(CCC(Cc3ccc(C(F)(F)F)cc3)CC2)OOC1,1.0
8341,Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)c[nH]c2=N)cc1C(F)(F)F,1.0
8342,Nc1ccc(-c2nc3c[nH]c(=Nc4ccccn4)cc3[nH]2)cc1,1.0
8343,CC(C)c1cccc(CNC(=O)c2nc(=O)c3c(OCCc4ccc(C(=O)O)cc4)c(F)ccc3[nH]2)c1,0.0
8344,COc1ccccc1C1(NCc2c(C)nc3c(C)cccn23)CCCC1,1.0
8345,Cc1cc(N2CCN(Cc3ccccc3)CC2)n2c(nc3ccccc32)c1C#N,1.0
8346,COC(=O)c1c(C(F)(F)F)cc(=Nc2ccc(OC(F)(F)F)cc2)n2c1[nH]c1ccccc12,0.0
8347,N#Cc1c(C(F)(F)F)cc(=Nc2ccccc2)n2c1[nH]c1ccccc12,0.0
8348,CC(=O)OC1CC2CCN3Cc4cc5c(cc4C(C1OC(C)=O)C23)OCO5,0.0
8349,COc1cc(N=c2nc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc[nH]2)cc(OC)c1,1.0
8350,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c(O)c3c(cc12)CC1C(N(C)C)C(=O)C(C(N)=O)C(=O)C1(O)C3O,1.0
8351,O=[N+]([O-])c1cccc(-n2cc(CN(Cc3cn(-c4cccc([N+](=O)[O-])c4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,0.0
8352,CC(C)(N)Cn1nnnc1CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
8353,O=C(O)c1cc[nH]c(=Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)c1,0.0
8354,CN1CCN(CCCCC(=O)OCc2cc(N=c3cc[nH]c4cc(Cl)ccc34)cc(NC(=O)CN3CCCCC3)c2)CC1,1.0
8355,Cc1ccccc1CN(CCN(C)C)Cc1ccc(S(C)(=O)=O)cc1,1.0
8356,N=C(CC(O)c1cc2c(F)cc(F)cc2c2cc(C(F)(F)F)ccc12)NCCc1ccc(F)cc1,1.0
8357,C=Cc1cccc(-c2cc3c(cc2C(=O)O)OCO3)c1N(C)CCCC,0.0
8358,COc1cccc2c(=NN=Cc3ccc4ccccc4n3)cc(C)[nH]c12,1.0
8359,C=C(c1ccc(C)cc1)C1COC(c2cc(C)c3oc(=O)c(C(=O)OC)cc3c2)OO1,1.0
8360,CCNCC1=C(C(F)(F)F)OC2OC3(C)CCC4C(C)CCC1C24OO3,1.0
8361,COc1cc(C=CC(=O)c2c(O)c3ccccc3oc2=O)ccc1O,0.0
8362,CCOC(=O)c1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,1.0
8363,CCOP(=O)(NC(C)C)Oc1ccc(C(F)(F)F)cc1,0.0
8364,CCN(CC)CC(=O)Nc1cc(CO)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
8365,CCOC(=O)c1noc2c1CN(C(=O)c1cc(C(C)C)c(O)cc1O)CC2,0.0
8366,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Br,1.0
8367,CC1(C)N=C(N)N=C(N)N1c1ccccc1,1.0
8368,CC(C)(C)C(=O)CN(CCCN=c1cc[nH]c2cc(Cl)ccc12)C(=O)c1cnccn1,0.0
8369,C[n+]1c(C=Cc2c[nH]c3ccccc23)cc(N)c2ccccc21,1.0
8370,CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,0.0
8371,COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,0.0
8372,CCN(CC)CCCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,1.0
8373,CC(=O)CC1OC(On2cc(Cn3c(O)c(N=Nc4ccc(C#N)cc4)c4ccccc43)nn2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.0
8374,CC1(O)CC(=O)c2c(c(O)c3c(O)c(NCCN4CCCC4)cc(O)c3c2O)C1,0.0
8375,COC(=O)c1ccc2[nH]c3c(c(=NCCCN(C)C)c4ccccc4n3C)c2c1,1.0
8376,CC(=O)OC1CC2CC(O)CCC2(C)C2CC(OC(C)=O)C3(C)C(C(C)CCCNCCCCN=c4cc[nH]c5cc(Cl)ccc45)CCC3C12,1.0
8377,CCOC(=O)CC=NC(=O)c1cccnc1,0.0
8378,CC(C)(N)CNC(=O)NC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
8379,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,0.0
8380,c1ccc(CNCCNCCCCCCNCCNCc2ccccc2)cc1,0.0
8381,Cc1ccc([N+](=O)[O-])cc1OP1(=S)NCCO1,0.0
8382,CC(C)(C)NCc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1F,1.0
8383,COC1OC(C)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.0
8384,CN1CCC2(O)C(Br)C(O)C3OC(=O)c4cc5c(cc4C3C12)OCO5,0.0
8385,CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1)CC(C)C,1.0
8386,CC1=CCC(C(C)C2CCC3(C)C4=C(CCC23C)CC2(O)C=CC(=O)OC(C)(C)C2CC4)OC1=O,0.0
8387,CCCC=Cc1cc(O)c2c(c1O)OC(C)(C)C1CCC(C)(OCC)C=C21,1.0
8388,Cc1ccc(N2C(=O)C(N(Cc3cn(-c4ccnc5cc(Cl)ccc45)nn3)Cc3cn(-c4ccnc5cc(Cl)ccc45)nn3)C2C=Cc2ccccc2)cc1,0.0
8389,Fc1ccccc1NCc1ccc2ccccc2n1,0.0
8390,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2cc(C(F)(F)F)ccc21,1.0
8391,CN(C)c1ccc(CC=NNC(=O)CCCCCC(O)=NO)c(O)c1,1.0
8392,c1nc[nH]n1,0.0
8393,CC1(C)C=C2C(C(=O)C1)C(c1cc3ccccc3nc1Cl)C(C#N)C(=N)N2Nc1ccc(F)cc1,1.0
8394,COc1ccc(CC2(O)c3ccccc3C3=NCCCN32)cc1,0.0
8395,Fc1cccc(-[n+]2nc(-c3ccc(-c4ccccc4)cc3)nn2-c2ccccc2)c1,1.0
8396,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)c(Cl)c1,1.0
8397,O=C1c2cccc3cccc(c23)C(=O)N1CCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
8398,O=C1NCCCOc2cccc(c2)C2c3ccc(cc3CCN2C(=O)CCN2CCOCC2)Oc2ccc(O)c1c2,0.0
8399,CC(C)NCC(O)COc1cccc2ccccc12,0.0
8400,CC1(C)CC(C)(OCC23CC4CC(CC(C4)C2)C3)OO1,1.0
8401,Cc1cc(C)nc(-n2[nH]c(C)cc2=Nc2ccccc2)n1,1.0
8402,O=C(c1ccc(-c2ccccc2)cc1)N1CCN(S(=O)(=O)c2ccccc2)C(C(O)=NO)C1,0.0
8403,CN(C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)N(C#N)CCc1ccccc1,0.0
8404,CCON=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)NOCC)cc3)o2)nc1,0.0
8405,O=C(C=Cc1cnc2ccccc2c1)c1ccc(Cl)cc1Cl,0.0
8406,Clc1ccc2c(Cl)c3c(nc2c1)[nH]c1ccccc13,0.0
8407,COc1ccc(-n2[nH]cc(Oc3cccc(C)c3)c(=Nc3cccc(C(=O)NCc4ccc(F)cc4)c3)c2=O)cc1,0.0
8408,c1ccc(-c2csc3ncnc(Sc4nnc5ccccn45)c23)cc1,0.0
8409,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1ccc(C(=O)N2CCCCC2)cc1)c1ccccc1,1.0
8410,Fc1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,0.0
8411,CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,0.0
8412,O=C(C=Cc1ccc(C(F)(F)F)cc1)c1ccc(O)cc1O,0.0
8413,COc1c(O)cc(O)c2c(=O)c3cccc(O)c3n(C)c12,0.0
8414,CNCC1=C(C(F)(F)F)OC2OC3(C)CCC4C(C)CCC1C24OO3,1.0
8415,CCCCOc1c(N(CCc2ccccc2)NC(=O)CNC(=O)OCc2ccccc2)c(=O)c1=O,0.0
8416,COc1ccc(C(=O)C=Cc2cccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)c2)cc1,0.0
8417,ON=C(NC1CCCCC1)c1cccnc1Oc1ccccc1F,0.0
8418,CCCCOc1c(OCCCC)c(=O)c1=O,0.0
8419,COC1c2cc(O)c(O)cc2OC2(C)CCC3C(C)(C)CCCC3(C)C12,0.0
8420,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(C(F)(F)F)cc3)cc2C(=O)c2ccccc2)cc1,0.0
8421,CC(C)=CCCC1(C)C=Cc2c(ccc(C(=O)C=Cc3ccc(O)c(C=O)c3)c2O)O1,1.0
