SMILES,InChI,chem-name,chem-id,split-on-value,single-class-label
COc1ccc2[nH]c(C)c(CCN(C)C)c2c1,"InChI=1/C14H20N2O/c1-10-12(7-8-16(2)3)13-9-11(17-4)5-6-14(13)15-10/h5-6,9,15H,7-8H2,1-4H3","2,N,N-Trimethyl-5-methoxytryptamine",TIHKAL-045,2,1
CSc1ccc2[nH]cc(CCN(C)C)c2c1,"InChI=1/C13H18N2S/c1-15(2)7-6-10-9-14-13-5-4-11(16-3)8-12(10)13/h4-5,8-9,14H,6-7H2,1-3H3","N,N-Dimethyl-5-methylthiotryptamine",TIHKAL-046,1,0
CC(C)N(C)CCc1c[nH]c2ccccc12,"InChI=1/C14H20N2/c1-11(2)16(3)9-8-12-10-15-14-7-5-4-6-13(12)14/h4-7,10-11,15H,8-9H2,1-3H3",N-Isopropyl-N-methyltryptamine,TIHKAL-047,2,1
CC(N)Cc1c[nH]c2ccccc12,"InChI=1/C11H14N2/c1-8(12)6-9-7-13-11-5-3-2-4-10(9)11/h2-5,7-8,13H,6,12H2,1H3",α-Methyltryptamine,TIHKAL-048,3,1
CNCCc1c[nH]c2ccccc12,"InChI=1/C11H14N2/c1-12-7-6-9-8-13-11-5-3-2-4-10(9)11/h2-5,8,12-13H,6-7H2,1H3",N-Methyltryptamine,TIHKAL-050,0,0
CCCN1C[C@H](C(=O)N(CC)CC)C=C2c3cccc4[nH]cc(c34)C[C@H]21,"InChI=1/C22H29N3O/c1-4-10-25-14-16(22(26)24(5-2)6-3)11-18-17-8-7-9-19-21(17)15(13-23-19)12-20(18)25/h7-9,11,13,16,20,23H,4-6,10,12,14H2,1-3H3/t16-,20-/s3",,TIHKAL-051,3,1
c1ccc2c(CCN3CCCC3)c[nH]c2c1,"InChI=1/C14H18N2/c1-2-6-14-13(5-1)12(11-15-14)7-10-16-8-3-4-9-16/h1-2,5-6,11,15H,3-4,7-10H2",N.N-Tetramethylenetryptamine,TIHKAL-052,1,0
NCCc1c[nH]c2ccccc12,"InChI=1/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2",Tryptamine,TIHKAL-053,2,1
CNC(C)Cc1c[nH]c2ccc(OC)cc12,"InChI=1/C13H18N2O/c1-9(14-2)6-10-8-15-13-5-4-11(16-3)7-12(10)13/h4-5,7-9,14-15H,6H2,1-3H3","α,N,O-Trimethylserotonin",TIHKAL-055,2,1
C1=C(CCN2CCCC2)c2ccccc2[N]1,"InChI=1/C14H17N2/c1-2-6-14-13(5-1)12(11-15-14)7-10-16-8-3-4-9-16/h1-2,5-6,11H,3-4,7-10H2",PYT-HCI,doi: 10.4062/biomolther.2019.049,1,0
C1=C(CCN2CCCCC2)c2ccccc2[N]1,"InChI=1/C15H19N2/c1-4-9-17(10-5-1)11-8-13-12-16-15-7-3-2-6-14(13)15/h2-3,6-7,12H,1,4-5,8-11H2",PIT-HCL,doi: 10.4062/biomolther.2019.049,1,0
CC1=C(CC[N])c2ccccc2[N]1,"InChI=1/C11H11N2/c1-8-9(6-7-12)10-4-2-3-5-11(10)13-8/h2-5H,6-7H2,1H3",2-MT HCL,doi: 10.4062/biomolther.2019.049,1,0
