n,SMILE,class
8778,CC1CN(C(=O)c2cc[nH]c(=Nc3nc4ccc(-c5ccc(F)c(C(F)(F)F)c5)nc4[nH]3)c2)CC(C)N1,1.0
8779,COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)n(-c3ccccc3)n2)ccc1O,0.0
8780,CC(C)C(=NCCCN1CCCCC1)N=c1cc[nH]c2cc(Cl)ccc12,1.0
8781,CCCCCCCCCCCCOCC1OC(OO)CC(OCCCCCCCCCCCC)C1OCCCCCCCCCCCC,0.0
8782,CCCCN=c1[nH]c(=Nc2ccc(C)cc2)[nH]c(=Nc2ccc(N=c3cc[nH]c4cc(Cl)ccc34)cc2)[nH]1,1.0
8783,C=CC1CN2CCC1CC2C(OC(=O)CNC(=O)OC(C)(C)C)c1ccnc2ccc(OC)cc12,1.0
8784,COc1ccc(C(O)CNC(=O)CCc2ccccc2)cc1OC,0.0
8785,Cc1ccc(CN2CCC(C(=O)Nc3ccc(-c4cc5ccccc5[nH]4)cc3)CC2)o1,1.0
8786,CC(C)c1ccc(N=c2cc(C(F)(F)F)c(C#N)c3[nH]c4ccccc4n23)cc1,0.0
8787,CNC(C(=O)NC(C(=O)N(C)C(C(=O)N(C)C(C(=O)NCCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C,0.0
8788,O=c1ccn(CCCCOC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]1,0.0
8789,Cc1ccc(-c2c[nH]c(CN=c3cc[nH]c4cc(Cl)ccc34)n2)cc1,1.0
8790,O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
8791,N=C(NCCCCCCCCCCCCN=C(N)c1ccc(N)cc1)c1ccc(N)cc1,1.0
8792,CN1CCN(c2ccnc3ccc(-c4cccc(S(N)(=O)=O)c4)nc23)CC1,1.0
8793,CC1CCC2C(C)C(CCNCCCN(CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OC3OC4(C)CCC1C32OO4,1.0
8794,CC12CCCC3(C)c4cc5c(cc4C(=O)C(O)(OC1)C23)C(=O)C=CC5=O,0.0
8795,CCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,1.0
8796,CN(C)C12CC(=NO)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,1.0
8797,COC(=O)C1=COC(C)C2CN3CCC4(C(=O)Nc5ccccc54)C3CC12,0.0
8798,CC1C(O)CC2C1C1OC(=O)C(C)C13CCC2(C)OO3,1.0
8799,COc1cc(N(C)CCCNC(=O)NC(CCSC)C(=O)O)c2nc(C(C)(C)C)ccc2c1,0.0
8800,CCNC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(C)=O,0.0
8801,NC(=NO)c1cc(O)c(O)c(O)c1,0.0
8802,CC1(CSc2ccc(Cl)cc2)COC2(CCCC2)OO1,1.0
8803,Cc1ccc(CC(=O)Nc2ccc(NC(=O)C=Cc3ccc(-c4ccc(C)cc4)o3)cc2C(=O)c2ccccc2)cc1,1.0
8804,ON=C(O)c1cnc(N2CCC3(CCN(Cc4cnc5ccccc5c4)C3)CC2)nc1,1.0
8805,CC(C)CC(Nc1c(NC(C=O)Cc2ccccc2)c(=O)c1=O)C(O)NN(Cc1ccccc1)C(=O)C=CS(=O)(=O)c1ccccc1,0.0
8806,O=C(CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)NN=Cc1ccccc1O,1.0
8807,O=C(CN(CCCN=c1cc[nH]c2cc(Cl)ccc12)C(=O)c1cnccn1)NC1CCCCC1,1.0
8808,CCCNC(=O)c1ccc(C2OOC(c3ccc(C)cc3)OO2)cc1,0.0
8809,CCCCC(C(=O)COc1c(F)c(F)cc(F)c1F)n1cc(C(C)(N)C2CCCC2)nn1,1.0
8810,N=c1[nH]c(CCCO)c(-c2cccc(Cl)c2)c(=N)[nH]1,1.0
8811,Cc1cccc2[nH]ccc(=NCCCNCCN=c3cc[nH]c4cccc(C)c34)c12,1.0
8812,CN1CCC2(CCN(c3ccnc4ccsc34)C2)C1,1.0
8813,COc1cc2[nH]c(=Nc3ccncc3)[nH]c(=NCc3cccnc3)c2cc1OC,1.0
8814,COc1ccc(OC)c(C2NCCc3c2[nH]c2ccccc32)c1,0.0
8815,CC1CC(=O)C(=O)C2(C)C1CC1OC(=O)CC3C(C)C(O)C4(O)OCC13C42,1.0
8816,COc1ccc(C(=O)C=Cc2ccc(C#N)cc2)c(OC)c1,0.0
8817,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.0
8818,CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1Cl,1.0
8819,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cc(F)cc(F)c2)C1,1.0
8820,CC1=CC23OC4CC(O)C(C)(C4(CO)O2)C3(C)CC1,0.0
8821,CC1=CCC(C(C)C2CC(O)C3(C)C4=C(C=C5C=CC(=O)OC(C)(C)C5CC4)CCC23C)OC1=O,0.0
8822,CC(=O)OC1CCC2C3CC(OC(C)=O)C45OC4CCCC5(C)C3CCC12C,0.0
8823,CC(C)(C)c1ccc([N+](C)(C)CCCNc2cc(Cl)ccc2Sc2ccccc2)cc1,0.0
8824,Cc1[nH]c(C)c(-c2ccccc2Oc2ccc(OC(F)(F)F)cc2)c(=O)c1Br,1.0
8825,COc1ccc(C=CC(=O)c2cc(NC(C)=O)ccc2O)cc1,0.0
8826,CCCCCCCCCCCCCCCCCC(=O)Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,1.0
8827,COc1ccc(-n2nc(-c3ccc(-c4ccccc4)cc3)n[n+]2-c2ccc(F)cc2)cc1,0.0
8828,CCOc1ccc(C(=O)C=Cc2ccc(OC)cc2OC)cc1,0.0
8829,COc1c(C)c(O)c2c(c1O)C=Cc1c(O)cccc1O2,0.0
8830,O=C(OCC1(O)C(Cl)C=CC(O)C1O)c1ccccc1,0.0
8831,Clc1ccc(C2OOC3(CCCC3)OO2)cc1,0.0
8832,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.0
8833,COc1c(OC)c(OC)c2c(c1OC)c(=O)c1ccccc1n2C,0.0
8834,COCC1CCC2(C)C(C)=CC(=O)CC2C1(C)CCc1ccoc1O,0.0
8835,CC(C)S(=O)(=O)NC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,1.0
8836,CC(CCNC(=O)c1cc(Cl)cc(Cl)c1)N=c1[nH]c2ccccc2[nH]1,0.0
8837,Nc1cc(CO)cc(N=c2cc[nH]c3cc(Cl)ccc23)c1,1.0
8838,CCC(C)C1NC(=O)C(Cc2cn(OC)c3ccccc23)NC(=O)C(CCCCCC(=O)OC)NC(=O)C2CCCCN2CC1=O,1.0
8839,NS(=O)(=O)c1cncc(-c2ccc3nccc(-c4cn[nH]c4)c3n2)c1,1.0
8840,Cc1cccc(C)c1N=c1[nH]c(=NCCCCCN=c2[nH]c(=Nc3ccc(C#N)cc3)[nH]c(=Nc3c(C)cccc3C)[nH]2)[nH]c(=Nc2ccc(C#N)cc2)[nH]1,1.0
8841,CC1(O)CC(=O)c2c(c(O)c3c(O)c(NCCCN)cc(O)c3c2O)C1,0.0
8842,O=C(CCc1ccc(Oc2ccccc2)cc1)N=C(CCCCCC(O)=NO)C(=O)Nc1cccc2cccnc12,1.0
8843,O=C(N1CCOCC1)N1CCC(N=c2[nH]c3ccccc3n2Cc2ccc(F)cc2)CC1,0.0
8844,CC1CC(N2C(=O)CC(C)(c3cccc(NC(=O)c4cccc(Cl)c4)c3Cl)N=C2N)CCO1,1.0
8845,CC(=N)NCCCNCCCNCCCN=C(C)N,0.0
8846,O=c1[nH]c(O)c(Cc2cccc3c2B(O)OC3)s1,1.0
8847,CC1=CSC2=NC(C=Cc3ccc(OCc4ccccc4)cc3)=C(C(=O)C=Cc3ccc(OCc4ccccc4)cc3)C(c3ccc(Cl)cc3)N12,0.0
8848,COc1cc2c(c(O)c1C)C(=O)CC(c1cc(O)c(OC)c(O)c1)O2,0.0
8849,O=C(C=Cc1ccc(Cl)cc1)c1ccc(-n2cccc2)cc1,0.0
8850,CC1C(=O)CC2CC1OOC2(C)C=Cc1ccc(C(F)(F)F)cc1C(F)(F)F,1.0
8851,CCOC(=O)c1c(O)csc1Nc1ccc2ccccc2c1,1.0
8852,COc1cccc(C2C(OC3CC(C)CCC3C(C)C)C(=O)N2C(C)c2ccccc2)c1,0.0
8853,C[n+]1c2ccccc2c(NCCCN2CCCCC2)c2[nH]c3ccccc3c21,1.0
8854,FC(F)(F)c1ccc(=Nc2cc3[nH]c(CN4CCOCC4)nc3cn2)[nH]c1,1.0
8855,O=C1c2ccc(F)cc2C(=O)N1CCCCCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
8856,Cc1ccc(NS(=O)(=O)c2ccc(N=c3cc(C)[nH]c4nc(C)nn34)cc2)cc1,1.0
8857,C=CCOc1ccc(C=CC(=O)c2ccc(C=CC(=O)c3ccc(OCC=C)cc3O)cc2)c(O)c1,0.0
8858,COc1ccc(C=CC(=O)c2ccc(O)cc2)cc1,0.0
8859,C=C(C)C(=O)Oc1cc(C)cc(O)cc(C)cc2oc(O)c(COC(C)=O)c12,0.0
8860,COc1c(F)c(F)cc(C(=O)OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)c1F,0.0
8861,CCn1ccc(=Nc2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c2ccc(C(F)(F)F)cc21,0.0
8862,O=C1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,0.0
8863,CCOc1ccc(C(=O)C=Cc2ccnc3ccccc23)cc1,0.0
8864,COc1cc(NC(C)CCCNC(=S)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1,0.0
8865,CCC1=NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,1.0
8866,c1ccc(C2=NN(c3ccc(-c4cc(-c5ccccc5)[n+](-c5ccccc5)c(-c5ccccc5)c4)cc3)C(c3ccccc3)C2)cc1,0.0
8867,O=C(c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)N1CCSCC1,1.0
8868,N=c1[nH]c(=N)c2ncn(CC(O)CP(=O)(O)O)c2[nH]1,0.0
8869,CCCCCCCCCC[N+](C)(C)CCO,1.0
8870,CC1CCC(C(C)C)C(OC2C(=O)N(C(C)c3ccccc3)C2c2ccccc2[N+](=O)[O-])C1,0.0
8871,CC1(C)NC(=O)C(CCCCCC(=O)C(O)CO)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,1.0
8872,CCn1cc[n+](CC(O)([PH](=O)(=O)[O-])[PH](=O)(=O)O)c1,0.0
8873,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccccc1,1.0
8874,O=C(Nc1ccc(F)cc1)Nc1ccc(N=c2[nH]ccc(=Nc3ccc4c[nH]nc4c3)[nH]2)cc1,1.0
8875,CC1CCC2C(C)C(OC(=O)CCNCCCCN=c3cc[nH]c4cc(Cl)ccc34)OC3OC4(C)CCC1C32OO4,1.0
8876,CCCSC(c1ccc([N+](=O)[O-])cc1)C1C(=O)C(=O)c2ccccc2C1=O,0.0
8877,CC1CCC2(C(=O)n3ccnc3)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,0.0
8878,CCOP(=O)(NC(C)C)Oc1ccc([N+](=O)[O-])cc1C,0.0
8879,CCCCCCCC=c1cc(CCC)c(=Cc2[nH]c(-c3ccc[nH]3)cc2OC)[nH]1,1.0
8880,Cc1cc(N2CCOCC2)[nH]c(=NCCCCN=c2cc[nH]c3cc(Cl)ccc23)n1,1.0
8881,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,1.0
8882,CCCCCC(C)NC([PH](=O)(=O)O)[PH](=O)(=O)O,0.0
8883,COC1C(OC(=O)C=CC=CC=CC=CC(=O)O)CCC2(CO2)C1C1(C)OC1CC=C(C)C,1.0
8884,Clc1ccc2c(=NCCNCCCN(Cc3ccccc3)Cc3ccccc3)cc[nH]c2c1,1.0
8885,CC(=O)C12CC3C(C)(C)OC4=C(C(C)C)C(=O)C5(CCC6C(C)(C)CCCC67CC51C43O7)CC2O,0.0
8886,NC1CC(NCCc2cccc3cccnc23)c2ccccc21,0.0
8887,O=Cc1ccc(C2OOC(c3ccccc3)OO2)cc1,0.0
8888,COc1cc2c(c(OC)c1)CNC(C)(C)C2,0.0
8889,COc1ccc(C=CC(=O)c2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)c(OC)c1,0.0
8890,COc1cc(C(=N)NC(C)C)cc2cc(CCCCCc3cc4cc(C(=N)NC(C)C)cc(OC)c4o3)oc12,1.0
8891,CN1CCC2=CC(OC(=O)c3cccc(C(=O)OC4C=C5CCN(C)C5C5c6cc7c(cc6C(=O)OC45)OCO7)n3)C3OC(=O)c4cc5c(cc4C3C21)OCO5,0.0
8892,COc1cc(NC(C)CCCNC(=O)C=Cc2cccc([N+](=O)[O-])c2)c2ncccc2c1,0.0
8893,CC1CN(C(=O)c2cc[nH]c(=Nc3nc4c[nH]c(=Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c2)CC(C)O1,1.0
8894,CN(C)CCCN=c1c2ccccc2n(C)c2[nH]c3ccc(C(=O)O)cc3c12,0.0
8895,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1c1cccc(CN2CCNCC2)c1,0.0
8896,COc1cc(NC(C)CCCNC(=O)NNC(=O)NC2CCCC2)c2ncccc2c1,0.0
8897,CC(O)c1ccc(-n2cnc3c(=N)[nH]cnc32)cc1,0.0
8898,CC(C)CC(NP(=O)(CCCC(=O)N(C)O)NC(CC(C)C)C(=O)OC(C)C)C(=O)OC(C)C,0.0
8899,COc1cc2oc3c(c2cc1O)COc1c-3c(O)c2ccccc2c1O,0.0
8900,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(CCCNC(=S)NC(=O)c2ccccc2)C(C)C(O)C1(C)O,1.0
8901,O=C(CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)N1CCC(O)CC1,1.0
8902,Cc1cc(=O)c(-c2ccc(Oc3ccc(Cl)cc3)cc2)c(C)n1O,0.0
8903,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,0.0
8904,CN1CCC(N(C)C(=O)c2cn3c(-c4ccc(C(F)(F)F)cc4)cnc3cn2)CC1,0.0
8905,CCCCCCc1ccc(C(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)cc1,0.0
8906,Fc1ccccc1N=c1nc(N2CCCCC2)[nH]c(N2CCN(CCN=c3cc[nH]c4cc(Cl)ccc34)CC2)n1,1.0
8907,CCC(CC)N=c1[nH]c(=Nc2cccnc2)[nH]c2cc(OC)c(OC)cc12,1.0
8908,N=C(N)c1cccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3ccccc3)c2)c1,0.0
8909,N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCN)cc2)cc1,0.0
8910,Cc1cc(=O)oc2cc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)ccc12,0.0
8911,COc1cc(CNCCc2ccc(Cl)cc2)cc(OC)c1O,0.0
8912,COc1ccc(CCc2nc(=NC(=O)c3nc(C)sc3C)[nH][nH]2)cc1OC,1.0
8913,CCOC(=O)CN=Cc1c(O)[nH]c2ccccc12,0.0
8914,C=C1c2ccoc2CC2C1C(O)C(OC(C)=O)C1(O)C(C)(C)CCC(OC(C)=O)C21C,0.0
8915,O=[PH](=O)(O)C(N=c1ccc(Cl)c[nH]1)[PH](=O)(=O)O,0.0
8916,CC(=O)Nc1ccc(NC(=O)CN2CCN(C)CC2)c(C(=O)c2ccccc2)c1,0.0
8917,CCc1[nH]c2c(CN=c3cc(C)[nH]c(=NC)[nH]3)cc(C)cc2c1C,1.0
8918,C=C(C)C1Cc2oc(cc2C(=O)OC)C2OC2(C)Cc2cc(c(O)o2)C(OC(C)=O)C1,0.0
8919,CC1CCC2C(C)C(OCc3cccc(C(=O)N(CCCCN=c4cc[nH]c5cc(Cl)ccc45)CC(=O)NC4CCCCC4)c3)OC3OC4(C)CCC1C32OO4,1.0
8920,Cc1c(C=CCCCC(=O)N(CCN=c2cc[nH]c3cc(Cl)ccc23)C(C)C)c(O)c2ccccc2c1O,1.0
8921,N=C(CC(O)c1cccc2ccccc12)NN=Cc1ccco1,1.0
8922,N#Cc1c(-c2ccccc2)cc(N2CCNCC2)n2c1nc1ccccc12,1.0
8923,CC(=O)Oc1cc2cc3c(cc2c(-c2ccc(N)cc2)n1)OCO3,0.0
8924,CCN(CC)Cc1ccc(C=NN=c2cc[nH]c3ccc(OC)cc23)cc1,1.0
8925,FC(F)(F)c1cccc(-c2nc3c[nH]c(=Nc4ccc(-c5nn[nH]n5)cn4)cc3[nH]2)c1,0.0
8926,Cc1[nH]c(CO)c(Cl)c(=O)c1-c1ccc(Oc2cccc(C(F)(F)F)c2)cc1,0.0
8927,COCCC(SC(=O)CCC(C)=O)=C(C)N(C=O)CCCCCCCCCCCCN(C=O)C(C)=C(CCOC)SC(=O)CCC(C)=O,1.0
8928,CCCCCCCCCCCCCC(=O)OCC(C)(C)CC1C(=O)C(=O)c2ccccc2C1=O,1.0
8929,CC=C1C[n+]2ccc3c([nH]c4ccccc43)c2CC1C1=CN2c3ccccc3C34CCN5CC(=CC)C(CC53)C(C1O)C24,1.0
8930,CCCCc1cc(=O)oc2cc(Br)cc(OC(C)C(=O)N3Cc4[nH]c5ccccc5c4CC3C(=O)OC)c12,1.0
8931,COc1cc2c(cc1O)CC[n+]1cc3cc(OC)c(OC)cc3cc1-2,1.0
8932,O=C(C1Cc2[nH]cnc2CN1Cc1cc2ccccc2o1)N1CCCC1,0.0
8933,Oc1c(O)n(CCCn2cc(COc3ccc(CNN=c4cc[nH]c5cc(Cl)ccc45)cc3)nn2)c2ccc(F)cc12,1.0
8934,OC(CNCC(F)(F)F)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,0.0
8935,CCCCC(=O)Nc1cccc2c1[nH]c1c(C3=CC4(O)CCC=CCCCCN5CCC3C3(CC6C=CCCCCN6C43)C5)nccc12,1.0
8936,CCOP(=O)(CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)CC1O[Si](C)(C)C(C)(C)C)OCC,0.0
8937,O=C(CCCCCCC(O)=NO)N=c1[nH]c(-c2ccsc2)cs1,1.0
8938,CCOc1cccc2sc(N(Cc3cccnc3)C(=O)C3CCCCC3)nc12,0.0
8939,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc(F)cc2)C1,1.0
8940,O=C1C(=O)N(CC(CO)NCCCCN=c2cc[nH]c3cc(Cl)ccc23)c2ccc(Cl)cc21,1.0
8941,O=C1C(=O)N(CCCBr)c2ccccc21,0.0
8942,CCN(CC)CCC(C)COc1c(I)cc(I)c2cccnc12,0.0
8943,Clc1ccc2[nH]c(=NCCCNCCCN=c3[nH]c4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,1.0
8944,COc1nc2ccccc2cc1CN(Cc1ccccn1)Cc1cc2ccccc2nc1OC,0.0
8945,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1O,0.0
8946,NC(=O)c1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1F,0.0
8947,C=C1C(=O)OC2=CC(C)=C3CC(=O)C(C)(O3)C(O)C(OC(=O)CC(C)C)C12,0.0
8948,Clc1nc2ccccc2cc1CN(Cc1ccccn1)Cc1cc2ccccc2nc1Cl,0.0
8949,CC(C)(C)OC(=O)NCCCNC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
8950,Cn1cncc1C=NN=c1cc[nH]c2cc(Cl)ccc12,1.0
8951,O=S(=O)(CC(F)(F)F)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,1.0
8952,C(=Cc1ccccc1)C1=NN(c2ccccc2)C(c2ccccc2)C1,0.0
8953,Cc1ccc2c(O)c3c(c(O)c2c1)C(=O)C=CC3=O,0.0
8954,C1CC2(CCC1Cc1nn[nH]n1)OOC1(O2)C2CC3CC(C2)CC1C3,1.0
8955,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,0.0
8956,CC1CCC2C(C)(O)C(OCC3CC3)OC3OC4(C)CCC1C32OO4,1.0
8957,Cc1cn(-c2c(C3CC(c4ccc(-c5ccccc5)cc4)=NN3)c(C)nn2-c2ccccc2)cn1,1.0
8958,c1cc(C2=NCCN2)cc(-c2cc(-c3cccc(C4=NCCN4)c3)on2)c1,1.0
8959,Cc1ccc(C(=N)NCCCCCCCCCCCCN=C(N)c2ccc(C)cc2)cc1,1.0
8960,O=C1C=C(c2ccco2)C(=O)c2ccccc21,0.0
8961,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(Cc2c(-c3ccc4c(ccn4C)c3)[nH]c3ccccc23)NC1=O,1.0
8962,Clc1cccc2c1-c1ccccc1[I+]2,1.0
8963,Clc1ccc(C2C(OCc3ccccc3)COCN2c2ccccc2)cc1,0.0
8964,COc1cc(OCCCON2C(N)=NC(N)=NC2(C)C)cc(OC)c1OC,1.0
8965,CC(C)CN(CCCN1CCN(CCCN=c2[nH]c3ccccc3o2)CC1)CC(C)C,0.0
8966,O=C(C=Cc1cccc([N+](=O)[O-])c1)N=c1cc[nH]c2cc(Cl)ccc12,0.0
8967,CCC(C)C(C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc2ccccc2)NC(=O)C(C(C)CC)N2C(=O)c3ccc(C)cc3C2=O)CC1)N1C(=O)c2ccc(C)cc2C1=O,0.0
8968,CCN(CC)Cc1ccc(C)c(N=c2[nH]c3ccccc3n2Cc2ccc(C#N)cc2)c1O,1.0
8969,O=C(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)C(C(O)=NO)C1,0.0
8970,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C(=O)NCCCN4CCN(CCCN(CC5CC5)CC5CC5)CC4)CCC23C)C1(C)C,1.0
8971,COc1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc1,0.0
8972,COc1ccc(-c2nc3n(c2Nc2ccc(F)cc2)CCN(C(=O)CN)C3)cc1,0.0
8973,O=C(O)c1cccc(C(=O)NCCCN=c2[nH]c3ccccc3[nH]2)c1,0.0
8974,CCCCOc1ccc(C=CC(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,0.0
8975,CCCCNC(=S)NCCN=c1cc[nH]c2cc(Cl)ccc12,1.0
8976,CC(C)N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)NC(C)C)c3)no2)c1,1.0
8977,COc1cccc2c1OC(=Cc1ccc(Cl)cc1Cl)C2=O,0.0
8978,CC(=O)N(CC=CP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)OCc1ccc(C(C)C)cc1,0.0
8979,CC1CCCN(CC(C)N=c2cc[nH]c3cc(Cl)ccc23)C1,1.0
8980,COC1(c2ccc(OC(F)(F)F)cc2)C=CC2(CCCCCC2)OO1,1.0
8981,Cn1ccnc1CN1CCC(N2CC(=O)N3C(Cc4c([nH]c5ccccc45)C3c3ccc4c(c3)OCO4)C2=O)C1,1.0
8982,CC=CC=CC=Cc1c(O)cc(C=CC(C)C)c(O)c1C=O,0.0
8983,C=CC1C[N+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.0
8984,COc1ccc2c(c1)nc(-c1ccccc1)c1[nH]cc(Br)c12,0.0
8985,CCCNC(=O)CCC(C)C1CCC2C3CCC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCC(C)CC1)OO5,1.0
8986,CN(c1ccc(Cl)cc1)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)c5ccc(Cl)cc54)cc3)cc2)c2cc(Cl)ccc12,1.0
8987,CN1CCN(CC2CCN(c3cncc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,1.0
8988,S=C(Nc1cccc(Cl)c1)Nc1ccc2[nH]cnc(=Nc3cccc(Cl)c3)c2c1,1.0
8989,Oc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1CN1CCN(c2nc3ccccc3o2)CC1,1.0
8990,COc1cc(OC)c(C=CC(=O)c2ccc(C=Cc3cc(OC)c(O)c(OC)c3)cc2)c(OC)c1,0.0
8991,c1ccc2c(c1)c(N1CCCCCC1)cc[n+]2Cc1ccc(OCCOc2ccc(C[n+]3ccc(N4CCCCCC4)c4ccccc43)cc2)cc1,1.0
8992,N=c1[nH]c(=NN)c2[nH]cnc2[nH]1,0.0
8993,Brc1ccc(C2OOC3(CCCCC3)OO2)cc1,0.0
8994,CC(C)CC(NC(=O)C(CC(N)=O)=NC(=O)CCC(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.0
8995,CCOC(=O)C1CCCN1P(=O)(CCCC(=O)N(C)O)N1CCCC1C(=O)OCC,0.0
8996,N=C(N)c1ccc(-c2ccc(-c3cn4cc(C(=N)N)ccc4n3)o2)cc1,1.0
8997,NC(=O)C(O)C(O)CO[PH](=O)(=O)O,0.0
8998,Nc1cccc(-c2csc(=NC(=O)CCCCc3cc(C(O)=NO)no3)[nH]2)c1,1.0
8999,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1c2c(ccc3ccccc23)OC(=N)C1C#N,1.0
9000,COC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCC(C)CC1)OO5,1.0
9001,CCN(CC)c1ccc(NC2=NCCN2)cc1,0.0
9002,Cc1nn(-c2ccccc2)c(-n2ccnc2)c1C1C(C(N)=O)C(=N)N(c2ccc(O)cc2)C2=CCCC(=O)C21,1.0
9003,CCC1CN2CCC3c4ccccc4NC3C2CC1CC1NCCc2c1[nH]c1ccccc21,1.0
9004,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,1.0
9005,CCN(CC)CCCC(C)Nc1ccc2nc3n(C)c4ccccc4cc-3c2c1,1.0
9006,CCc1cccc(CNC(=O)c2nc(=O)c3cc(COCc4ccc(C(=O)O)cc4)ccc3[nH]2)c1,0.0
9007,S=c1[nH]cnc2[nH]cnc12,0.0
9008,CCOP(=O)(NC(C)C)Oc1ccc(C(F)(F)F)cn1,0.0
9009,CC(C)(C)OC(=O)N1Cc2ccccc2CC1C(=O)NCCCN1CCN(CCCN=c2cc[nH]c3cc(Cl)ccc23)CC1,1.0
9010,CCOC(C(=O)Nc1cnc2ccccc2c1)c1ccc(Cl)c(Cl)c1,0.0
